Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-25,1983-08-03,43.09925,46.07,3035256.0,116.0,191183.55000000016
0d99_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-07-25,1983-08-04,443.5275,466.9,3142615.1028,433.0,138866.98440000007
0d99_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-08-26,1983-09-07,53.40675,53.96,2119260.0,65.0,21972.899999999932
0d99_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-11-15,1983-11-23,4.39975,4.35,671717.76,92.0,-17094.017750000035
0d99_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-01-19,1984-01-27,175.18562500000002,173.725,7307112.499999999,83.0,-52121.875000000815
0d99_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-02-28,1984-03-08,63.679,64.17,13283190.0,207.0,98143.00000000007
0d99_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-05-21,1984-05-29,64.53425,64.35,18194750.0,281.0,-51278.75000000151
0d99_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1984-09-21,1984-10-01,-29.37109375,-29.890625,-10511109.375,367.0,-136781.25
0d99_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1984-09-24,1984-10-01,-56.38125,-56.9375,-15266000.0,272.0,-111149.99999999962
0d99_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-11-19,1984-11-23,50.8595,50.4,2834520.0,92.0,-24993.899999999914
0d99_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1984-11-30,1984-12-05,-25.29140625,-25.859375,-7148812.5,284.0,-144431.24999999965
0d99_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1984-11-30,1984-12-05,-51.5546875,-51.8125,-12204937.5,238.0,-58070.3125
0d99_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-01-31,1985-02-07,168.7025,167.925,10562500.0,125.0,-51318.749999998465
0d99_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-04-15,1985-04-23,57.7485,57.94,3136320.0,90.0,10658.69999999988
0d99_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1985-06-07,1985-06-13,-44.30546875,-44.03125,-8827000.0,208.0,40031.250000000466
0d99_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1985-06-10,1985-06-13,-17.9953125,-17.734375,-3250406.25,182.0,45712.50000000012
0d99_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-07-12,1985-07-19,62.95325,63.27,13474380.0,213.0,68903.75000000132
0d99_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-07-19,1985-07-29,6.640999999999997,7.98,1791889.19,182.0,331913.4140000008
0d99_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-07-29,1985-08-07,11.92425,11.72,1469664.0,108.0,-25479.44
0d99_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-09-12,1985-09-20,12.65975,12.65,1409284.8000000003,99.0,-2234.4000000000415
0d99_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1985-11-15,1985-11-22,-14.36640625,-13.421875,-4986640.625,355.0,332651.56250000023
0d99_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-11-15,1985-11-26,69.3965,70.31,14814560.0,212.0,166616.99999999985
0d99_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1985-11-15,1985-11-22,-40.253125,-39.09375,-10471812.5,262.0,300346.8749999993
0d99_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-12-18,1985-12-27,50.784,50.44,3075600.0,100.0,-22250.400000000078
0d99_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1985-12-19,1985-12-30,-10.34296875,-9.265625,-2662031.25,270.0,302720.3125000002
0d99_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1986-01-08,1986-01-17,-33.6640625,-34.96875,-7774968.75,239.0,-250695.3125
0d99_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-03-03,1986-03-10,8.273749999999996,14.26,1350867.6600000001,103.0,876197.8837500005
0d99_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1986-03-05,1986-03-13,-3.21328125,-1.109375,-395500.0,224.0,377007.03125
0d99_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1986-03-05,1986-03-13,-23.9203125,-21.25,-3684437.5,167.0,361890.6250000002
0d99_JB1Com_1,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-03-19,1986-03-28,23.540249999999997,25.13,9352446.64,68.0,500488.8675000007
0d99_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-03-25,1986-04-04,16.816,19.07,1699320.0000000002,64.0,192446.19200000016
0d99_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1986-04-02,1986-04-10,15.38925,15.49,1579760.0,91.0,12921.159999999982
0d99_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1986-04-02,1986-04-10,-17.278125,-14.4375,-2151562.5,135.0,372659.3749999999
0d99_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1986-04-21,1986-04-28,2.31875,0.203125,467390.625,177.0,-360221.875
0d99_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-05-21,1986-05-30,56.89075,56.12,4529070.0,79.0,-65187.74999999998
0d99_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-06-30,1986-07-08,145.74375,147.1,4247775.0,58.0,40084.37499999966
0d99_SF1Cur_1,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1986-08-05,1986-08-12,117.37249999999999,117.77,17858087.5,121.0,48925.00000000105
0d99_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-09-08,1986-09-12,57.785000000000004,57.26,6447100.0,110.0,-53095.0000000006
0d99_CD1Cur_1,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1986-12-11,1986-12-18,58.73075,58.865,50631105.0,861.0,118434.50000000164
0d99_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-12-18,1986-12-24,57.317,58.92,9241600.0,160.0,262896.0000000002
0d99_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-01-05,1987-01-14,6.675749999999997,7.39,1001876.0,82.0,70994.12105000028
0d99_BP1Cur_1,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-01-05,1987-01-13,75.2825,77.5,8111999.999999999,169.0,209578.12500000012
0d99_BP1Cur_2,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-01-20,1987-01-29,80.15625,82.4,7612968.75,149.0,193152.34375000052
0d99_SF1Cur_2,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-01-20,1987-01-29,122.58500000000001,124.31,16375675.000000002,106.0,206143.74999999933
0d99_CD1Cur_2,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-01-22,1987-02-02,60.059999999999995,61.565,44309475.0,735.0,759075.0000000017
0d99_JY1Cur_1,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-01-23,1987-01-29,145.98525,146.2,22149049.999999996,121.0,33099.37499999699
0d99_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-01-30,1987-02-04,12.56075,12.55,1328040.0,93.0,-1076.5999999999804
0d99_CD1Cur_3,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1987-02-05,1987-02-17,61.7705,61.935,25384585.0,409.0,2240.000000000975
0d99_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-02-06,1987-02-11,153.00062499999999,153.6,5981625.0,78.0,24137.187500000364
0d99_JB1Com_2,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-03-18,1987-03-26,28.21325,28.36,14179422.6,76.0,66626.98250000039
0d99_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-03-24,1987-04-01,18.860999999999997,15.82,2368031.82,74.0,-337694.24459999957
0d99_SI1Com_1,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-04-08,1987-04-20,20.7864,21.94,28701500.0,274.0,1286618.000000001
0d99_JY1Cur_2,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-04-15,1987-04-27,150.72825,152.01,24422925.0,129.0,198531.56249999825
0d99_AD1Cur_1,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-04-16,1987-04-24,15.6875,15.215,3944740.0,236.0,-72700.0
0d99_SI1Com_2,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-04-28,1987-05-04,22.042275,22.85,9668120.000000002,86.0,329735.5000000005
0d99_JY1Cur_3,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-05-08,1987-05-14,151.85825,151.99,25841700.0,136.0,26168.75000000203
0d99_BP1Cur_3,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-05-11,1987-05-14,97.37625,98.55,10121718.750000002,165.0,107403.90624999984
0d99_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-05-12,1987-05-21,42.804249999999996,42.74,4818888.0,186.0,-30250.79999999955
0d99_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-05-12,1987-05-20,158.009375,156.225,8270600.0,104.0,-68779.68750000042
0d99_SI1Com_3,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-05-18,1987-05-28,23.193775000000002,21.76,10030000.000000002,85.0,-559878.8750000005
0d99_AD1Cur_2,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-06-24,1987-06-29,16.9525,17.315,4489605.000000001,267.0,100687.50000000022
0d99_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-07-13,1987-07-21,161.309375,159.7,9953775.0,123.0,-83507.81249999974
0d99_HO1Com_1,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-07-21,1987-07-29,-67.82175,-68.29,-6306484.8,226.0,-64973.895000000804
0d99_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-07-22,1987-07-28,65.24675,65.36,14281180.0,218.0,-3398.7500000015134
0d99_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-08-05,1987-08-13,65.70075,64.81,9043370.0,137.0,-112792.24999999964
0d99_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-08-18,1987-08-27,165.46125,166.35,8244225.0,99.0,38298.749999999476
0d99_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-09-15,1987-09-18,167.815,168.025,8236900.0,98.0,-3499.9999999997235
0d99_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-10-19,1987-10-26,42.53225,42.36,5947800.0,230.0,-24657.44999999976
0d99_BP1Cur_4,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-10-23,1987-10-29,99.065,103.9,6365625.0,105.0,269934.3750000004
0d99_G1Comd_9,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-10-27,1987-11-05,11.52075,16.35,968996.3999999999,43.0,393719.50600000017
0d99_G1Comd_10,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-11-11,1987-11-19,16.326999999999998,15.82,1527546.825,49.0,-36168.72499999983
0d99_JB1Com_3,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-11-11,1987-11-18,27.941249999999997,27.64,3684191.04,17.0,-47839.70249999949
0d99_BP1Cur_5,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-11-12,1987-11-17,108.14625,108.9,6615000.0,96.0,23309.37500000054
0d99_SF1Cur_3,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-11-12,1987-11-19,128.53150000000002,128.74,17402850.0,108.0,12291.249999998221
0d99_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-11-13,1987-11-19,10.91325,11.04,1951868.8,158.0,24475.919999999907
0d99_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-12-02,1987-12-11,11.158,11.36,2282672.0,178.0,39307.520000000004
0d99_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-12-03,1987-12-09,43.189750000000004,43.57,4608018.0,177.0,41546.999999999636
0d99_SF1Cur_4,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1987-12-03,1987-12-10,129.56775,131.08,16562250.000000002,102.0,214702.1875000031
0d99_BP1Cur_6,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-12-04,1987-12-09,111.46875,113.2,6274499.999999999,89.0,100757.81250000017
0d99_JY1Cur_4,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1988-01-05,1988-01-08,158.64575,156.32,17019125.0,85.0,-155913.125
0d99_SF1Cur_5,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1988-01-05,1988-01-08,132.13774999999998,130.11,14203500.000000002,85.0,-153081.24999999764
0d99_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-01-06,1988-01-14,12.71525,12.72,2198560.0,151.0,2355.9200000001692
0d99_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1988-01-18,1988-01-27,46.924,45.65,3816587.9999999995,134.0,-89719.20000000007
0d99_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-01-28,1988-02-03,13.30275,11.98,1517947.2,99.0,-125490.11999999991
0d99_SFR8Co_1,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1988-02-12,1988-02-18,76.95125,76.98500000000001,101725800.00000001,528.0,45634.37500001555
0d99_AD1Cur_3,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1988-05-05,1988-05-16,22.47675,23.195,6083075.0,265.0,161864.00000000023
0d99_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1988-06-01,1988-06-10,48.616,49.16,3278718.0,111.0,47405.99999999988
0d99_AD1Cur_4,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1988-06-03,1988-06-13,26.65925,26.385,3385605.0,129.0,-55370.999999999825
0d99_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-06-08,1988-06-16,13.337000000000002,13.09,1685779.2000000002,111.0,-31615.360000000197
0d99_SI1Com_4,SILVER FUTURE    ,comm-prec,SI1 Comdty,1988-06-08,1988-06-14,20.705825,20.647,20439860.0,196.0,-60383.7500000024
0d99_AD1Cur_5,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1988-06-22,1988-07-01,27.835,25.235,3804465.0,133.0,-302570.0000000001
0d99_CD1Cur_4,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1988-06-27,1988-06-30,70.31400000000001,70.405,23196530.0,326.0,14455.999999997875
0d99_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1988-06-28,1988-07-08,55.15775,54.17,2659140.0000000005,79.0,-36802.2
0d99_DX1Cur_1,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1988-06-28,1988-07-08,114.08574999999999,115.823,16068220.0,140.0,264379.50000000023
0d99_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-06-29,1988-07-11,15.33275,16.82,1131110.4,64.0,102938.63999999997
0d99_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-07-18,1988-07-26,18.0585,15.49,982262.4,47.0,-116337.19999999991
0d99_CD1Cur_5,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1988-07-25,1988-07-29,70.9535,70.675,18774255.0,263.0,-50321.50000000151
0d99_SI1Com_5,SILVER FUTURE    ,comm-prec,SI1 Comdty,1988-07-25,1988-07-29,21.02365,20.336,15549659.999999998,147.0,-388884.00000000076
0d99_DX1Cur_2,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1988-08-11,1988-08-19,117.75275,117.973,14302563.0,121.0,30807.499999999178
0d99_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1988-10-12,1988-10-19,-19.45078125,-19.40625,-4080687.5,218.0,1548.437499999709
0d99_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1988-10-12,1988-10-19,0.59453125,0.578125,314843.75,310.0,-10619.531249999985
0d99_SFR8Co_2,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1988-10-12,1988-10-19,76.60175000000001,76.655,124772287.5,651.0,82363.12499998484
0d99_FV1Com_1,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1988-10-14,1988-10-19,30.8,30.828125,15052187.5,490.0,8834.374999999636
0d99_SF1Cur_6,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1988-10-25,1988-11-02,118.9075,120.48,22350000.0,150.0,278771.87500000093
0d99_AD1Cur_6,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1988-10-27,1988-11-07,29.405,30.855,5420700.0,180.0,231409.99999999985
0d99_JY1Cur_5,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1988-11-04,1988-11-14,156.5515,157.38,26478562.5,135.0,140709.37499999872
0d99_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1988-11-04,1988-11-10,-18.4078125,-19.4375,-4445000.0,254.0,-209368.7500000003
0d99_JB1Com_4,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1988-11-04,1988-11-11,32.95425,34.11,9847259.919999998,37.0,240553.35299999928
0d99_SF1Cur_7,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1988-11-18,1988-11-29,121.4155,121.79,18766725.0,123.0,48169.37500000178
0d99_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1988-12-15,1988-12-21,14.934249999999999,14.7,1502054.4000000001,88.0,-18672.359999999957
0d99_DX1Cur_3,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1989-01-20,1989-01-30,114.706,115.173,14023046.0,122.0,63032.999999999854
0d99_CO1Com_1,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1989-01-23,1989-01-30,-19.4225,-19.48,-3595589.9999999995,193.0,-7160.000000000124
0d99_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1989-01-23,1989-01-30,65.0655,64.32,10794300.000000002,165.0,-88164.50000000079
0d99_AD1Cur_7,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1989-02-03,1989-02-10,36.417,37.375,5015925.0,135.0,123051.9999999998
0d99_G1Comd_11,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1989-02-13,1989-02-20,14.579999999999998,14.76,3910359.4199999995,151.0,44856.090000000375
0d99_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1989-03-28,1989-04-06,68.08175,68.02,11550000.0,168.0,2023.249999999498
0d99_CO1Com_2,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1989-04-04,1989-04-11,-16.03725,-15.47,-2745509.9999999995,173.0,104038.74999999991
0d99_CO1Com_3,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1989-04-25,1989-05-02,-14.92875,-15.65,-1964250.0,135.0,-98496.24999999993
0d99_RR1Com_1,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1989-04-26,1989-05-04,28.763375,28.87,8130059.999999999,141.0,28988.000000000346
0d99_FV1Com_2,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1989-05-09,1989-05-17,28.99375,29.890625,12369875.0,422.0,363578.1250000006
0d99_SFR8Co_3,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1989-05-16,1989-05-24,76.39150000000001,76.575,89666937.5,469.0,231121.24999999366
0d99_DX1Cur_4,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1989-05-25,1989-06-02,121.968,120.223,15552558.0,126.0,-194685.00000000044
0d99_TY1Com_13,US 10YR NOTE,fi-us,TY1 Comdty,1989-05-26,1989-06-02,1.4828125,3.203125,453765.625,257.0,485853.125
0d99_TY1Com_14,US 10YR NOTE,fi-us,TY1 Comdty,1989-06-13,1989-06-21,3.996875,3.453125,1309062.5,284.0,-144362.50000000006
0d99_FV1Com_3,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1989-06-13,1989-06-21,32.07109375,31.59375,12603937.5,388.0,-177100.78125000102
0d99_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1989-06-13,1989-06-21,-12.34609375,-12.84375,-2535437.5,226.0,-107478.90625000006
0d99_RR1Com_2,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1989-06-27,1989-07-07,29.308875,29.54,9296720.000000002,158.0,67835.24999999974
0d99_SB1Com_18,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1989-07-05,1989-07-13,17.3335,17.13,1546283.2,77.0,-7320.320000000123
0d99_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1989-08-04,1989-08-10,-9.55390625,-10.15625,-2152687.5,258.0,-112513.28124999988
0d99_JB1Com_5,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1989-08-04,1989-08-11,34.835499999999996,34.88,19353951.000000004,75.0,19527.288000002976
0d99_HG1Com_1,COPPER FUTURE    ,comm-base,HG1 Comdty,1989-09-01,1989-09-07,138.02125,134.47,3288662.5,95.0,-97717.18750000023
0d99_HO1Com_2,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1989-09-14,1989-09-20,-55.94775,-54.56,-4160393.9999999995,178.0,100937.44499999977
0d99_QS1Com_1,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1989-10-06,1989-10-11,-537.3125,-528.45,-9772490.0,182.0,169526.24999999913
0d99_CL1Com_12,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1989-10-16,1989-10-25,74.26700000000001,73.77,19063800.000000004,255.0,-113404.00000000323
0d99_CO1Com_4,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1989-10-16,1989-10-25,-13.95975,-14.03,-4173840.0,306.0,-25616.249999999913
0d99_HO1Com_3,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1989-10-16,1989-10-24,-51.8645,-53.09,-3426305.4,161.0,-94109.82000000015
0d99_QS1Com_2,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1989-10-23,1989-10-30,-523.5200000000001,-529.95,-9907380.0,189.0,-117453.99999999913
0d99_CD1Cur_6,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1989-10-25,1989-11-02,75.091,75.395,36213600.0,480.0,145374.0000000008
0d99_SI1Com_6,SILVER FUTURE    ,comm-prec,SI1 Comdty,1989-11-27,1989-12-04,18.4736,18.24,39112500.0,420.0,-385895.0000000044
0d99_CD1Cur_7,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1989-12-14,1989-12-26,76.506,76.805,46402300.0,604.0,179226.0000000044
0d99_CL1Com_13,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1989-12-28,1990-01-08,75.89550000000001,76.11,12813359.999999998,168.0,104642.49999999767
0d99_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1990-01-03,1990-01-08,180.50937499999998,180.625,17432725.000000004,193.0,11825.000000002165
0d99_CD1Cur_8,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1990-01-03,1990-01-09,76.73649999999999,76.885,45947329.99999999,598.0,91006.00000000793
0d99_HO1Com_4,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1990-01-04,1990-01-12,-23.62475,-28.89,-734680.8,86.0,-132856.08000000002
0d99_CO1Com_5,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-01-05,1990-01-15,-10.92475,-11.99,-1761360.0000000002,164.0,-157386.75000000012
0d99_AD1Cur_8,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1990-04-23,1990-05-01,32.579249999999995,30.765,7848050.0,238.0,-400371.74999999866
