Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
fbb9_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-03-11,1980-03-17,40.7,39.91,-701063.9999999999,-15.0,13272.000000000104
fbb9_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-03-11,1980-03-17,-434.8,-437.8,6868259.999999999,-158.0,50680.00000000001
fbb9_GC1Com_2,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-03-14,1980-03-20,1739.1,1734.9,-10266590.0,-59.0,56459.99999999913
fbb9_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-03-18,1980-03-24,-437.5,-441.7,7705280.0,-176.0,77979.99999999978
fbb9_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-18,1980-03-24,2353.75,2351.0,-11292000.0,-96.0,13312.5
fbb9_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-18,1980-03-24,195.15,191.95,-5658625.0,-58.0,98387.50000000052
fbb9_C1Comd_3,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-03-24,1980-03-28,1077.0625,1070.8125,-12948750.0,-240.0,81625.0
fbb9_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-03-25,1980-03-31,223.0625,189.0625,-973584.375,-87.0,155187.5
fbb9_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-25,1980-03-31,191.95,186.575,-5662525.0,-59.0,163500.0
fbb9_SM1Com_4,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-03-25,1980-03-31,-441.7,-449.9,7950600.0,-180.0,152059.99999999977
fbb9_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-27,1980-04-02,2334.75,2322.25,-10757100.0,-92.0,62050.0
fbb9_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-03-28,1980-04-03,54.25,53.14,-6471480.000000001,-199.0,130559.99999999993
fbb9_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-04-01,1980-04-08,185.5,184.05,-5597250.0,-60.0,37499.99999999966
fbb9_SM1Com_5,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-04-01,1980-04-08,-450.3,-447.0,8368139.999999999,-186.0,-59930.00000000016
fbb9_S1Comd_4,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-04-01,1980-04-08,187.0625,195.5625,-822421.875,-87.0,-38275.0
fbb9_KC1Com_1,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-04-02,1980-04-09,361.54,368.46,-4335240.0,-32.0,-82278.74999999949
fbb9_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-04-30,1980-05-06,52.26,52.68,-4806648.0,-153.0,-45030.00000000018
fbb9_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-05-01,1980-05-07,182.425,184.075,-4369799.999999999,-48.0,-41174.99999999945
fbb9_SM1Com_6,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-06-03,1980-06-09,-451.0,-448.8,7261100.0,-161.0,-38039.99999999979
fbb9_KC1Com_2,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-06-17,1980-06-23,361.58,350.28,-4112775.0,-30.0,120150.00000000012
fbb9_KC1Com_3,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-06-24,1980-06-30,350.39,349.06,-3546585.0,-27.0,17234.999999999847
fbb9_KC1Com_4,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-07-03,1980-07-10,336.27,336.0,-2952078.7499999995,-23.0,-4826.250000000135
fbb9_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-07-09,1980-07-15,47.28,46.94,-983404.7999999999,-18.0,4379.20000000007
fbb9_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-07-16,1980-07-22,186.3,190.025,-4744912.499999999,-51.0,-97387.49999999985
fbb9_KC1Com_5,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-07-28,1980-08-01,318.64,309.05,-2436825.0000000005,-20.0,50842.49999999987
fbb9_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1980-07-31,1980-08-06,-48.09375,-48.09375,6144000.0,-128.0,-4156.25
fbb9_GC1Com_3,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-08-12,1980-08-18,1783.6,1787.6,-17171910.0,-97.0,-40729.99999999998
fbb9_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-08-18,1980-08-22,56.97,56.89,-2536128.0,-74.0,4577.999999999925
fbb9_KC1Com_6,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-08-26,1980-09-02,300.71,295.47,-1915432.5,-17.0,36742.499999999665
fbb9_KC1Com_7,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-09-03,1980-09-09,295.21,307.55,-2105223.75,-19.0,-89422.50000000023
fbb9_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-09-24,1980-09-30,190.05,190.625,-5981850.0,-63.0,-16999.99999999966
fbb9_KC1Com_8,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-09-26,1980-10-02,286.71,291.12,-2063898.7500000002,-19.0,-32205.000000000167
fbb9_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-09-29,1980-10-03,56.17,56.35,-3009090.0000000005,-89.0,-9605.999999999989
fbb9_C1Comd_4,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-09-29,1980-10-03,1136.0625,1137.5625,-7501312.5,-132.0,-8962.5
fbb9_GC1Com_4,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-10-20,1980-10-24,1811.0,1781.0,-21141900.0,-117.0,384800.0
fbb9_KC1Com_9,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-11-05,1980-11-11,284.22,274.68,-3002475.0,-28.0,99795.00000000023
fbb9_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1980-11-06,1980-11-12,-58.5,-55.4375,8329500.0,-144.0,-428843.75
fbb9_GC1Com_5,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-11-07,1980-11-13,1753.0,1752.6,-19536000.0,-111.0,6560.000000001077
fbb9_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-11-11,1980-11-17,187.35,188.25,-7206237.5,-77.0,-35825.000000000204
fbb9_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-11-14,1980-11-20,54.48,55.36,-1090051.2,-18.0,-19443.200000000055
fbb9_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-11-25,1980-12-02,51.78,47.81,-982083.2000000001,-17.0,82006.39999999998
fbb9_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-12-02,1980-12-08,2385.5,2365.75,-7875450.0,-66.0,70062.5
fbb9_S1Comd_5,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-12-04,1980-12-10,384.0625,283.0625,-553265.625,-29.0,151125.0
fbb9_SM1Com_7,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-12-04,1980-12-10,-378.9,-411.9,1747539.9999999998,-46.0,156450.0
fbb9_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-12-08,1980-12-12,44.13,42.55,-858513.6000000001,-17.0,34406.40000000011
fbb9_W1Comd_5,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-12-09,1980-12-15,2362.5,2357.0,-8516700.0,-72.0,36050.0
fbb9_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-12-09,1980-12-15,55.94,55.02,-2825928.0,-84.0,49817.99999999974
fbb9_C1Comd_5,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-12-10,1980-12-16,1149.3125,1152.0625,-5934409.375,-103.0,-8225.0
fbb9_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-12-10,1980-12-16,185.5,186.35,-7424000.0,-80.0,-27737.4999999998
fbb9_GC1Com_6,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-12-10,1980-12-16,1736.7,1704.7,-21138940.0,-122.0,357750.0
fbb9_S1Comd_6,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-12-11,1980-12-17,266.0625,295.0625,-410440.625,-29.0,-41300.0
fbb9_SM1Com_8,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-12-11,1980-12-17,-412.4,-405.6,1853550.0,-45.0,-28199.999999999818
fbb9_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1980-12-12,1980-12-18,-60.1875,-56.9375,7552125.0,-126.0,-377468.75
fbb9_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-01-09,1981-01-15,182.6,182.825,-5934500.0,-65.0,-7649.999999999822
fbb9_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-01-23,1981-01-29,52.57,52.04,-3124440.0000000005,-99.0,34242.000000000065
fbb9_SM1Com_9,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-01-23,1981-01-29,-427.1,-437.8,2139000.0,-50.0,54499.99999999994
fbb9_C1Comd_6,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-01-23,1981-01-29,1145.3125,1133.3125,-6935190.625,-121.0,69975.0
fbb9_S1Comd_7,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-01-23,1981-01-29,232.0625,201.0625,-382903.125,-33.0,51575.0
fbb9_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-01-26,1981-01-30,179.95,180.8,-6223800.0,-69.0,-31200.00000000083
fbb9_W1Comd_6,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-01-26,1981-01-30,2330.5,2326.25,-7926250.0,-68.0,14625.0
fbb9_GC1Com_7,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-01-27,1981-02-02,1652.0,1601.5,-18006800.0,-109.0,566490.0
fbb9_KC1Com_10,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-01-27,1981-02-02,281.92,282.39,-2946720.0,-28.0,-6352.499999999658
fbb9_C1Comd_7,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-01-30,1981-02-05,1133.3125,1142.3125,-6516546.875,-115.0,-54687.5
fbb9_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-02-03,1981-02-09,178.3,181.9,-6096200.000000001,-68.0,-120074.99999999983
fbb9_GC1Com_8,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-02-03,1981-02-09,1618.0,1636.5,-17456350.0,-109.0,-202600.0
fbb9_KC1Com_11,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-02-05,1981-02-11,276.72,278.22,-3220125.0,-31.0,-15982.500000000022
fbb9_W1Comd_7,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-02-10,1981-02-17,2313.5,2326.0,-7285162.5,-63.0,-42625.0
fbb9_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1981-02-13,1981-02-20,-60.84375,-57.75,9917531.25,-163.0,-490187.5
fbb9_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-03-02,1981-03-06,177.45,179.25,-6214250.0,-70.0,-57700.000000000415
fbb9_W1Comd_8,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-03-03,1981-03-09,2293.75,2288.5,-7906537.5,-69.0,18925.0
fbb9_SM1Com_10,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-03-03,1981-03-09,-446.3,-442.3,2691600.0,-60.0,-25429.999999999993
fbb9_GC1Com_9,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-03-03,1981-03-09,1587.0,1584.0,-18730600.0,-119.0,32150.0
fbb9_C1Comd_8,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-03-03,1981-03-09,1129.3125,1127.0625,-6820240.625,-121.0,12537.5
fbb9_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-03-12,1981-03-18,38.24,39.66,-1147608.0,-27.0,-43086.39999999984
fbb9_KC1Com_12,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-03-12,1981-03-18,273.32,278.54,-4500539.999999999,-44.0,-87795.00000000047
fbb9_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-03-19,1981-03-25,173.25,173.325,-4608350.0,-53.0,-1324.99999999976
fbb9_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1981-04-07,1981-04-13,-61.90625,-61.84375,9079375.0,-146.0,-7125.0
fbb9_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-04-07,1981-04-13,36.29,35.58,-1438247.9999999998,-35.0,31113.60000000005
fbb9_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-04-15,1981-04-22,34.59,35.09,-1609496.0,-41.0,-24259.199999999983
fbb9_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-04-29,1981-05-05,33.11,31.92,-1457601.5999999999,-39.0,44486.3999999999
fbb9_C1Comd_9,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-04-29,1981-05-05,1121.8125,1119.0625,-8854418.75,-158.0,23087.5
fbb9_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-04-30,1981-05-06,52.16,51.65,-4659527.999999999,-149.0,47087.99999999983
fbb9_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-04-30,1981-05-06,172.975,169.975,-4773312.5,-55.0,81224.99999999999
fbb9_S1Comd_8,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-05-05,1981-05-11,214.0625,204.5625,-487828.125,-45.0,25700.0
fbb9_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1981-05-05,1981-05-11,-66.09375,-65.21875,10368750.0,-158.0,-149062.5
fbb9_S1Comd_9,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-05-12,1981-05-18,199.0625,201.8125,-490950.0,-48.0,-7550.0
fbb9_SM1Com_11,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-05-12,1981-05-18,-443.0,-443.6,3532000.0,-80.0,3840.000000000202
fbb9_C1Comd_10,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-05-12,1981-05-18,1112.3125,1113.3125,-9207515.625,-165.0,-8225.0
fbb9_W1Comd_9,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-05-13,1981-05-19,2262.75,2261.75,-10631400.0,-94.0,5962.5
fbb9_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-05-13,1981-05-19,168.5,167.75,-4633750.0,-55.0,19499.99999999997
fbb9_KC1Com_13,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-05-18,1981-05-22,272.85,269.67,-3675105.0000000005,-36.0,40661.25000000007
fbb9_W1Comd_10,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-05-22,1981-05-29,2253.75,2260.0,-11938250.0,-106.0,-34225.0
fbb9_C1Comd_11,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-05-22,1981-05-29,1105.8125,1109.0625,-7174781.25,-130.0,-23925.0
fbb9_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-02,1981-06-08,50.61,49.84,-6025536.0,-198.0,93017.99999999955
fbb9_S1Comd_10,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-04,1981-06-10,162.0625,171.8125,-457359.375,-55.0,-30350.0
fbb9_SM1Com_12,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-04,1981-06-10,-453.9,-452.6,4218480.0,-93.0,-14749.99999999954
fbb9_KC1Com_14,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-06-05,1981-06-11,258.75,257.96,-2414718.75,-25.0,3435.00000000016
fbb9_GC1Com_10,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-06-05,1981-06-11,1569.9,1568.5,-29587950.0,-189.0,25320.000000001717
fbb9_KC1Com_15,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-06-18,1981-06-24,252.59,247.87,-1977727.4999999998,-21.0,36899.999999999985
fbb9_W1Comd_11,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-06-25,1981-07-01,2230.75,2227.5,-13942187.5,-125.0,25112.5
fbb9_SM1Com_13,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-25,1981-07-01,-465.1,-460.6,5569200.0,-120.0,-53619.99999999999
fbb9_S1Comd_11,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-26,1981-07-02,129.0625,140.0625,-387937.5,-60.0,-35575.0
fbb9_GC1Com_11,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-06-26,1981-07-02,1548.0,1508.5,-29741300.0,-193.0,773250.0
fbb9_C1Comd_12,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-06-26,1981-07-02,1090.3125,1095.3125,-8669971.875,-159.0,-37700.0
fbb9_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-26,1981-07-02,49.47,49.29,-5462592.0,-184.0,18419.99999999997
fbb9_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1981-07-01,1981-07-08,-63.03125,-63.0625,11528750.0,-184.0,4687.5
fbb9_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-07-06,1981-07-10,167.25,167.5,-5673750.0,-68.0,-812.5000000000582
fbb9_GC1Com_12,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-07-07,1981-07-13,1509.0,1504.5,-28255500.0,-189.0,68750.0
fbb9_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1981-07-21,1981-07-27,-65.375,-65.03125,9918000.0,-152.0,-57906.25
fbb9_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-07-23,1981-07-29,164.3,168.025,-5173087.5,-63.0,-118674.99999999981
fbb9_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1981-08-04,1981-08-10,-67.59375,-65.5625,11588500.0,-172.0,-367437.5
fbb9_GC1Com_13,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-08-04,1981-08-10,1483.2,1489.0,-26499160.000000004,-179.0,-110769.99999999916
fbb9_C1Comd_13,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-08-06,1981-08-12,1079.8125,1070.0625,-6680887.5,-124.0,63087.5
fbb9_S1Comd_12,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-08-11,1981-08-17,131.0625,115.3125,-316406.25,-50.0,44025.0
fbb9_SM1Com_14,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-08-11,1981-08-17,-468.2,-473.0,4273360.0,-91.0,47680.00000000011
fbb9_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-08-13,1981-08-19,32.55,31.79,-2181984.0,-60.0,55831.999999999854
fbb9_C1Comd_14,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-08-14,1981-08-20,1061.3125,1060.5625,-6254368.75,-118.0,4112.5
fbb9_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-08-14,1981-08-20,48.31,48.3,-3445763.9999999995,-119.0,-1919.9999999996508
fbb9_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-08-20,1981-08-26,31.8,29.76,-2207497.6,-62.0,143662.39999999997
fbb9_C1Comd_15,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-08-24,1981-08-28,1051.3125,1047.0625,-6104862.5,-116.0,24012.5
fbb9_S1Comd_13,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-08-25,1981-08-31,88.3125,86.8125,-217590.625,-49.0,3762.5
fbb9_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-08-25,1981-08-31,47.51,47.37,-3427920.0,-120.0,11640.00000000007
fbb9_W1Comd_12,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-08-25,1981-08-31,2215.0,2215.0,-11412400.0,-103.0,425.0
fbb9_SM1Com_15,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-08-25,1981-08-31,-480.8,-481.5,4321800.0,-90.0,6439.999999999902
fbb9_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1981-08-25,1981-08-31,-68.90625,-69.6875,11560500.0,-168.0,145531.25
fbb9_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-08-27,1981-09-02,29.6,28.98,-1999872.0000000002,-60.0,44811.20000000008
fbb9_KC1Com_16,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-09-01,1981-09-08,260.3,269.88,-2063879.9999999998,-21.0,-74756.24999999985
fbb9_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-09-28,1981-10-02,169.425,171.25,-5367600.0,-63.0,-61324.99999999965
fbb9_S1Comd_14,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-09-28,1981-10-02,54.3125,64.8125,-228706.25,-74.0,-41125.0
fbb9_SM1Com_16,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-09-28,1981-10-02,-490.4,-487.3,6145020.0,-126.0,-41199.99999999955
fbb9_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1981-09-28,1981-10-02,-72.3125,-70.25,11531625.0,-161.0,-343062.5
fbb9_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-10-20,1981-10-26,27.41,27.01,-2367288.0,-77.0,37374.39999999987
fbb9_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-10-27,1981-11-02,27.0,27.87,-2601603.2,-86.0,-88468.80000000009
fbb9_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-11-11,1981-11-17,45.89,45.67,-4541130.0,-165.0,23747.999999999884
fbb9_S1Comd_15,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-11-11,1981-11-17,46.5625,36.8125,-199143.75,-86.0,45062.5
fbb9_GC1Com_14,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-11-11,1981-11-17,1484.8,1475.1,-22264500.0,-150.0,163010.0000000006
fbb9_C1Comd_16,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-11,1981-11-17,1026.0625,1020.3125,-12267421.875,-239.0,70712.5
fbb9_SM1Com_17,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-11-17,1981-11-23,-490.9,-492.8,9383830.0,-191.0,36630.000000000655
fbb9_C1Comd_17,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-18,1981-11-24,1020.3125,1010.5625,-12906953.125,-253.0,126850.0
fbb9_W1Comd_13,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-11-19,1981-11-25,2219.0,2208.5,-14880700.0,-134.0,73225.0
fbb9_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-11-24,1981-12-01,168.525,169.2,-6808050.0,-81.0,-25462.499999999334
fbb9_C1Comd_18,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-25,1981-12-02,1011.3125,1010.8125,-11318300.0,-224.0,1700.0
fbb9_FC1Com_21,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-12-08,1981-12-14,165.575,163.25,-6066299.999999999,-73.0,82837.49999999958
fbb9_C1Comd_19,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-12-08,1981-12-14,1003.8125,994.0625,-8993071.875,-179.0,85825.0
fbb9_W1Comd_14,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-12-08,1981-12-14,2190.0,2173.5,-11077175.0,-101.0,83337.5
fbb9_S1Comd_16,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-12-09,1981-12-15,31.0625,17.3125,-76143.75,-62.0,40725.0
fbb9_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-12-09,1981-12-15,44.99,44.49,-4661658.0,-173.0,54971.99999999999
fbb9_W1Comd_15,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-12-15,1981-12-21,2175.5,2154.75,-10106775.0,-93.0,97587.5
fbb9_C1Comd_20,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-12-15,1981-12-21,994.3125,993.0625,-8250718.75,-166.0,9337.5
fbb9_FC1Com_22,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-12-16,1981-12-22,162.125,160.675,-5176000.0,-64.0,45162.49999999961
fbb9_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-12-16,1981-12-22,44.36,43.91,-4885002.0,-183.0,53484.00000000035
