Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_KC1Com_10,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-11-09,1983-11-21,371.04,371.91,6255393.75,45.0,16065.000000000147
be20_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-11-14,1983-11-24,4.92,3.7,759873.2400000001,93.0,-181152.837
be20_KC1Com_11,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-12-02,1983-12-14,374.93,377.02,7865340.000000001,56.0,46079.99999999942
be20_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-01-13,1984-01-25,175.3,172.675,7191400.000000001,82.0,-96825.00000000019
be20_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-02-28,1984-03-09,63.83,64.33,13283190.0,207.0,106760.0
be20_KC1Com_12,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-03-30,1984-04-11,386.1,386.86,7523880.0,52.0,10931.24999999981
be20_W1Comd_6,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-04-02,1984-04-12,1998.5,1997.0,10611925.0,106.0,-9375.0
be20_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-04-25,1984-05-07,51.92,53.99,2826642.0000000005,91.0,101514.00000000001
be20_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-05-08,1984-05-18,54.99,58.77,2753490.0000000005,85.0,192714.00000000006
be20_RS1Com_7,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-05-08,1984-05-18,529.8,550.3,3100332.5455999994,386.0,75677.93440000004
be20_S1Comd_9,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-05-09,1984-05-21,39.8125,97.0625,94350.0,48.0,140337.5
be20_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-05-17,1984-05-30,64.63,64.45,18809400.0,290.0,-51309.99999999792
be20_KC1Com_13,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-05-21,1984-06-01,398.06,387.54,7277051.249999999,49.0,-179452.4999999997
be20_RS1Com_8,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-05-22,1984-06-01,551.8,529.0,2361451.7624,278.0,-79040.87039999978
be20_W1Comd_7,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-05-22,1984-06-04,2015.75,2004.75,11495475.0,114.0,-59550.0
be20_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1984-07-27,1984-08-08,-31.796875,-30.859375,-8005078.125,253.0,238218.75
be20_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1984-08-06,1984-08-16,-59.375,-58.8125,-12773437.5,218.0,119781.25
be20_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-08-13,1984-08-23,1.76,2.1,283368.75,85.0,36292.02500000002
be20_KC1Com_14,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-08-28,1984-09-10,393.65,386.83,6196522.500000001,42.0,-111307.49999999988
be20_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1984-09-20,1984-10-02,-28.640625,-29.921875,-10368312.5,364.0,-413062.5
be20_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1984-09-20,1984-10-02,-55.3125,-56.9375,-16851250.0,305.0,-433656.25
be20_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1984-10-19,1984-10-31,-27.421875,-26.796875,-8990843.75,322.0,200656.25
be20_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1984-10-19,1984-10-31,-53.53125,-53.03125,-13593750.0,250.0,125000.0
be20_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-11-02,1984-11-14,50.35,52.1,2613540.0,86.0,95046.00000000001
be20_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-11-05,1984-11-15,6.79,6.54,915544.35,123.0,-44504.51500000001
be20_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1984-11-26,1984-12-06,-50.65625,-52.15625,-11658281.25,231.0,-365875.0
be20_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1984-11-26,1984-12-06,-24.515625,-26.234375,-6707421.875,275.0,-493062.5
be20_KC1Com_15,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-01-16,1985-01-28,392.1,396.96,9413760.0,64.0,115773.74999999886
be20_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1985-01-25,1985-02-06,-49.65625,-50.875,-11412843.75,231.0,-321656.25
be20_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1985-01-25,1985-02-06,-23.453125,-24.890625,-6279578.125,271.0,-428312.5
be20_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-01-29,1985-02-08,169.2,168.175,10424250.0,123.0,-66087.49999999862
be20_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-02-04,1985-02-14,52.65,52.15,2933880.0,92.0,-28649.999999999993
be20_KC1Com_16,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-02-05,1985-02-15,399.3,393.2,8406930.0,56.0,-120521.25000000045
be20_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-03-11,1985-03-21,54.16,54.32,2976384.0,92.0,8856.00000000019
be20_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-03-19,1985-03-29,62.2,62.3,9339000.0,150.0,16049.99999999911
be20_GC1Com_6,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-03-20,1985-04-01,1261.3,1254.9,22017960.0,174.0,-127949.9999999972
be20_W1Comd_8,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-03-25,1985-04-04,1988.0,1992.0,15880000.0,160.0,28487.5
be20_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-03-26,1985-04-08,56.02,58.04,3033576.0,91.0,126743.99999999977
be20_W1Comd_9,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-04-08,1985-04-18,1998.5,1988.25,14541600.0,146.0,-73300.0
be20_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-04-09,1985-04-19,58.14,57.42,3412752.0,98.0,-39899.99999999997
be20_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1985-05-13,1985-05-23,-22.359375,-20.203125,-6689062.5,300.0,663937.5
be20_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1985-05-13,1985-05-23,-49.15625,-46.90625,-12609062.5,257.0,606000.0
be20_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1985-05-29,1985-06-10,-19.171875,-17.640625,-5061375.0,264.0,478593.75
be20_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1985-05-29,1985-06-10,-45.625,-43.9375,-10258593.75,225.0,429343.75
be20_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-07-10,1985-07-22,63.47,63.5,13256870.0,209.0,13000.000000000218
be20_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-07-16,1985-07-26,6.7,7.39,1894901.58,198.0,192674.0259999999
be20_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-07-26,1985-08-07,12.15,11.72,1832140.7999999998,142.0,-55831.99999999996
be20_G1Comd_9,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-07-30,1985-08-09,7.79,6.42,1857196.572,163.0,-301566.29000000004
be20_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-08-13,1985-08-23,64.26,65.09,19029840.0,296.0,255159.99999999942
be20_GC1Com_7,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-08-19,1985-08-29,1266.1,1261.9,46585120.0,368.0,-171279.99999999296
be20_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-09-04,1985-09-16,12.62,12.75,1375382.4,97.0,15220.800000000087
be20_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-09-23,1985-10-03,65.88,67.14,17236980.000000004,262.0,342860.00000000146
be20_SM1Com_12,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-10-18,1985-10-30,-617.4,-618.9,-9276000.0,150.0,-23100.000000000036
be20_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-10-24,1985-11-05,68.06,68.43,12271800.0,181.0,67280.0000000009
be20_KC1Com_17,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-10-24,1985-11-05,400.51,405.44,7979512.5,54.0,57562.500000000175
be20_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1985-10-31,1985-11-12,-41.28125,-39.21875,-9847250.0,238.0,578250.0
be20_C1Comd_15,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-11-01,1985-11-13,973.3125,979.0625,8898946.875,183.0,56600.0
be20_SM1Com_13,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-11-06,1985-11-18,-614.9,-627.7,-10320240.0,168.0,-208000.00000000096
be20_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-11-12,1985-11-22,69.41,70.48,13794679.999999998,199.0,198860.00000000148
be20_TY1Com_13,US 10YR NOTE,fi-us,TY1 Comdty,1985-11-13,1985-11-25,-13.828125,-13.421875,-4876875.0,360.0,141281.25
be20_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1985-11-13,1985-11-25,-39.625,-39.25,-10510625.0,268.0,99093.75
be20_W1Comd_10,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-11-14,1985-11-26,1981.25,1970.5,15955100.0,161.0,-88850.0
be20_KC1Com_18,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-12-03,1985-12-13,420.86,441.69,3764610.0000000005,24.0,179159.99999999983
be20_US1Com_17,US LONG BOND(CBT),fi-us,US1 Comdty,1985-12-10,1985-12-20,-36.59375,-33.78125,-8140937.5,218.0,603625.0
be20_TY1Com_14,US 10YR NOTE,fi-us,TY1 Comdty,1985-12-10,1985-12-20,-11.265625,-9.390625,-3311875.0,280.0,522906.25
be20_KC1Com_19,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-12-16,1985-12-30,447.69,477.52,3312674.9999999995,20.0,215182.49999999997
be20_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-12-17,1985-12-30,51.26,50.61,3056724.0,99.0,-39521.99999999991
be20_SM1Com_14,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-12-26,1986-01-08,-612.2,-608.2,-8505410.0,139.0,43700.000000000204
be20_KC1Com_20,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1986-01-03,1986-01-15,501.65,483.79,1512870.0,8.0,-50407.49999999988
be20_US1Com_18,US LONG BOND(CBT),fi-us,US1 Comdty,1986-01-08,1986-01-20,-34.34375,-35.15625,-7774968.75,239.0,-164375.0
be20_GC1Com_8,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-01-10,1986-01-22,1259.7,1267.9,76006150.0,605.0,489709.9999999992
be20_JB1Com_1,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-02-18,1986-02-28,20.8,22.31,5747824.95,51.0,501003.27999999933
be20_US1Com_19,US LONG BOND(CBT),fi-us,US1 Comdty,1986-02-18,1986-02-28,-30.03125,-23.6875,-5819531.25,191.0,1135625.0
be20_TY1Com_15,US 10YR NOTE,fi-us,TY1 Comdty,1986-02-18,1986-02-28,-6.515625,-2.890625,-1684640.625,249.0,874562.5
be20_G1Comd_10,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-02-25,1986-03-07,8.51,12.32,1236234.9999999998,100.0,566162.3950000001
be20_SM1Com_15,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1986-03-03,1986-03-13,-605.7,-606.3,-8890560.0,147.0,-9349.999999998574
be20_US1Com_20,US LONG BOND(CBT),fi-us,US1 Comdty,1986-03-04,1986-03-14,-22.0625,-20.84375,-3624750.0,162.0,102031.25
be20_TY1Com_16,US 10YR NOTE,fi-us,TY1 Comdty,1986-03-04,1986-03-14,-1.765625,-0.796875,-444171.875,217.0,102781.25
