Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-10-14,1982-10-15,39.8368,39.44,4608000.0,192.0,-45235.19999999988
a278_BO1Com_19,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-11-08,1982-11-09,39.639799999999994,39.4,4752120.0,199.0,-27049.439999999475
a278_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-12-01,1982-12-02,22.1524,21.75,2847264.0000000005,114.0,-49575.68000000001
a278_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1983-01-04,1983-01-05,-27.17375,-27.078125,-6538437.5,244.0,23619.374999999578
a278_BO1Com_20,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-01-18,1983-01-19,38.738,38.59,6716736.0,288.0,-26373.59999999931
a278_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-01-26,1983-01-27,20.54,20.57,2822982.4,122.0,4233.60000000016
a278_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-02-14,1983-02-15,-3.9394000000000005,-2.49,-396293.625,75.0,171981.45580000003
a278_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-03-11,1983-03-14,-0.5192000000000002,-0.05,-2721.06,90.0,61597.98360000003
a278_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-03-15,1983-03-16,20.474999999999998,20.15,3249993.5999999996,141.0,-48047.9999999999
a278_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-03-16,1983-03-17,0.2427999999999998,0.26,108008.75999999998,87.0,2144.6834800000265
a278_BO1Com_21,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-03-22,1983-03-23,38.7958,39.25,4931070.0,211.0,56139.12000000002
a278_BO1Com_22,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-04-11,1983-04-12,40.218599999999995,40.11,4630986.0,191.0,-12250.079999999503
a278_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-04-12,1983-04-13,1.9417999999999997,1.67,310266.26399999997,84.0,-35497.75949999998
a278_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1983-04-15,1983-04-18,-24.653125,-24.328125,-8609890.625,353.0,116024.99999999975
a278_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-04,1983-05-05,21.307199999999998,21.54,3195192.0,133.0,35460.09600000015
a278_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1983-05-05,1983-05-06,-23.795,-23.703125,-9124062.5,388.0,34728.75000000065
a278_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-10,1983-05-11,21.855800000000002,22.06,3377214.4000000004,137.0,29045.407999999516
a278_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-18,1983-05-19,22.7622,22.89,2805398.4000000004,109.0,16031.232000000073
a278_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-05-31,1983-06-01,1.5761999999999996,0.89,338300.16,110.0,-117834.26399999992
a278_BO1Com_23,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-06-07,1983-06-08,40.147800000000004,40.02,4959360.0,205.0,-15719.40000000007
a278_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-06-14,1983-06-15,3.2181999999999995,2.51,573180.894,99.0,-104554.39879999995
a278_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-06-16,1983-06-17,63.0104,63.23,17300360.0,274.0,62146.799999999945
a278_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-17,1983-06-20,-26.53875,-27.046875,-7991953.125,305.0,-158026.8749999999
a278_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-06-21,1983-06-22,63.1944,62.89,19008000.0,300.0,-84318.80000000031
a278_BO1Com_24,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-01,1983-07-05,39.8966,39.91,3007500.0,125.0,1037.1599999997827
a278_BO1Com_25,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-25,1983-07-26,43.2884,43.57,3035256.0,116.0,20106.239999999816
a278_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-07-26,1983-07-27,24.221400000000003,24.15,1345108.8,49.0,-3998.400000000231
a278_BO1Com_26,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-29,1983-08-01,43.955600000000004,44.82,3329250.0,125.0,57569.03999999976
a278_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-08-03,1983-08-04,24.59,24.31,1561100.8000000003,56.0,-17561.60000000007
a278_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1983-08-18,1983-08-19,-30.010625,-30.296875,-7639218.75,258.0,-73852.49999999974
a278_BO1Com_27,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-08-26,1983-08-29,53.707600000000006,55.08,2119260.0,65.0,51053.27999999969
a278_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-09-13,1983-09-14,0.7031999999999995,0.73,181560.96000000002,96.0,3833.47200000007
a278_BO1Com_28,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-09-14,1983-09-15,55.7962,54.38,2097336.0,62.0,-48434.03999999987
a278_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-11-02,1983-11-03,2.6887999999999996,2.85,513284.81499999994,109.0,26607.188400000075
a278_G1Comd_9,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-11-14,1983-11-15,5.0246,4.73,759873.2400000001,93.0,-40250.96232
a278_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1983-11-14,1983-11-15,-29.036875,-29.328125,-9272593.75,322.0,-93200.00000000051
a278_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-11-29,1983-11-30,170.691,170.425,8129625.0,95.0,-13033.999999999565
a278_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-12-07,1983-12-08,171.221,171.85,7552600.0,88.0,28619.499999999574
a278_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1983-12-23,1983-12-27,-29.5875,-29.203125,-12549796.875,427.0,168740.6249999994
a278_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-12-28,1983-12-29,173.461,172.925,9906600.0,114.0,-29748.000000000076
a278_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1983-12-28,1983-12-29,-55.68,-55.59375,-19447593.75,351.0,30101.2499999999
a278_G1Comd_10,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-01-10,1984-01-11,5.0804,3.48,1085626.92,142.0,-306145.47724000004
a278_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-01-13,1984-01-16,174.836,175.125,7191400.000000001,82.0,12137.999999999465
a278_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-01-18,1984-01-19,175.663,174.575,7227275.000000001,82.0,-45152.000000000924
a278_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-01-30,1984-01-31,63.046800000000005,63.08,15430560.000000002,244.0,7768.79999999852
a278_BO1Com_29,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-02-24,1984-02-27,46.878,46.74,1988280.0,70.0,-5961.5999999999185
a278_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-02-28,1984-02-29,63.9456,63.93,13283190.0,207.0,-3010.7999999998397
a278_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-03-12,1984-03-13,17.483800000000002,17.41,1914236.8,97.0,-8100.288000000229
a278_BO1Com_30,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-03-16,1984-03-19,48.653800000000004,48.74,2444682.0,83.0,4344.479999999902
a278_BO1Com_31,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-04-05,1984-04-06,50.336600000000004,50.55,2559312.0000000005,84.0,10243.19999999966
a278_BO1Com_32,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-05-03,1984-05-04,52.398,53.31,2570454.0,81.0,45417.59999999995
a278_BO1Com_33,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-05-15,1984-05-16,56.846,58.09,2860511.9999999995,83.0,62697.600000000355
a278_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-05-17,1984-05-18,64.7106,64.75,18809400.0,290.0,10795.60000000015
a278_BO1Com_34,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-05-21,1984-05-22,58.1436,57.29,3032532.0,86.0,-40972.8
a278_SB1Com_18,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-05-22,1984-05-23,15.829999999999998,15.5,2679600.0,150.0,-53961.59999999972
a278_G1Comd_11,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-06-05,1984-06-06,-0.23580000000000023,-0.24,47502.0,87.0,-523.88069999997
a278_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1984-06-18,1984-06-19,-33.75125,-33.953125,-8239765.625,247.0,-51276.25000000029
a278_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1984-06-18,1984-06-19,-62.163125,-62.40625,-13392968.75,217.0,-54216.87499999981
a278_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-07-10,1984-07-11,170.1195,170.25,7934062.5,93.0,6198.750000000572
a278_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-08-03,1984-08-06,62.2354,62.55,9312500.0,149.0,47189.999999999796
a278_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1984-08-06,1984-08-07,-59.158125,-59.125,-12773437.5,218.0,6823.749999999649
a278_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1984-08-06,1984-08-07,-30.956875,-30.890625,-8169812.5,268.0,16761.250000000036
a278_BO1Com_35,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-08-08,1984-08-09,48.1028,48.15,1920600.0,66.0,1925.7599999998604
a278_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-08-10,1984-08-13,169.3065,168.825,7471200.000000001,88.0,-20945.250000000484
a278_G1Comd_12,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-08-13,1984-08-14,1.7402,3.29,283368.75,85.0,169667.4546
a278_BO1Com_36,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-08-15,1984-08-16,49.141200000000005,49.33,1991106.0000000002,67.0,7816.319999999728
a278_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1984-09-10,1984-09-11,-58.264375,-57.09375,-15576781.25,269.0,317239.3750000003
a278_G1Comd_13,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-09-12,1984-09-13,2.4886000000000004,3.1,357318.75,95.0,75945.05099999996
a278_TY1Com_13,US 10YR NOTE,fi-us,TY1 Comdty,1984-09-20,1984-09-21,-28.889375,-29.359375,-10368312.5,364.0,-172489.9999999996
a278_G1Comd_14,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-09-28,1984-10-01,4.2002,4.23,699853.2799999999,118.0,4093.4025000000984
a278_SB1Com_19,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-10-04,1984-10-05,13.9796,14.13,2130408.0,135.0,22740.48000000018
a278_BO1Com_37,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-11-02,1984-11-05,50.2444,50.39,2613540.0,86.0,7512.960000000089
a278_TY1Com_14,US 10YR NOTE,fi-us,TY1 Comdty,1984-11-02,1984-11-05,-26.555,-25.765625,-7450078.125,285.0,230497.49999999994
a278_G1Comd_15,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-11-06,1984-11-07,6.3448,6.82,1050800.03,122.0,72534.528
a278_G1Comd_16,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-11-13,1984-11-14,6.9802,6.6,1188021.25,125.0,-57029.809900000044
a278_BO1Com_38,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-12-19,1984-12-20,50.4546,50.1,3167424.0,104.0,-22339.79999999986
a278_TY1Com_15,US 10YR NOTE,fi-us,TY1 Comdty,1984-12-19,1984-12-20,-25.076875,-25.078125,-6192640.625,251.0,-314.9999999997135
a278_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1984-12-19,1984-12-20,-50.7625,-50.75,-11068750.0,220.0,2762.500000000628
a278_BO1Com_39,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-01-08,1985-01-09,50.376999999999995,50.17,3644640.0,120.0,-13661.99999999958
a278_SB1Com_20,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-01-14,1985-01-15,12.6936,12.76,2504880.0,175.0,13163.135999999959
a278_BO1Com_40,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-01-22,1985-01-23,51.6354,51.63,3583170.0,115.0,-327.23999999966793
a278_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-01-22,1985-01-23,167.9775,168.35,12880687.5,153.0,27751.25000000017
a278_TY1Com_16,US 10YR NOTE,fi-us,TY1 Comdty,1985-01-25,1985-01-28,-23.505625,-23.515625,-6279578.125,271.0,-2730.0000000004266
a278_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-01-29,1985-01-30,169.1235,169.0,10424250.0,123.0,-7595.250000000434
a278_BO1Com_41,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-02-04,1985-02-05,52.6898,53.44,2933880.0,92.0,40060.67999999998
a278_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-02-04,1985-02-05,59.4824,59.79,8843000.0,148.0,46140.00000000012
a278_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-02-12,1985-02-13,60.5498,60.47,9550310.0,157.0,-10054.799999999845
a278_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-03-05,1985-03-06,60.9214,61.18,8438699.999999998,138.0,36204.000000000175
a278_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-03-08,1985-03-11,61.2548,60.98,8977540.0,146.0,-39296.40000000088
a278_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-03-19,1985-03-20,62.032599999999995,62.0,9339000.0,150.0,-5020.399999999242
a278_TY1Com_17,US 10YR NOTE,fi-us,TY1 Comdty,1985-03-27,1985-03-28,-26.440625,-26.265625,-8051312.5,308.0,52850.00000000021
a278_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1985-03-27,1985-03-28,-53.0825,-53.0,-13285125.0,252.0,20707.500000000786
a278_BO1Com_42,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-03-27,1985-03-28,55.5934,55.78,3092304.0,92.0,10412.279999999919
a278_G1Comd_17,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-03-28,1985-03-29,4.0756,4.45,771234.75,141.0,66637.20960000009
a278_BO1Com_43,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-04-12,1985-04-15,58.3426,57.3,3452735.9999999995,98.0,-56300.400000000016
a278_TY1Com_18,US 10YR NOTE,fi-us,TY1 Comdty,1985-04-17,1985-04-18,-23.9725,-23.296875,-7635921.875,323.0,215524.37500000003
a278_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1985-04-17,1985-04-18,-50.69875,-49.78125,-13785625.0,274.0,251394.99999999913
a278_BO1Com_44,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-04-26,1985-04-29,58.9716,58.95,3141072.0,88.0,-1088.6399999999696
a278_TY1Com_19,US 10YR NOTE,fi-us,TY1 Comdty,1985-05-17,1985-05-20,-21.511875,-19.921875,-6194203.125,293.0,472229.99999999994
a278_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1985-05-17,1985-05-20,-48.3025,-46.5625,-12447500.0,260.0,455880.0000000005
a278_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1985-06-06,1985-06-07,-42.5125,-44.25,-9023281.25,215.0,-361399.9999999994
a278_TY1Com_20,US 10YR NOTE,fi-us,TY1 Comdty,1985-06-06,1985-06-07,-16.365,-17.859375,-3781968.75,238.0,-342211.87500000035
a278_BO1Com_45,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-06-12,1985-06-13,58.6106,58.19,3218124.0,91.0,-22207.680000000015
a278_TY1Com_21,US 10YR NOTE,fi-us,TY1 Comdty,1985-07-08,1985-07-09,-16.95375,-16.953125,-2879296.875,175.0,109.37499999990052
a278_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1985-07-08,1985-07-09,-42.52375,-42.65625,-6798937.5,162.0,-21332.500000000047
a278_G1Comd_18,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-07-09,1985-07-10,5.2184,5.79,1663897.8800000001,226.0,183799.12320000003
a278_CL1Com_12,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-07-10,1985-07-11,63.259,63.26,13256870.0,209.0,215.9999999994966
a278_G1Comd_19,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-07-18,1985-07-19,7.0725999999999996,6.7,1960608.384,188.0,-94870.66679999985
a278_SB1Com_21,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-07-23,1985-07-24,11.07,11.05,2387347.1999999997,191.0,-4412.799999999906
a278_CL1Com_13,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-07-25,1985-07-26,63.762,63.89,15534990.0,243.0,31872.00000000003
a278_SB1Com_22,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-07-29,1985-07-30,11.9754,11.67,1469664.0,108.0,-32152.51200000006
a278_G1Comd_20,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-07-30,1985-07-31,7.6056,6.7,1857196.572,163.0,-210837.26399999994
a278_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-08-06,1985-08-07,154.56300000000002,154.825,4040400.0,52.0,6942.999999999259
a278_TY1Com_22,US 10YR NOTE,fi-us,TY1 Comdty,1985-08-09,1985-08-12,-18.905625,-18.265625,-4184531.25,226.0,149120.00000000015
a278_CL1Com_14,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-08-13,1985-08-14,64.16760000000001,64.38,19029840.0,296.0,64357.19999999641
a278_CL1Com_15,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-08-16,1985-08-19,64.57679999999999,64.65,18830609.999999996,291.0,21740.4000000042
a278_G1Comd_21,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-08-23,1985-08-27,6.7616,6.7,1594486.3750000002,163.0,-14415.878399999867
a278_SB1Com_23,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-09-11,1985-09-12,12.8424,12.56,1545734.4,106.0,-31312.5119999999
a278_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-09-23,1985-09-24,154.808,154.075,4745800.0,61.0,-21990.000000000124
a278_G1Comd_22,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-09-24,1985-09-25,6.7634,6.92,1765555.75,175.0,39169.57500000002
a278_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1985-09-27,1985-09-30,-44.2,-44.21875,-10631250.0,243.0,-4556.24999999931
a278_TY1Com_23,US 10YR NOTE,fi-us,TY1 Comdty,1985-09-27,1985-09-30,-17.375625,-17.359375,-5308875.0,312.0,5004.999999999825
a278_G1Comd_23,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-10-07,1985-10-08,7.4239999999999995,7.23,2245266.1,206.0,-54276.15599999973
a278_CL1Com_16,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-10-22,1985-10-23,67.316,67.8,13909119.999999998,206.0,96315.99999999894
a278_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1985-10-23,1985-10-24,-42.8275,-42.71875,-13695062.5,322.0,35996.25000000019
a278_TY1Com_24,US 10YR NOTE,fi-us,TY1 Comdty,1985-10-23,1985-10-24,-16.373125,-16.234375,-6892046.875,427.0,61050.00000000075
a278_SB1Com_24,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-10-30,1985-10-31,12.6098,12.93,1783600.0,125.0,45903.871999999974
a278_SB1Com_25,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-11-04,1985-11-05,12.942400000000001,13.12,1872281.6,128.0,25460.735999999742
a278_TY1Com_25,US 10YR NOTE,fi-us,TY1 Comdty,1985-11-13,1985-11-14,-13.90125,-14.046875,-4876875.0,360.0,-51551.250000000284
a278_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1985-11-22,1985-11-25,-38.874375,-39.25,-9378750.0,244.0,-87144.99999999987
a278_SB1Com_26,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-11-22,1985-11-25,12.990599999999999,12.96,1894132.7999999998,129.0,-4421.087999999706
a278_G1Comd_24,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-11-26,1985-11-27,6.5744,7.26,1518386.4000000001,150.0,156617.7784
a278_SB1Com_27,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-12-03,1985-12-04,13.156199999999998,13.12,1890369.5999999999,127.0,-5149.087999999875
