Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
f9c7_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-07-09,1980-07-11,297.33392857142854,324.5625,954993.75,62.0,66710.00000000007
f9c7_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-09,1980-07-11,56.769999999999996,58.09,4186307.9999999995,122.0,95832.00000000054
f9c7_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-07-21,1980-07-28,59.152857142857144,58.5,3662820.0,102.0,-35082.000000000065
f9c7_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-07-29,1980-08-07,193.17714285714285,192.275,4759125.0,49.0,-24404.64285714263
f9c7_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-09-04,1980-09-05,-395.40857142857146,-391.6,-2391810.0,61.0,23232.285714285787
f9c7_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-09-04,1980-09-05,363.7553571428571,377.5625,659421.875,35.0,24162.500000000036
f9c7_W1Comd_1,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-09-04,1980-09-08,2372.2357142857145,2378.25,9748775.0,82.0,24770.3571428563
f9c7_GC1Com_2,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-09-12,1980-09-16,1842.9714285714285,1842.0,21133320.0,114.0,-23074.285714285274
f9c7_SM1Com_4,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-09-24,1980-10-03,-377.44,-391.6,-2652560.0,71.0,-94648.00000000013
f9c7_W1Comd_2,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-09-25,1980-09-30,2391.2785714285715,2388.5,11629087.5,97.0,-15535.714285714472
f9c7_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1980-12-23,1980-12-29,-54.1375,-52.75,-5611375.0,106.0,151706.2500000003
f9c7_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-03-20,1981-03-23,53.411142857142856,53.64,4134144.0,128.0,15653.82857142868
f9c7_S1Comd_4,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-03-20,1981-03-23,217.34107142857144,240.8125,495171.875,43.0,50463.571428571406
f9c7_GC1Com_3,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-03-23,1981-03-26,1633.257142857143,1656.4,18593020.0,113.0,266354.28571428545
f9c7_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1981-06-17,1981-06-22,-59.49017857142857,-60.25,-11168437.5,190.0,-152629.46428571414
f9c7_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-07-14,1981-07-16,51.73771428571428,51.33,3409956.0,109.0,-23059.71428571422
f9c7_KC1Com_2,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-07-24,1981-07-28,283.3922857142857,287.3,1723020.0,16.0,23330.892857142902
f9c7_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-08-20,1981-08-25,171.90214285714285,171.225,7073525.000000001,82.0,-26206.428571428463
f9c7_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-10-08,1981-10-12,47.64971428571429,48.01,4197792.0,146.0,32016.342857142394
f9c7_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1981-10-13,1981-10-22,-68.78571428571429,-71.28125,-11460312.5,169.0,-426696.4285714276
f9c7_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-11-30,1981-12-04,28.41114285714286,28.38,2344059.2,73.0,-1493.4400000003043
f9c7_S1Comd_5,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-12-07,1981-12-11,52.90535714285714,33.8125,262075.0,88.0,-76535.71428571429
f9c7_SM1Com_5,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-12-07,1981-12-11,-484.90285714285716,-490.1,-7921200.0,164.0,-85019.4285714287
f9c7_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-01-28,1982-02-01,44.68485714285715,44.84,6027840.0,224.0,20685.771428571272
f9c7_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-01-28,1982-02-08,29.214000000000002,28.81,3818348.8000000003,116.0,-52093.440000000424
f9c7_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-02-04,1982-02-09,170.27214285714285,170.625,5392012.500000001,63.0,9187.14285714296
f9c7_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-03-25,1982-03-29,2124.7285714285713,2124.0,13096425.0,123.0,-4880.714285713406
f9c7_C1Comd_1,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-04-07,1982-04-13,994.6053571428571,996.3125,15795515.625,317.0,25769.642857143685
f9c7_S1Comd_6,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-04-07,1982-04-08,18.355357142857144,25.8125,102971.875,83.0,29828.57142857142
f9c7_KC1Com_3,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-06-01,1982-06-02,332.3014285714286,333.11,3394406.25,27.0,7277.142857142962
f9c7_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1982-07-02,1982-07-07,-68.51785714285714,-68.03125,-18479000.0,272.0,132549.10714285605
f9c7_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-19,1982-07-28,970.3482142857143,954.0625,17642934.375,363.0,-278251.78571428655
f9c7_KC1Com_4,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-08-10,1982-08-16,334.60342857142854,337.57,4543830.0,36.0,40072.50000000034
f9c7_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-08-23,1982-08-24,-35.77366071428571,-35.140625,-6774843.75,194.0,114579.4642857137
f9c7_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-08-26,1982-08-31,481.22285714285715,478.0,3345830.2416,426.0,-17167.64486857147
f9c7_GC1Com_4,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-08-27,1982-09-02,1453.0657142857142,1466.5,21656840.0,148.0,176267.7142857153
f9c7_GC1Com_5,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-09-09,1982-09-20,1504.4,1460.6,16278980.000000002,107.0,-407830.0000000017
f9c7_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-10-13,1982-10-18,21.19314285714286,21.07,2257203.2,94.0,-14114.560000000245
f9c7_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1982-10-14,1982-10-19,-28.959375,-28.515625,-4431406.25,158.0,65312.500000000204
f9c7_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1982-10-14,1982-10-18,-51.6,-51.3125,-6262000.0,124.0,33087.50000000016
f9c7_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-11-04,1982-11-05,467.4714285714286,473.6,4170471.4656000007,542.0,54623.52814285718
f9c7_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1982-11-05,1982-11-16,-50.47678571428571,-52.3125,-6682500.0,135.0,-272477.678571429
f9c7_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-11-08,1982-11-15,2043.0142857142857,2050.25,11980800.0,117.0,46652.49999999988
f9c7_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-11-08,1982-11-16,39.60228571428571,39.34,4752120.0,199.0,-29453.82857142802
f9c7_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-12-02,1982-12-09,171.61214285714286,170.375,6374175.0,74.0,-45006.428571428536
f9c7_C1Comd_3,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-12-29,1983-01-05,935.6839285714286,935.0625,12888046.875,275.0,-8731.785714286434
f9c7_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-12-29,1982-12-31,172.09214285714285,172.1,6477187.5,75.0,532.1428571430442
f9c7_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1982-12-31,1983-01-12,-0.7531428571428572,-5.65,-9440.36,73.0,-593485.3408571429
f9c7_RS1Com_3,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-01-11,1983-01-13,461.22,461.0,4781236.104000001,632.0,-1885.4718000002567
f9c7_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-01-11,1983-01-14,174.13285714285712,175.625,7512099.999999999,86.0,66662.14285714386
f9c7_W1Comd_5,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-01-14,1983-01-25,2041.107142857143,2031.25,14725800.0,144.0,-70230.35714285739
f9c7_SM1Com_6,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-01-17,1983-01-24,-508.4885714285714,-508.8,-8465230.0,167.0,-5501.714285715076
f9c7_GC1Com_6,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-01-19,1983-01-25,1512.4057142857143,1509.0,26029620.0,171.0,-50106.857142857974
f9c7_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1983-01-19,1983-01-25,-26.652232142857144,-27.953125,-8783156.25,334.0,-415210.71428571385
f9c7_C1Comd_4,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-01-28,1983-01-31,954.3982142857143,958.5625,13833165.625,289.0,52678.214285714246
f9c7_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-02-16,1983-02-18,-3.1682857142857146,-2.21,-295455.93000000005,77.0,118347.20100000006
f9c7_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-02-16,1983-02-24,20.877714285714287,20.44,3652544.0,155.0,-87828.16000000006
f9c7_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-02-25,1983-03-08,178.85428571428574,176.425,7630875.000000001,85.0,-90936.42857142912
f9c7_W1Comd_6,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-03-24,1983-03-31,2050.6214285714286,2049.5,9970387.5,97.0,-4794.642857143117
f9c7_C1Comd_5,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-03-24,1983-03-28,986.7482142857143,992.3125,7870996.875,159.0,43579.285714285514
f9c7_SM1Com_7,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-03-25,1983-03-28,-505.3428571428571,-503.1,-5386380.0,107.0,23549.9999999993
f9c7_KC1Com_5,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-04-26,1983-05-02,347.99542857142853,347.86,9552780.0,73.0,-3344.678571427263
f9c7_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1983-05-05,1983-05-10,-23.897767857142856,-23.859375,-9124062.5,388.0,-3112.5000000003492
f9c7_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-10,1983-05-11,21.80657142857143,22.06,3377214.4000000004,137.0,36047.67999999951
f9c7_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-06-21,1983-06-30,63.17485714285714,63.32,19008000.0,300.0,41914.57142857165
f9c7_C1Comd_6,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-06-27,1983-06-28,998.2767857142857,1000.0625,9460040.625,189.0,16696.428571429027
f9c7_C1Comd_7,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-07-13,1983-07-15,1002.9125,1006.0625,9559968.75,190.0,28934.999999999796
f9c7_SM1Com_8,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-07-25,1983-07-28,-498.48,-498.8,-3711000.0,75.0,-7743.999999999956
f9c7_S1Comd_7,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-07-25,1983-07-28,-15.744642857142859,0.8125,-6181.25,46.0,35099.64285714286
f9c7_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-25,1983-07-28,43.21,44.39,3035256.0,116.0,85787.99999999999
f9c7_C1Comd_8,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-08-08,1983-08-10,1039.7125,1051.5625,5911665.625,113.0,67044.99999999948
f9c7_KC1Com_6,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-08-12,1983-08-15,350.91085714285714,352.15,9369337.5,71.0,32992.178571428056
f9c7_SM1Com_9,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-08-16,1983-08-22,-452.48285714285714,-457.6,-2366450.0,53.0,-29514.285714285805
f9c7_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-08-18,1983-08-22,51.00971428571429,51.11,2640780.0,85.0,1872.1714285712806
f9c7_S1Comd_8,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-08-18,1983-08-22,155.88392857142856,148.8125,303981.25,34.0,-14753.571428571406
f9c7_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-09-13,1983-09-15,0.6291428571428572,0.92,181560.96000000002,96.0,42585.17571428571
f9c7_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-09-14,1983-09-19,55.44285714285714,54.92,2097336.0,62.0,-19753.71428571423
f9c7_RS1Com_4,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-09-14,1983-09-19,557.1714285714286,549.9,2054795.9040000003,224.0,-24961.549428571503
f9c7_KC1Com_7,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-09-26,1983-09-28,356.68771428571426,359.37,11666373.75,87.0,80468.5714285722
f9c7_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-09-27,1983-10-05,2.3082857142857143,1.92,509960.60000000003,115.0,-55660.980885714336
f9c7_KC1Com_8,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-10-07,1983-10-17,366.17400000000004,367.52,7857663.75,57.0,24371.999999999098
f9c7_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-10-21,1983-11-01,168.38357142857143,167.275,6509387.5,77.0,-35691.428571428354
f9c7_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-11-30,1983-12-06,170.4935714285714,171.65,8382674.999999999,98.0,57211.42857142955
f9c7_GC1Com_7,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-12-01,1983-12-07,1382.8828571428571,1387.3,31357500.0,226.0,111345.99999999937
f9c7_C1Comd_9,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-12-28,1984-01-05,1037.9767857142858,1030.0625,8380553.125,161.0,-66202.14285714373
f9c7_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1983-12-28,1984-01-04,-29.472767857142856,-29.390625,-12878578.125,441.0,39676.78571428501
f9c7_SM1Com_10,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-12-28,1984-01-05,-481.4142857142857,-492.4,-3394510.0,71.0,-81899.9999999999
f9c7_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-12-29,1984-01-09,62.52371428571429,62.3,12624810.000000002,201.0,-42193.14285714451
f9c7_GC1Com_8,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-02-06,1984-02-14,1360.097142857143,1360.5,43927240.0,322.0,26840.285714284255
f9c7_KC1Com_9,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-02-17,1984-02-23,376.14628571428574,377.26,7360860.0,52.0,22002.428571427914
f9c7_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-02-27,1984-02-29,46.574,47.22,2036879.9999999998,72.0,28846.800000000032
f9c7_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-02-28,1984-03-01,63.91857142857143,64.11,13283190.0,207.0,38025.714285713395
f9c7_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-03-06,1984-03-12,4.653428571428572,5.42,1322689.5,180.0,210754.85885714274
f9c7_RS1Com_5,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-04-25,1984-05-04,510.86571428571426,509.8,4247474.096399999,529.0,-16101.675279999734
f9c7_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-04-26,1984-04-27,51.42,51.79,2928288.0000000005,94.0,18869.99999999987
f9c7_S1Comd_9,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-05-15,1984-05-16,49.4125,78.8125,164612.5,52.0,74970.0
f9c7_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-05-17,1984-05-24,64.68457142857143,64.39,18809400.0,290.0,-82072.57142857184
f9c7_W1Comd_7,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-05-23,1984-05-24,2011.3214285714287,2022.5,11792137.5,117.0,67071.42857142798
f9c7_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-05-24,1984-06-05,169.04071428571427,167.15,10931137.499999998,129.0,-122474.28571428453
f9c7_RS1Com_6,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-05-28,1984-06-06,564.4857142857143,525.3,2598431.1528000003,294.0,-147337.8211428572
f9c7_W1Comd_8,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-08-06,1984-08-09,1993.357142857143,1994.5,17469375.0,175.0,9585.714285714006
f9c7_RS1Com_7,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-08-08,1984-08-13,526.4428571428572,525.2,2082336.5790000001,255.0,-3580.7887999999657
f9c7_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1984-09-21,1984-09-27,-55.894642857142856,-55.5,-17202187.5,311.0,111592.8571428567
f9c7_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1984-09-21,1984-09-27,-29.138839285714287,-28.890625,-10511109.375,367.0,86272.32142857177
f9c7_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-10-04,1984-10-05,13.931142857142857,14.13,2130408.0,135.0,30067.200000000066
f9c7_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-10-09,1984-10-10,166.66,167.125,11529900.0,138.0,31852.500000000233
f9c7_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-10-18,1984-10-26,49.095142857142854,49.88,2762657.9999999995,93.0,40309.0285714289
f9c7_W1Comd_9,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-10-25,1984-10-30,1985.192857142857,1986.5,18888375.0,190.0,12770.714285715032
f9c7_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1984-10-25,1984-10-30,-27.120089285714286,-26.578125,-9388500.0,352.0,170266.96428571444
f9c7_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1984-10-25,1984-10-30,-53.46875,-52.65625,-14178875.0,268.0,206500.0
f9c7_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-11-27,1984-11-30,167.2757142857143,167.85,11403599.999999998,136.0,39102.857142856665
f9c7_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1984-11-28,1984-12-07,-25.01919642857143,-26.765625,-7085015.625,289.0,-497541.9642857139
f9c7_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1984-11-28,1984-12-07,-51.066964285714285,-52.8125,-12263906.25,243.0,-427709.82142857165
f9c7_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-01-22,1985-01-28,51.528285714285715,52.52,3583170.0,115.0,59845.88571428584
f9c7_C1Comd_10,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-01-22,1985-01-30,996.6839285714286,996.5625,17720046.875,355.0,1101.7857142848698
f9c7_KC1Com_10,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-01-24,1985-01-25,396.3022857142857,398.37,9987187.5,67.0,53502.10714285794
f9c7_GC1Com_9,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-03-20,1985-03-26,1260.3028571428572,1261.2,22017960.0,174.0,23059.71428571429
f9c7_W1Comd_10,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1985-03-26,1985-04-02,1984.5285714285715,1985.75,16301600.0,164.0,7799.2857142854045
f9c7_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-04-01,1985-04-09,161.62714285714284,161.1,7463500.0,92.0,-23684.999999999636
f9c7_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-04-11,1985-04-19,62.97428571428572,62.75,12521520.0,198.0,-43498.57142857249
f9c7_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-04-12,1985-04-23,58.172,57.94,3452735.9999999995,98.0,-14093.999999999975
f9c7_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1985-04-17,1985-04-18,-24.099553571428572,-23.296875,-7635921.875,323.0,256054.46428571455
f9c7_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1985-04-17,1985-04-18,-50.83392857142857,-49.78125,-13785625.0,274.0,288433.9285714288
f9c7_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1985-06-06,1985-06-11,-16.528125,-17.109375,-3781968.75,238.0,-165168.75000000017
f9c7_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1985-06-06,1985-06-11,-42.70625,-43.34375,-9023281.25,215.0,-173131.25000000058
f9c7_C1Comd_11,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-06-10,1985-06-12,994.6267857142857,994.8125,21360178.125,429.0,4526.785714286234
f9c7_GC1Com_10,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-06-19,1985-06-28,1255.5371428571427,1246.0,43050960.0,342.0,-315359.7142857101
f9c7_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1985-07-08,1985-07-16,-42.73482142857143,-43.21875,-6798937.5,162.0,-79662.49999999988
f9c7_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-07-23,1985-07-25,11.05257142857143,11.52,2387347.1999999997,191.0,99448.63999999974
f9c7_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-07-29,1985-08-01,11.962,12.13,1469664.0,108.0,19255.04000000011
f9c7_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-07-31,1985-08-02,63.71285714285714,63.9,17452890.0,273.0,49991.42857142917
f9c7_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-08-16,1985-08-20,64.5322857142857,64.87,18830609.999999996,291.0,101841.14285714665
f9c7_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-08-29,1985-08-30,65.04171428571428,65.22,22899239.999999996,351.0,59547.42857143083
f9c7_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-09-23,1985-09-30,154.56,155.05,4745800.0,61.0,17762.50000000033
f9c7_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-09-24,1985-09-26,6.652857142857143,7.23,1765555.75,175.0,146558.23714285722
f9c7_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-10-04,1985-10-07,66.88228571428571,66.99,18597780.0,277.0,26174.571428570118
f9c7_KC1Com_11,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-10-25,1985-10-28,398.8974285714286,405.87,5256693.75,35.0,91514.99999999999
f9c7_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-11-04,1985-11-06,68.58285714285714,68.85,13496560.0,196.0,49878.57142857161
f9c7_S1Comd_10,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1985-11-06,1985-11-15,-296.28035714285716,-316.4375,-1766221.875,121.0,-133533.57142857136
f9c7_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-11-15,1985-11-19,69.6302857142857,69.82,14814560.0,212.0,36808.000000000415
f9c7_KC1Com_12,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-12-10,1985-12-13,426.0542857142857,441.69,4179824.9999999995,26.0,124971.4285714287
f9c7_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1985-12-12,1985-12-16,-10.859375,-10.203125,-2776312.5,268.0,175312.5
f9c7_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1985-12-12,1985-12-16,-36.19732142857143,-34.8125,-7461562.5,210.0,289283.03571428556
f9c7_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-12-13,1985-12-16,50.45314285714286,51.46,3052800.0,100.0,61619.65714285716
f9c7_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1985-12-18,1985-12-20,-10.043303571428572,-9.390625,-2617687.5,276.0,179723.2142857144
f9c7_KC1Com_13,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1985-12-26,1985-12-31,485.49914285714283,487.02,2400401.25,13.0,-14733.642857142811
f9c7_SM1Com_11,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-12-27,1986-01-02,-614.1542857142857,-613.0,-8693240.0,142.0,16562.000000000044
f9c7_GC1Com_11,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1986-01-17,1986-01-24,1269.9371428571428,1275.0,49049000.0,385.0,210416.57142857282
