Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
b616_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-06-03,1980-06-05,2319.0642857142857,2313.5,-7982437.5,-69.0,19293.57142857134
b616_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-06-03,1980-06-06,53.33685714285714,53.27,-4493952.0,-141.0,5654.228571428173
b616_S1Comd_4,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-06-09,1980-06-12,200.27678571428572,203.5625,-893221.875,-91.0,-14521.428571428536
b616_C1Comd_5,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-06-09,1980-06-12,1073.2589285714287,1075.3125,-12111481.25,-226.0,-24686.60714285601
b616_W1Comd_5,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-06-09,1980-06-12,2314.885714285714,2319.0,-8662500.0,-75.0,-16709.285714286307
b616_KC1Com_3,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-06-10,1980-06-13,371.1265714285714,369.58,-4151924.9999999995,-30.0,18123.964285714414
b616_C1Comd_6,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-06-20,1980-06-25,1078.8910714285714,1081.8125,-14493215.625,-269.0,-41386.785714285805
b616_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-07-09,1980-07-11,189.23357142857145,188.725,-4804200.0,-51.0,13018.571428572159
b616_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-07-10,1980-07-11,48.009,45.15,-953164.7999999999,-18.0,57637.44000000003
b616_W1Comd_6,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-07-10,1980-07-15,2340.475,2342.5,-8520012.5,-73.0,-19792.500000000335
b616_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1980-07-15,1980-07-18,-45.72723214285714,-45.28125,5695875.0,-122.0,-46566.51785714255
b616_GC1Com_4,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-07-22,1980-07-25,1793.2814285714287,1824.4,-16757380.000000002,-94.0,-280031.57142857113
b616_KC1Com_4,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-07-30,1980-08-01,314.03985714285716,309.05,-1745831.25,-15.0,28067.94642857145
b616_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-08-20,1980-08-22,51.13185714285714,49.86,-1126720.0,-20.0,28489.60000000002
b616_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-08-26,1980-08-29,49.22728571428571,50.99,-1084384.0,-20.0,-38988.960000000065
b616_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1980-08-29,1980-09-04,-51.807589285714286,-49.75,7927500.0,-151.0,-284536.1607142858
b616_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1980-09-09,1980-09-11,-50.00535714285714,-50.8125,7561750.0,-149.0,124639.28571428568
b616_KC1Com_5,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-09-16,1980-09-19,297.2274285714286,294.79,-2098098.75,-19.0,16452.642857143033
b616_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-09-24,1980-09-26,190.54714285714286,190.425,-5981850.0,-63.0,4589.285714285412
b616_KC1Com_6,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-09-29,1980-10-02,290.75071428571425,291.12,-2049506.2499999998,-19.0,-2586.4285714288258
b616_S1Comd_5,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-09-30,1980-10-02,357.41964285714283,337.0625,-604296.875,-35.0,36637.499999999956
b616_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1980-09-30,1980-10-03,-54.808482142857144,-51.78125,8542187.5,-154.0,-421090.62500000023
b616_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-10-16,1980-10-21,191.72035714285715,190.85,-6691125.0,-70.0,32645.357142857734
b616_KC1Com_7,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-10-24,1980-10-28,290.69399999999996,290.28,-2817359.9999999995,-26.0,4036.4999999998763
b616_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-10-28,1980-10-31,57.015142857142855,57.34,-2923140.0,-86.0,-15470.228571428823
b616_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1980-10-31,1980-11-05,-56.24196428571429,-57.84375,8251406.25,-145.0,241712.49999999953
b616_KC1Com_8,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-11-11,1980-11-14,275.6431428571429,276.01,-2773946.25,-27.0,-5135.678571428165
b616_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-11-12,1980-11-13,56.27471428571429,54.07,-1114444.8,-18.0,44447.04000000006
b616_KC1Com_9,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-11-18,1980-11-21,274.197,282.12,-2758049.9999999995,-27.0,-71974.50000000003
b616_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-12-10,1980-12-11,186.23535714285714,184.75,-7424000.0,-80.0,57928.928571428456
b616_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-12-12,1980-12-17,-417.19,-405.6,1856359.9999999998,-44.0,-49117.999999999905
b616_W1Comd_7,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-12-12,1980-12-17,2323.8785714285714,2354.0,-6719300.0,-58.0,-72741.4285714287
b616_C1Comd_7,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-12-12,1980-12-17,1141.580357142857,1157.8125,-5570381.25,-98.0,-72108.03571428586
b616_GC1Com_5,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-12-12,1980-12-16,1692.5528571428572,1704.7,-17331810.0,-103.0,-102215.42857142855
b616_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1980-12-12,1980-12-16,-59.198214285714286,-58.625,7552125.0,-126.0,-63179.46428571435
b616_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-12-12,1980-12-17,53.77171428571429,54.65,-2431392.0,-76.0,-36907.02857142839
b616_S1Comd_6,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-12-12,1980-12-17,267.9767857142857,295.0625,-354287.5,-28.0,-38074.28571428572
b616_KC1Com_10,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-12-15,1980-12-18,276.2067142857143,282.5,-2984317.5,-29.0,-63719.51785714245
b616_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-12-31,1981-01-07,45.927,48.59,-855086.3999999999,-17.0,-50669.92000000007
b616_C1Comd_8,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-12-31,1981-01-06,1154.8375,1159.8125,-5695284.375,-99.0,-24066.24999999956
b616_S1Comd_7,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-12-31,1981-01-06,291.54107142857146,328.8125,-429834.375,-31.0,-54368.571428571384
b616_SM1Com_4,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-12-31,1981-01-06,-408.71857142857147,-398.8,1901180.0,-46.0,-43751.71428571439
b616_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-12-31,1981-01-06,54.36257142857143,55.24,-2653848.0,-82.0,-42721.028571428695
b616_SM1Com_5,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-01-12,1981-01-14,-404.8671428571429,-407.8,2041500.0,-50.0,14410.999999999945
b616_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-01-12,1981-01-14,182.465,182.55,-6001050.0,-66.0,-3137.5000000002583
b616_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1981-01-12,1981-01-15,-53.77098214285714,-55.4375,6722718.75,-123.0,218304.01785714284
b616_S1Comd_8,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-01-12,1981-01-15,313.6625,279.0625,-484100.0,-32.0,56860.00000000004
b616_SM1Com_6,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-01-16,1981-01-19,-413.92571428571426,-419.7,2005440.0000000002,-48.0,28294.00000000005
b616_C1Comd_9,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-01-26,1981-01-28,1141.3232142857144,1140.0625,-6488381.25,-114.0,7436.607142857554
b616_W1Comd_8,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-01-26,1981-01-29,2337.0464285714284,2324.25,-7926250.0,-68.0,43228.214285713555
b616_S1Comd_9,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-01-26,1981-01-29,221.5375,201.0625,-336100.0,-32.0,34908.74999999999
b616_SM1Com_7,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-01-26,1981-01-29,-430.79,-437.8,2171500.0,-50.0,36230.999999999956
b616_KC1Com_11,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-01-27,1981-01-30,282.6101428571428,282.78,-2946720.0,-28.0,-3380.9464285715185
b616_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1981-01-30,1981-02-02,-55.746875,-57.09375,8300906.25,-147.0,199337.4999999996
b616_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-02-02,1981-02-05,52.34271428571428,53.04,-3372840.0,-108.0,-44893.371428571765
b616_KC1Com_12,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-02-05,1981-02-10,278.8552857142857,280.55,-3220125.0,-31.0,-19993.553571429053
b616_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-02-13,1981-02-19,181.33892857142857,181.925,-5871125.0,-65.0,-19054.285714286227
b616_GC1Com_6,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-02-17,1981-02-18,1620.65,1609.5,-18837000.0,-117.0,131570.00000000108
b616_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-02-18,1981-02-23,42.03842857142857,42.43,-830188.8,-18.0,-8332.640000000063
b616_W1Comd_9,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-02-27,1981-03-02,2319.4,2291.75,-9024600.0,-78.0,109217.50000000036
b616_KC1Com_13,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-03-03,1981-03-06,277.50357142857143,277.4,-4245960.000000001,-41.0,2099.7321428575906
b616_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1981-03-03,1981-03-06,-60.510714285714286,-58.75,9555000.0,-156.0,-269418.75000000006
b616_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-03-03,1981-03-06,177.07999999999998,179.25,-6087525.0,-69.0,-68755.00000000051
b616_S1Comd_10,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-03-03,1981-03-04,200.8875,188.3125,-343912.5,-36.0,22634.999999999978
b616_SM1Com_8,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-03-03,1981-03-04,-445.8057142857143,-447.4,2691600.0,-60.0,9246.857142856834
b616_GC1Com_7,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-03-03,1981-03-04,1582.2628571428572,1570.0,-18730600.0,-119.0,142249.14285714386
b616_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-03-05,1981-03-10,52.56342857142857,52.33,-3541194.0,-113.0,16984.62857142837
b616_W1Comd_10,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-03-05,1981-03-10,2286.1642857142856,2281.0,-8094887.5,-71.0,19203.92857142815
b616_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-03-12,1981-03-17,38.508857142857146,39.85,-1147608.0,-27.0,-40790.079999999965
b616_KC1Com_14,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-03-12,1981-03-17,273.86614285714285,274.54,-4500539.999999999,-44.0,-9988.446428571948
b616_W1Comd_11,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-03-23,1981-03-26,2281.7571428571428,2278.25,-9105000.0,-80.0,14777.4999999996
b616_SM1Com_9,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-03-23,1981-03-25,-436.63571428571424,-436.4,3163680.0,-72.0,-1369.999999999869
b616_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1981-03-25,1981-03-26,-59.35401785714286,-60.375,8815406.25,-147.0,153147.32142857148
b616_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1981-04-07,1981-04-10,-61.51517857142857,-61.53125,9079375.0,-146.0,2153.5714285715076
b616_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-04-27,1981-04-28,175.94857142857143,175.075,-5169875.0,-59.0,25333.5714285717
b616_C1Comd_10,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-04-29,1981-05-04,1123.1910714285714,1121.0625,-8854418.75,-158.0,18216.071428571013
b616_S1Comd_11,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-04-30,1981-05-04,236.47321428571428,216.8125,-524543.75,-46.0,47044.64285714284
b616_SM1Com_10,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-04-30,1981-05-04,-433.81714285714287,-437.7,3489600.0,-80.0,32116.28571428552
b616_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-04-30,1981-05-04,52.32442857142857,51.62,-4659527.999999999,-149.0,65021.228571428626
b616_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-05-06,1981-05-07,32.431285714285714,32.05,-1322764.8,-37.0,15800.480000000109
b616_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-05-06,1981-05-11,51.70557142857143,51.33,-4698624.000000001,-152.0,36682.80000000045
b616_S1Comd_12,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-05-06,1981-05-11,221.96607142857144,204.5625,-504221.875,-47.0,44273.392857142884
b616_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-05-14,1981-05-15,168.67285714285714,167.425,-4785862.5,-57.0,33692.14285714247
b616_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1981-05-14,1981-05-19,-64.734375,-62.90625,10912406.25,-167.0,-282203.125
b616_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-05-14,1981-05-19,51.42014285714286,51.5,-5378100.0,-175.0,-9399.000000000067
b616_KC1Com_15,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-05-19,1981-05-20,272.85042857142855,267.02,-3767894.9999999995,-37.0,76524.37499999999
b616_W1Comd_12,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-05-26,1981-05-29,2254.1178571428572,2260.0,-12376375.0,-110.0,-32220.178571428005
b616_S1Comd_13,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-05-27,1981-06-01,196.50178571428572,187.0625,-501678.125,-53.0,27364.10714285715
b616_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-05-27,1981-05-29,51.254,51.01,-5792471.999999999,-189.0,28463.999999999975
b616_KC1Com_16,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-06-02,1981-06-04,267.4932857142857,257.57,-2785860.0,-28.0,107915.73214285728
b616_W1Comd_13,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-06-04,1981-06-09,2251.932142857143,2254.75,-12588800.0,-112.0,-15951.607142856708
b616_C1Comd_11,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-06-08,1981-06-11,1099.7839285714285,1102.5625,-8666793.75,-158.0,-24878.57142857174
b616_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-08,1981-06-11,50.14085714285714,50.05,-6141390.0,-205.0,10159.028571428986
b616_SM1Com_11,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-08,1981-06-11,-452.73571428571427,-455.5,4503510.0,-99.0,27695.714285714483
b616_S1Comd_14,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-08,1981-06-11,169.99464285714285,158.5625,-478821.875,-59.0,33793.035714285696
b616_KC1Com_17,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-06-18,1981-06-22,253.93557142857142,250.87,-1977727.4999999998,-21.0,24141.37499999991
b616_GC1Com_8,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-06-22,1981-06-24,1566.82,1556.5,-35434700.0,-227.0,241945.99999999854
b616_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-06-25,1981-06-26,169.97464285714287,168.175,-5332162.5,-63.0,58488.39285714284
b616_GC1Com_9,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-06-26,1981-06-29,1547.0042857142857,1526.0,-29741300.0,-193.0,417985.28571428626
b616_US1Com_17,US LONG BOND(CBT),fi-us,US1 Comdty,1981-06-29,1981-06-30,-61.379464285714285,-62.65625,11570625.0,-187.0,245142.85714285733
b616_S1Comd_15,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-30,1981-07-06,125.72678571428571,165.0625,-381000.0,-64.0,-118982.5
b616_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-30,1981-07-06,49.147,50.04,-5491067.999999999,-187.0,-98043.00000000006
b616_C1Comd_12,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-06-30,1981-07-06,1085.6875,1105.3125,-8772806.25,-162.0,-141662.5
b616_W1Comd_14,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-06-30,1981-07-06,2217.989285714286,2238.75,-13617637.5,-123.0,-114750.17857142766
b616_SM1Com_12,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-30,1981-07-06,-467.5828571428571,-452.6,5632800.0,-120.0,-154182.85714285646
b616_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-07-02,1981-07-08,32.50242857142857,32.74,-1692902.3999999997,-47.0,-11321.280000000348
b616_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-07-21,1981-07-24,33.33942857142857,34.0,-1700160.0,-46.0,-36609.28000000007
b616_C1Comd_13,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-07-22,1981-07-27,1092.8482142857142,1087.0625,-5388384.375,-99.0,30578.571428571104
b616_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-07-31,1981-08-03,50.021857142857144,49.17,-3160920.0000000005,-106.0,55200.3428571428
b616_US1Com_18,US LONG BOND(CBT),fi-us,US1 Comdty,1981-08-17,1981-08-18,-65.57857142857142,-66.125,11836375.0,-179.0,99450.00000000118
b616_SM1Com_13,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-08-26,1981-08-27,-478.70714285714286,-482.4,4470510.0,-93.0,35082.14285714266
b616_W1Comd_15,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-08-26,1981-08-27,2220.675,2216.25,-11746125.0,-106.0,23452.500000000964
b616_US1Com_19,US LONG BOND(CBT),fi-us,US1 Comdty,1981-08-26,1981-08-31,-68.49732142857142,-69.6875,11947812.5,-173.0,219854.46428571493
b616_C1Comd_14,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-08-26,1981-08-27,1047.5410714285715,1043.3125,-6315065.625,-121.0,24737.14285714335
b616_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-09-02,1981-09-04,28.86757142857143,28.06,-1854608.0,-58.0,49746.40000000021
b616_KC1Com_18,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-09-02,1981-09-08,263.7575714285714,269.88,-2058997.5,-21.0,-47527.875000000204
b616_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-09-09,1981-09-14,28.29,28.79,-1843632.0,-59.0,-32054.4
b616_SM1Com_14,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-09-10,1981-09-11,-480.8814285714286,-483.4,5646420.0,-117.0,29970.999999999218
b616_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-09-14,1981-09-17,47.25328571428572,47.3,-3922302.0,-139.0,-3883.9714285709806
b616_S1Comd_16,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-09-29,1981-10-02,64.8125,64.8125,-226428.125,-77.0,-550.0
b616_C1Comd_15,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-10-12,1981-10-15,1039.6839285714286,1039.3125,-8300500.0,-160.0,3615.7142857146973
b616_W1Comd_16,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-10-12,1981-10-15,2228.85,2230.75,-18030600.0,-162.0,-12920.000000000611
b616_BO1Com_19,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-10-12,1981-10-15,47.77357142857143,47.16,-4195674.0,-147.0,55276.28571428609
b616_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-10-13,1981-10-15,28.081428571428575,27.9,-2432976.0,-78.0,16180.800000000385
b616_W1Comd_17,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-10-21,1981-10-26,2228.3535714285713,2235.25,-15130000.0,-136.0,-48713.39285714382
b616_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-10-21,1981-10-26,27.445857142857143,27.01,-2411080.0,-79.0,40542.399999999885
b616_S1Comd_17,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-10-21,1981-10-26,69.20178571428572,56.3125,-261631.25,-82.0,55385.00000000003
