Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
2fd7_C1Comd_4,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-10-14,1980-10-17,1152.7017857142857,1151.3125,7164487.5,124.0,-8763.571428571551
2fd7_W1Comd_6,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-10-14,1980-10-17,2407.6785714285716,2411.5,9049687.5,75.0,15189.285714285234
2fd7_S1Comd_5,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-10-16,1980-10-17,394.98035714285714,405.0625,730462.5,36.0,18651.964285714283
2fd7_SM1Com_6,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-10-16,1980-10-17,-373.5314285714286,-370.2,-2258830.0,61.0,20321.71428571448
2fd7_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-10-20,1980-10-23,191.27892857142857,189.7,7098450.0,74.0,-60684.82142857164
2fd7_SM1Com_7,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-10-27,1980-10-28,-352.9242857142857,-346.4,-2168760.0,62.0,36536.00000000006
2fd7_SM1Com_8,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-11-06,1980-11-11,-347.6171428571428,-367.6,-1717000.0,50.0,-91682.85714285739
2fd7_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-11-06,1980-11-11,58.327,57.49,2855250.0,81.0,-41001.599999999824
2fd7_S1Comd_6,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-11-06,1980-11-11,462.46964285714284,408.0625,808456.25,34.0,-84185.71428571426
2fd7_C1Comd_5,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-11-24,1980-11-28,1179.7732142857142,1187.3125,7926518.75,134.0,47829.10714285782
2fd7_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-11-24,1980-11-28,59.24371428571428,59.15,3219480.0,90.0,-3782.057142857091
2fd7_W1Comd_7,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-12-01,1980-12-04,2396.0535714285716,2378.75,8644500.0,72.0,-57714.28571428615
2fd7_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1980-12-23,1980-12-29,-53.8375,-52.75,-5611375.0,106.0,119006.24999999985
2fd7_KC1Com_3,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-12-30,1981-01-05,288.12742857142854,292.12,3152662.4999999995,29.0,43759.500000000386
2fd7_GC1Com_5,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-03-23,1981-03-26,1636.2928571428572,1656.4,18593020.0,113.0,232050.71428571473
2fd7_SM1Com_9,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-04-10,1981-04-15,-427.78714285714284,-435.4,-3270960.0,77.0,-54601.2857142857
2fd7_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-06-03,1981-06-05,35.46671428571429,34.21,1409632.0000000002,35.0,-41990.40000000008
2fd7_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1981-06-17,1981-06-22,-59.31294642857143,-60.25,-11168437.5,190.0,-185417.41071428562
2fd7_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-07-14,1981-07-17,34.393,33.11,1711001.5999999999,44.0,-62704.32000000007
2fd7_KC1Com_4,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-07-24,1981-07-28,284.3367142857143,287.3,1723020.0,16.0,18018.482142857014
2fd7_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-07-27,1981-07-29,33.679,33.97,1865920.0,49.0,16419.199999999822
2fd7_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-08-03,1981-08-05,168.36785714285713,169.875,4985500.0,59.0,46767.85714285745
2fd7_KC1Com_5,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-08-18,1981-08-21,278.76342857142856,275.43,1902285.0,18.0,-23261.89285714274
2fd7_GC1Com_6,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-08-20,1981-08-25,1521.6342857142856,1499.7,23219520.0,152.0,-332241.1428571408
2fd7_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-08-20,1981-08-25,172.05785714285716,171.225,7073525.000000001,82.0,-32123.571428572264
2fd7_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-08-28,1981-09-02,172.92035714285714,172.575,6243300.0,72.0,-13200.892857143259
2fd7_GC1Com_7,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-09-04,1981-09-09,1525.4971428571428,1533.6,24060250.0,157.0,127214.85714285719
2fd7_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-09-14,1981-09-17,174.57607142857145,173.2,7444937.500000001,85.0,-58596.607142858615
2fd7_GC1Com_8,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-09-15,1981-09-18,1539.78,1535.3,24898650.0,161.0,-75032.00000000029
2fd7_KC1Com_6,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-09-22,1981-09-25,287.17657142857144,295.46,2279261.25,21.0,66370.71428571407
2fd7_W1Comd_8,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-09-23,1981-09-28,2226.342857142857,2223.75,13712962.5,123.0,-16400.714285714366
2fd7_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-10-07,1981-10-12,47.71771428571429,48.01,4054032.0,141.0,25868.22857142829
2fd7_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1981-10-13,1981-10-16,-68.54241071428571,-69.59375,-11460312.5,169.0,-171131.6964285724
2fd7_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-10-20,1981-10-23,171.27178571428573,169.175,6445312.5,75.0,-74512.50000000001
2fd7_W1Comd_9,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-11-03,1981-11-06,2236.6428571428573,2236.75,16350175.0,146.0,1164.2857142843022
2fd7_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-11-06,1981-11-09,170.38357142857143,170.85,7177800.0,84.0,19123.571428571184
2fd7_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1981-11-30,1981-12-03,-62.363839285714285,-63.65625,-8623125.0,140.0,-181790.17857142875
2fd7_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-11-30,1981-12-03,28.475857142857144,28.01,2344059.2,73.0,-39107.679999999986
2fd7_SM1Com_10,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-12-07,1981-12-10,-484.4271428571429,-494.3,-7921200.0,164.0,-136294.57142857127
2fd7_KC1Com_7,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-12-09,1981-12-11,310.8037142857143,314.34,3285660.0,28.0,38630.99999999952
2fd7_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-12-23,1981-12-30,29.22885714285714,28.55,2836624.0,86.0,-65266.87999999974
2fd7_KC1Com_8,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-01-06,1982-01-11,318.7362857142857,316.73,4320945.0,36.0,-27465.96428571402
2fd7_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-01-25,1982-01-26,485.01142857142855,490.1,7069236.428799999,868.0,75462.84259428633
2fd7_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-01-28,1982-02-01,44.72614285714286,44.84,6027840.0,224.0,15260.82857142852
2fd7_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-02-04,1982-02-09,170.49785714285716,170.625,5392012.500000001,63.0,2302.8571428566975
2fd7_KC1Com_9,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-03-09,1982-03-12,333.4118571428572,330.65,4272525.000000001,34.0,-37875.4821428578
2fd7_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-03-31,1982-04-01,172.36964285714288,173.35,6656650.000000001,77.0,38724.10714285608
2fd7_KC1Com_10,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-04-06,1982-04-07,319.4334285714286,324.0,2416650.0,20.0,34249.28571428566
2fd7_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-04-06,1982-04-08,495.4157142857143,500.7,4525717.2552000005,558.0,48779.3282
2fd7_SM1Com_11,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-04-06,1982-04-12,-490.1928571428572,-491.8,-6696560.000000001,137.0,-23185.714285713933
2fd7_C1Comd_6,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-04-07,1982-04-13,995.0946428571428,996.3125,15795515.625,317.0,18430.357142857338
2fd7_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-04-07,1982-04-12,173.44357142857143,172.925,7564650.000000001,87.0,-18921.428571428238
2fd7_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-04-07,1982-04-08,43.45614285714286,43.67,4948776.000000001,189.0,23994.77142857154
2fd7_GC1Com_9,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-04-07,1982-04-08,1409.1685714285713,1413.8,23202720.0,164.0,73639.71428571497
2fd7_KC1Com_11,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-04-13,1982-04-16,322.62499999999994,319.09,2561579.9999999995,21.0,-28520.624999999767
2fd7_W1Comd_10,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-04-19,1982-04-20,2134.457142857143,2143.0,13470975.0,126.0,55528.57142857033
2fd7_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1982-04-20,1982-04-23,-64.496875,-64.4375,-13632000.0,213.0,14090.625000000597
2fd7_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-05-10,1982-05-13,175.03821428571428,174.675,7809750.0,89.0,-15693.92857142759
2fd7_SM1Com_12,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-05-13,1982-05-18,-493.1557142857143,-492.4,-7914760.000000001,161.0,11749.142857143179
2fd7_RS1Com_3,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-05-13,1982-05-17,506.5742857142857,509.2,4522258.5558,551.0,21753.146468571624
2fd7_S1Comd_7,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-05-13,1982-05-18,22.373214285714287,26.0625,126281.25,90.0,16054.46428571428
2fd7_S1Comd_8,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-05-21,1982-05-26,23.730357142857144,9.5625,134890.625,97.0,-67401.78571428572
2fd7_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-05-24,1982-05-27,44.28,42.97,6215508.0,233.0,-160050.0000000003
2fd7_KC1Com_12,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-05-28,1982-06-02,332.021,333.11,3258645.0000000005,26.0,8404.87499999994
2fd7_RS1Com_4,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-06-23,1982-06-28,504.8457142857143,497.7,4833631.3536,619.0,-69555.22983428577
2fd7_KC1Com_13,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-06-25,1982-06-29,335.9294285714286,340.03,3925995.0000000005,31.0,48910.392857142
2fd7_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-07-07,1982-07-09,23.584857142857143,23.7,2582372.8000000003,97.0,13225.599999999959
2fd7_GC1Com_10,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-07-12,1982-07-13,1383.0228571428572,1400.0,22077150.0,159.0,273331.9999999988
2fd7_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1982-07-13,1982-07-16,-66.471875,-65.4375,-16507812.5,250.0,261149.99999999933
2fd7_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-07-13,1982-07-15,-41.58348214285714,-41.671875,-11372062.5,276.0,-19805.357142857072
2fd7_SB1Com_18,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-07-14,1982-07-19,24.69242857142857,23.45,1953728.0,70.0,-90692.48000000007
2fd7_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1982-07-21,1982-07-26,-65.39553571428571,-66.1875,-15260312.5,235.0,-195861.60714285722
2fd7_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1982-08-03,1982-08-06,-65.16160714285714,-66.03125,-13455000.0,208.0,-192484.82142857285
2fd7_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1982-08-03,1982-08-06,-39.984375,-41.046875,-8219250.0,208.0,-229875.0
2fd7_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-08-10,1982-08-11,175.84107142857144,176.6,8284925.000000001,94.0,36808.035714284924
2fd7_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-08-18,1982-08-23,179.27249999999998,179.175,8086499.999999999,90.0,-4659.999999998534
2fd7_KC1Com_14,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-08-19,1982-08-24,341.2591428571429,339.91,4752048.75,37.0,-18794.999999999916
2fd7_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1982-08-19,1982-08-20,-36.38080357142857,-34.921875,-6801406.25,190.0,284491.0714285716
2fd7_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1982-08-19,1982-08-20,-61.003125,-59.90625,-10686375.0,177.0,196340.6249999995
2fd7_GC1Com_11,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-08-25,1982-08-26,1433.1142857142856,1463.3,22748840.0,158.0,495045.7142857147
2fd7_RS1Com_5,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-08-26,1982-08-31,482.01714285714286,478.0,3345830.2416,426.0,-21639.52745142857
2fd7_GC1Com_12,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-09-08,1982-09-13,1494.2514285714287,1481.6,15811950.0,105.0,-114190.28571428813
2fd7_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1982-09-24,1982-09-28,-34.425,-33.796875,-7184812.5,212.0,135215.62499999942
2fd7_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1982-09-24,1982-09-28,-58.55223214285714,-57.5625,-10411875.0,180.0,182704.0178571429
2fd7_KC1Com_15,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-09-28,1982-09-30,357.20185714285714,360.04,4308480.0,32.0,31839.80357142887
2fd7_KC1Com_16,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-10-04,1982-10-07,358.4751428571428,358.88,4187441.25,31.0,5283.964285714583
2fd7_GC1Com_13,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-10-08,1982-10-11,1443.7828571428572,1474.1,13080600.000000002,90.0,281949.4285714271
2fd7_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-10-12,1982-10-15,177.30214285714285,176.725,4807350.0,54.0,-16421.428571428667
2fd7_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1982-10-13,1982-10-18,-29.07544642857143,-28.890625,-4348546.875,153.0,26576.785714285696
2fd7_SM1Com_13,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-10-29,1982-11-01,-526.3357142857143,-524.9,-7453580.0,142.0,20100.000000000364
2fd7_SB1Com_19,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-11-03,1982-11-08,21.73242857142857,21.7,2333352.0,95.0,-3928.9600000000028
2fd7_RS1Com_6,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-11-04,1982-11-05,468.12857142857143,473.6,4170471.4656000007,542.0,48766.45985714302
2fd7_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1982-11-05,1982-11-10,-50.23258928571428,-50.5625,-6682500.0,135.0,-44162.946428571755
2fd7_S1Comd_9,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-11-08,1982-11-11,-91.4875,-91.1875,-346750.0,80.0,642.4999999999891
2fd7_C1Comd_7,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-11-08,1982-11-11,929.2125,938.3125,7357368.75,158.0,76752.50000000019
2fd7_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-11-08,1982-11-11,39.651714285714284,39.4,4752120.0,199.0,-28213.371428571445
2fd7_SM1Com_14,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-11-08,1982-11-10,-517.66,-515.9,-6606080.0,128.0,21943.999999999876
2fd7_W1Comd_11,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-11-08,1982-11-11,2044.2607142857144,2043.25,11980800.0,117.0,-6288.750000000426
2fd7_KC1Com_17,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-11-16,1982-11-19,353.62242857142854,356.36,4393372.5,33.0,36607.44642857199
2fd7_W1Comd_12,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-11-17,1982-11-19,2046.392857142857,2049.0,14044212.5,137.0,17876.78571428593
2fd7_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1982-11-22,1982-11-26,-51.015625,-51.875,-7812968.75,155.0,-136203.125
2fd7_KC1Com_18,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-11-23,1982-11-29,358.9127142857143,355.78,4324320.0,32.0,-41058.58928571467
2fd7_W1Comd_13,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-11-26,1982-12-01,2057.467857142857,2046.0,13810375.0,134.0,-68307.14285714293
2fd7_RS1Com_7,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-11-29,1982-12-02,472.3642857142857,467.2,5578904.0304000005,729.0,-59551.136542857115
2fd7_GC1Com_14,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-12-01,1982-12-02,1461.1371428571429,1467.8,20835660.0,142.0,94612.5714285707
2fd7_SB1Com_20,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-12-01,1982-12-06,22.14657142857143,21.87,2847264.0000000005,114.0,-34006.400000000125
2fd7_C1Comd_8,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-12-08,1982-12-09,932.1517857142857,933.3125,9571578.125,205.0,11839.285714286212
2fd7_KC1Com_19,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-12-08,1982-12-10,355.4472857142857,353.86,4551750.0,34.0,-18013.446428571406
2fd7_C1Comd_9,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-12-29,1983-01-04,936.0910714285715,933.5625,12888046.875,275.0,-36420.71428571483
