Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
1ba0_GC1Com_2,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-02-03,1981-02-10,1615.8542857142857,1626.5,-17456350.0,-109.0,-119915.42857142922
1ba0_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1981-02-17,1981-02-23,-60.13482142857143,-59.28125,10242750.0,-168.0,-123037.49999999988
1ba0_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-03-03,1981-03-04,-444.87428571428575,-447.4,2691600.0,-60.0,14649.142857142533
1ba0_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-03-03,1981-03-11,177.29,178.2,-6087525.0,-69.0,-29364.999999999913
1ba0_GC1Com_3,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-03-03,1981-03-04,1585.0171428571427,1570.0,-18730600.0,-119.0,174198.85714285582
1ba0_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1981-03-30,1981-04-02,-59.676785714285714,-59.84375,9438000.0,-156.0,32429.464285714348
1ba0_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-04-21,1981-04-24,34.54371428571428,34.47,-1601712.0,-42.0,3914.239999999816
1ba0_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-05-08,1981-05-11,171.24642857142857,170.0,-5023112.5,-59.0,35523.214285714144
1ba0_KC1Com_6,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-05-21,1981-05-29,269.12742857142854,268.53,-3604769.9999999995,-36.0,927.3214285713475
1ba0_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-06-30,1981-07-09,2219.2357142857145,2239.25,-13617637.5,-123.0,-115983.5714285702
1ba0_C1Comd_3,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-06-30,1981-07-09,1086.5625,1102.5625,-8772806.25,-162.0,-118500.0
1ba0_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-30,1981-07-10,127.94821428571429,185.5625,-381000.0,-64.0,-162697.5
1ba0_SM1Com_4,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-30,1981-07-09,-466.97714285714284,-457.0,5632800.0,-120.0,-115487.14285714255
1ba0_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-30,1981-07-10,49.216,51.82,-5491067.999999999,-187.0,-229133.99999999988
1ba0_C1Comd_4,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-08-17,1981-08-18,1062.7410714285713,1057.5625,-6455706.25,-122.0,30812.49999999942
1ba0_KC1Com_7,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-09-02,1981-09-14,264.52342857142855,280.68,-2058997.5,-21.0,-126546.75000000017
1ba0_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-09-02,1981-09-04,28.97342857142857,28.06,-1854608.0,-58.0,56267.20000000001
1ba0_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-09-30,1981-10-08,46.62914285714285,47.57,-5206080.0,-187.0,-105562.11428571484
1ba0_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-10-13,1981-10-15,28.15857142857143,27.9,-2432976.0,-78.0,22660.80000000033
1ba0_GC1Com_4,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-10-27,1981-10-28,1505.8999999999999,1498.3,-29701980.0,-198.0,110199.99999999868
1ba0_C1Comd_5,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-12,1981-11-13,1027.5553571428572,1024.3125,-12668784.375,-247.0,40049.285714287
1ba0_C1Comd_6,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-25,1981-11-27,1013.0767857142857,1009.3125,-11318300.0,-224.0,42724.64285714308
1ba0_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-11-25,1981-12-07,2210.9285714285716,2193.5,-15552300.0,-141.0,130912.5000000009
1ba0_KC1Com_8,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-12-02,1981-12-09,307.90628571428573,310.53,-3203550.0000000005,-28.0,-28777.60714285668
1ba0_GC1Com_5,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-12-14,1981-12-18,1481.9314285714286,1480.6,-26542800.0,-180.0,28422.57142857308
1ba0_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-12-16,1981-12-21,162.7,161.75,-5176000.0,-64.0,29737.4999999996
1ba0_W1Comd_5,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-01-27,1982-02-03,2151.0,2150.25,-11049325.0,-103.0,3750.0
1ba0_GC1Com_6,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-02-24,1982-02-26,1426.8971428571429,1419.4,-42962519.99999999,-302.0,223686.57142856863
1ba0_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-02-25,1982-03-02,27.599999999999998,27.31,-3130175.9999999995,-102.0,32334.39999999992
1ba0_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-03-10,1982-03-16,478.25142857142856,476.2,-6072742.220799999,-772.0,29212.24786285717
1ba0_W1Comd_6,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-03-15,1982-03-24,2109.7428571428572,2129.5,-14633225.0,-139.0,-124882.1428571422
1ba0_SM1Com_5,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-03-15,1982-03-24,-500.89142857142855,-496.4,9947520.0,-198.0,-65347.428571428594
1ba0_KC1Com_9,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-03-19,1982-03-24,318.8014285714286,316.13,-3202233.7499999995,-27.0,25124.464285714348
1ba0_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-19,1982-04-20,25.184857142857144,24.78,-3865545.6,-138.0,63935.03999999999
1ba0_SM1Com_6,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-06-02,1982-06-03,-501.6714285714286,-503.2,8804250.0,-175.0,25832.85714285684
1ba0_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-06-02,1982-06-09,501.0057142857143,496.7,-4558626.007200001,-571.0,40439.29217142884
1ba0_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-06-02,1982-06-03,-14.901785714285714,-21.1875,88750.0,-80.0,24514.285714285717
1ba0_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-06-02,1982-06-03,42.31914285714286,42.06,-3602742.0000000005,-143.0,21612.514285714118
1ba0_GC1Com_7,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-06-22,1982-07-01,1351.5742857142857,1357.0,-29197350.0,-217.0,-118656.00000000079
1ba0_S1Comd_4,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-07-07,1982-07-16,-36.8875,-24.1875,172750.0,-80.0,-52472.500000000015
1ba0_KC1Com_10,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-07-13,1982-07-21,328.6,328.91,-3671100.0,-30.0,-2145.000000000058
1ba0_C1Comd_7,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-30,1982-08-05,955.8339285714286,953.3125,-14160403.125,-297.0,37390.35714285759
1ba0_S1Comd_5,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-08-02,1982-08-04,-38.28035714285714,-40.4375,211078.125,-95.0,9890.000000000005
1ba0_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-13,1982-08-24,39.78142857142858,40.68,-4774554.000000001,-201.0,-98622.85714285646
1ba0_C1Comd_8,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-08-18,1982-08-19,931.1410714285714,928.5625,-8350312.5,-180.0,20757.49999999995
1ba0_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-09-02,1982-09-08,177.55071428571426,177.05,-8671775.0,-98.0,24282.14285714134
1ba0_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-09-15,1982-09-22,174.68285714285713,174.4,-7131950.0,-82.0,10095.357142856501
1ba0_W1Comd_7,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-09-23,1982-09-28,2049.9714285714285,2041.5,-13906000.0,-136.0,53861.42857142832
1ba0_W1Comd_8,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-10-07,1982-10-08,2036.5714285714287,2030.75,-14013900.0,-138.0,38130.35714285778
1ba0_C1Comd_9,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-12-06,1982-12-15,929.5125,932.8125,-10200437.5,-220.0,-36342.499999999505
1ba0_KC1Com_11,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-12-06,1982-12-08,354.3568571428571,353.0,-4624331.25,-35.0,17299.928571428143
1ba0_W1Comd_9,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-12-17,1982-12-22,2031.5857142857142,2033.25,-13378200.0,-132.0,-10467.857142857858
1ba0_RS1Com_3,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-12-28,1982-12-29,454.2685714285714,452.3,-5214731.5584,-714.0,21091.872731428353
1ba0_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1983-01-25,1983-01-31,-28.04776785714286,-28.859375,8080687.5,-284.0,236813.39285714252
1ba0_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1983-01-25,1983-01-26,-53.65,-54.4375,11541937.5,-213.0,167737.5000000003
1ba0_SM1Com_7,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-02-10,1983-02-16,-512.5542857142857,-511.3,8436160.0,-164.0,-20048.57142857097
1ba0_S1Comd_6,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-02-10,1983-02-16,-83.38035714285715,-81.1875,487434.375,-109.0,-12009.642857142899
1ba0_W1Comd_10,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-03-01,1983-03-08,2016.192857142857,2012.75,-9551062.5,-95.0,18441.071428571056
1ba0_SM1Com_8,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-03-01,1983-03-08,-520.16,-519.6,7099200.0,-136.0,-6255.999999999207
1ba0_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1983-03-14,1983-03-23,-26.430803571428573,-26.296875,8311187.5,-308.0,-49785.71428571473
1ba0_W1Comd_11,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-04-21,1983-05-02,2035.0214285714285,2039.5,-12181500.0,-120.0,-27431.78571428623
1ba0_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-04-25,1983-05-05,0.624,1.76,-5986.84,-97.0,-191295.711
1ba0_RS1Com_4,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-05-10,1983-05-19,437.46285714285716,439.3,-7685278.696,-1081.0,-32166.873828571286
1ba0_C1Comd_10,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-05-17,1983-05-20,982.6267857142857,981.5625,-7201621.875,-147.0,9062.857142856956
1ba0_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-01,1983-06-03,-26.93705357142857,-27.140625,9045609.375,-331.0,67191.9642857145
1ba0_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1983-06-01,1983-06-08,-52.35625,-52.90625,12962031.25,-245.0,139431.2499999993
1ba0_GC1Com_8,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-06-02,1983-06-06,1416.837142857143,1406.3,-25385400.0,-180.0,192807.42857143027
1ba0_SM1Com_9,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-06-16,1983-06-24,-524.4200000000001,-522.3,8364990.000000001,-159.0,-33822.00000000188
1ba0_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-06-24,1983-06-28,172.99285714285713,173.1,-7755750.0,-90.0,-3467.857142857283
1ba0_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1983-06-28,1983-07-05,-53.10892857142857,-54.1875,13207125.0,-246.0,283250.0000000001
1ba0_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-28,1983-07-05,-28.084375,-29.015625,8735343.75,-306.0,297643.7499999996
1ba0_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-07-12,1983-07-15,-1.846,-1.9,439859.16000000003,-118.0,-16282.350600000093
1ba0_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-07-19,1983-07-27,22.710571428571427,24.15,-1275489.5999999999,-51.0,-85646.72000000003
1ba0_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-13,1983-09-20,63.386,63.57,-26573400.0,-420.0,-71223.99999999898
1ba0_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-10-04,1983-10-11,62.35257142857142,62.81,-18088559.999999996,-291.0,-132301.14285714502
1ba0_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-11-18,1983-11-22,61.612857142857145,61.52,-17323260.0,-282.0,25135.714285713915
1ba0_S1Comd_7,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-11-22,1983-12-02,26.598214285714285,30.8125,-18100.0,-32.0,-5667.857142857145
1ba0_SM1Com_10,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-11-22,1983-12-02,-483.02,-483.8,2535000.0,-52.0,5706.000000000171
1ba0_W1Comd_12,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-11-23,1983-11-28,1982.7357142857143,1984.5,-15434250.0,-156.0,-12675.000000000138
1ba0_KC1Com_12,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-01-03,1984-01-12,368.0945714285714,369.19,-7153185.0,-52.0,-21441.642857143685
1ba0_W1Comd_13,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-01-23,1984-01-25,1974.0142857142857,1970.25,-14381000.0,-146.0,26082.50000000013
1ba0_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-01-27,1984-02-07,173.52285714285713,174.375,-6219000.0,-72.0,-32762.500000000284
1ba0_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1984-02-14,1984-02-17,-55.81875,-56.4375,24681250.0,-440.0,288431.24999999936
1ba0_GC1Com_9,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-02-14,1984-02-24,1358.8028571428572,1372.2,-48355650.0,-357.0,-509583.7142857142
1ba0_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1984-02-14,1984-02-17,-29.179910714285715,-29.421875,15077390.625,-513.0,133653.57142857127
1ba0_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-02-15,1984-02-17,17.473999999999997,17.15,-2384625.5999999996,-123.0,45904.319999999745
1ba0_C1Comd_11,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-02-15,1984-02-27,1015.9839285714286,1019.3125,-8359828.125,-165.0,-31585.71428571423
1ba0_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1984-03-16,1984-03-19,-57.97589285714286,-59.15625,25581937.5,-438.0,531160.714285713
1ba0_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-03-21,1984-03-26,172.96857142857144,172.9,-8186625.0,-95.0,3322.8571428572614
1ba0_SM1Com_11,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-04-18,1984-04-25,-520.6514285714286,-518.9,5177700.0,-99.0,-16248.285714286145
1ba0_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-04-24,1984-04-27,2.561714285714286,2.29,-576436.8200000001,-190.0,70417.58
1ba0_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-08,1984-05-09,-61.583035714285714,-62.4375,21193312.5,-342.0,287100.0000000001
1ba0_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-08,1984-05-09,-33.441517857142856,-33.984375,14674453.125,-435.0,230171.42857142925
1ba0_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-05-09,1984-05-10,15.578857142857142,15.43,-2784140.8000000003,-161.0,26341.75999999995
1ba0_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-05-09,1984-05-10,0.8902857142857142,0.42,-126084.0,-190.0,114471.30514285713
1ba0_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-14,1984-05-17,-63.24107142857143,-63.625,17595000.0,-276.0,99388.39285714229
1ba0_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-14,1984-05-22,-34.88973214285714,-35.046875,11295000.0,-320.0,49201.78571428612
1ba0_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-06-07,1984-06-12,167.60500000000002,167.875,-11451487.500000002,-137.0,-17584.99999999878
1ba0_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1984-06-27,1984-06-28,-35.203125,-35.671875,8818671.875,-247.0,118593.75
1ba0_SM1Com_12,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-06-29,1984-07-02,-540.4228571428571,-544.5,4731060.0,-87.0,33840.28571428621
1ba0_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-07-10,1984-07-17,-4.099142857142857,-4.61,676638.6,-110.0,69766.36200000011
1ba0_GC1Com_10,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-07-13,1984-07-17,1304.317142857143,1306.2,-35319200.0,-272.0,-48532.85714285652
1ba0_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-07-20,1984-07-25,14.171142857142858,14.02,-2667504.0,-170.0,27586.240000000176
1ba0_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-07-24,1984-07-25,61.958285714285715,61.43,-18966460.0,-307.0,164825.1428571432
1ba0_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-07-25,1984-07-31,168.89857142857144,168.2,-7405200.000000001,-88.0,30926.071428572573
1ba0_C1Comd_12,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-07-31,1984-08-08,1007.9767857142857,1011.5625,-8534531.25,-170.0,-22745.00000000003
1ba0_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-08-01,1984-08-10,61.25114285714286,62.42,-21543590.0,-353.0,-274763.714285714
1ba0_RS1Com_5,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-08-02,1984-08-08,519.8228571428572,523.1,-2054524.3520000004,-262.0,-11234.410394285675
1ba0_C1Comd_13,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-10-02,1984-10-08,1011.8410714285715,1010.5625,-10093125.0,-200.0,14146.785714286103
1ba0_SM1Com_13,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-10-08,1984-10-17,-581.4114285714286,-575.0,7817559.999999999,-134.0,-82659.71428571451
1ba0_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-10-22,1984-10-31,165.47500000000002,166.175,-8498787.5,-103.0,-35362.49999999945
1ba0_KC1Com_13,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-11-26,1984-12-05,384.3708571428572,385.47,-9488160.0,-66.0,-29803.82142857129
1ba0_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-11-27,1984-12-06,60.27,60.59,-11833790.0,-197.0,-69570.00000000013
1ba0_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-11-27,1984-12-05,13.391428571428571,13.3,-2751615.9999999995,-185.0,20446.39999999984
1ba0_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-11-28,1984-12-04,49.826,50.1,-2606735.9999999995,-88.0,-13429.200000000048
1ba0_S1Comd_8,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-11-28,1984-12-05,-178.5517857142857,-179.4375,702762.5,-76.0,6020.357142857196
1ba0_GC1Com_11,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-11-28,1984-11-30,1275.5714285714287,1273.6,-47198620.0,-371.0,73455.7142857212
1ba0_W1Comd_14,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-12-05,1984-12-07,1974.9642857142858,1967.0,-24264825.0,-246.0,98064.28571428651
1ba0_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-12-12,1984-12-14,12.806857142857142,12.61,-2385868.8,-168.0,37103.67999999996
1ba0_C1Comd_14,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-12-14,1984-12-20,992.8410714285715,992.0625,-13623671.875,-275.0,10487.142857143386
1ba0_SM1Com_14,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-12-14,1984-12-17,-587.0,-588.7,11061920.0,-188.0,31960.000000000855
1ba0_RS1Com_6,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-12-14,1984-12-19,499.33714285714285,502.4,-5052517.888,-673.0,-29061.967799999853
1ba0_GC1Com_12,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-12-21,1984-12-27,1253.2942857142857,1249.3,-51987520.0,-416.0,160475.42857143003
1ba0_RS1Com_7,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1985-01-03,1985-01-14,490.0942857142857,497.8,-4507350.624000001,-612.0,-65326.22981714292
1ba0_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-01-08,1985-01-11,3.607142857142857,3.42,-774370.77,-214.0,27900.330000000016
1ba0_S1Comd_9,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1985-02-15,1985-02-25,-211.80892857142857,-229.1875,800946.875,-73.0,67468.92857142858
1ba0_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-02-25,1985-02-28,165.71785714285713,163.925,-9491812.5,-115.0,107432.14285714124
1ba0_GC1Com_13,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1985-02-26,1985-02-28,1223.8885714285714,1225.1,-39422150.0,-323.0,-35352.85714285612
1ba0_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-03-08,1985-03-13,162.9492857142857,162.575,-9898775.0,-122.0,21038.571428571715
1ba0_SM1Com_15,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-04-10,1985-04-16,-615.4142857142857,-618.1,9256500.0,-150.0,43920.000000000415
1ba0_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-04-24,1985-04-26,11.155142857142858,11.04,-2690452.8000000003,-217.0,25903.680000000317
1ba0_SM1Com_16,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1985-05-01,1985-05-06,-624.4628571428572,-627.4,12140520.0,-194.0,49710.28571428501
1ba0_C1Comd_15,CORN FUTURE      ,comm-soft,C 1 Comdty,1985-05-06,1985-05-08,995.6982142857142,994.0625,-23565206.25,-474.0,39073.571428570445
1ba0_S1Comd_10,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1985-05-06,1985-05-07,-225.8017857142857,-232.4375,1349521.875,-117.0,36496.42857142865
1ba0_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-05-09,1985-05-10,61.96857142857143,61.86,-13022920.0,-211.0,21388.571428571773
