Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
8732_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1982-02-23,1982-02-24,-65.96875,-65.84375,-9975437.5,151.0,19375.0
8732_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-04-06,1982-04-12,174.0,172.925,7388625.0,85.0,-48637.499999999534
8732_S1Comd_5,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-04-07,1982-04-08,20.3125,25.8125,102971.875,83.0,22000.0
8732_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-05-10,1982-05-17,175.7,175.85,7809750.0,89.0,12875.000000000218
8732_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-05-12,1982-05-14,-39.734375,-39.828125,-11553609.375,291.0,-19437.5
8732_KC1Com_9,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-06-01,1982-06-02,331.02,333.11,3394406.25,27.0,18810.000000000287
8732_KC1Com_10,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-08-06,1982-08-16,336.11,337.57,4168518.7500000005,33.0,19263.749999999753
8732_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-08-11,1982-08-12,176.15,178.05,8550550.000000002,97.0,95000.00000000029
8732_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-08-16,1982-08-17,179.35,179.7,7606437.5,85.0,15224.999999999753
8732_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1982-08-18,1982-08-20,-34.703125,-34.921875,-6786093.75,186.0,-36718.75
8732_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1982-08-18,1982-08-20,-59.59375,-59.90625,-10796500.0,176.0,-53937.5
8732_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-08-19,1982-08-30,179.6,177.95,8260449.999999999,92.0,-79762.50000000028
8732_GC1Com_6,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-08-20,1982-08-23,1427.6,1435.5,22296960.0,158.0,123240.00000000143
8732_GC1Com_7,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-08-25,1982-08-26,1444.6,1463.3,22748840.0,158.0,306680.00000000076
8732_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-08-26,1982-08-31,486.2,478.0,3345830.2416,426.0,-45189.29759999993
8732_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1982-09-09,1982-09-13,-60.03125,-60.71875,-11586031.25,193.0,-157437.5
8732_GC1Com_8,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-09-09,1982-09-20,1520.6,1460.6,16278980.000000002,107.0,-555250.0
8732_US1Com_13,US LONG BOND(CBT),fi-us,US1 Comdty,1982-09-22,1982-09-28,-57.6875,-57.5625,-9812562.5,169.0,27718.75
8732_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1982-09-22,1982-09-28,-33.890625,-33.796875,-6818859.375,199.0,21937.5
8732_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-10-13,1982-10-19,177.475,177.05,4880562.5,55.0,-11649.999999999527
8732_US1Com_14,US LONG BOND(CBT),fi-us,US1 Comdty,1982-10-14,1982-10-18,-50.65625,-51.3125,-6262000.0,124.0,-79218.75
8732_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1982-10-14,1982-10-19,-28.328125,-28.515625,-4431406.25,158.0,-29375.0
8732_US1Com_15,US LONG BOND(CBT),fi-us,US1 Comdty,1982-11-05,1982-11-16,-49.34375,-52.3125,-6682500.0,135.0,-425437.5
8732_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1982-11-05,1982-11-12,-27.453125,-28.109375,-4673109.375,171.0,-116031.25
8732_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-11-08,1982-11-10,471.9,473.2,4368323.4816000005,564.0,11952.017000000105
8732_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-12-29,1983-01-05,937.3125,935.0625,12888046.875,275.0,-31287.5
8732_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1982-12-30,1983-01-11,0.14,-4.86,1138.9,70.0,-623284.6600000001
8732_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-01-11,1983-01-14,174.825,175.625,7512099.999999999,86.0,36900.000000000495
8732_SM1Com_7,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-01-11,1983-01-12,-510.8,-506.8,-9500880.0,186.0,76400.0
8732_S1Comd_6,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-01-11,1983-01-12,-89.6875,-80.6875,-515881.25,118.0,54000.0
8732_S1Comd_7,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-01-14,1983-01-24,-82.6875,-76.6875,-466828.125,115.0,27512.5
8732_SM1Com_8,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-01-14,1983-01-24,-508.0,-508.8,-8164310.000000001,161.0,-13910.00000000019
8732_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1983-01-18,1983-01-25,-26.359375,-27.953125,-8520187.5,324.0,-518031.25
8732_GC1Com_9,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-01-18,1983-01-25,1523.2,1509.0,26287920.0,174.0,-243250.00000000058
8732_C1Comd_3,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-01-28,1983-01-31,955.8125,958.5625,13833165.625,289.0,34787.5
8732_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-02-04,1983-02-10,2046.0,2043.5,14630687.5,143.0,-16275.0
8732_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-02-18,1983-02-22,177.275,177.8,7185712.500000001,81.0,22050.00000000024
8732_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1983-02-22,1983-02-25,-26.390625,-25.359375,-8500078.125,315.0,352312.5
8732_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-02-25,1983-03-08,178.925,176.425,7630875.000000001,85.0,-94012.50000000004
8732_US1Com_16,US LONG BOND(CBT),fi-us,US1 Comdty,1983-02-28,1983-03-01,-50.40625,-50.0,-10958500.0,217.0,88968.75
8732_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1983-03-01,1983-03-10,-25.640625,-26.828125,-7650218.75,298.0,-366750.0
8732_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-03-07,1983-03-10,-0.55,-0.02,-101221.89,87.0,79851.212
8732_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-03-21,1983-03-23,2039.75,2055.75,10805375.0,106.0,87400.0
8732_C1Comd_4,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-03-22,1983-03-23,981.8125,990.0625,8731456.25,178.0,75900.0
8732_SM1Com_9,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-03-23,1983-03-28,-504.4,-503.1,-7707039.999999999,151.0,13089.999999999523
8732_W1Comd_5,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-03-25,1983-03-31,2054.25,2049.5,10281250.0,100.0,-21750.0
8732_S1Comd_8,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-03-25,1983-03-28,-56.9375,-53.6875,-186553.125,67.0,10725.0
8732_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-04-07,1983-04-08,39.9,40.41,4477901.999999999,187.0,58139.999999999774
8732_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-04-11,1983-04-12,62.01,62.44,57774680.0,932.0,131579.9999999999
8732_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-04-12,1983-04-21,3.04,0.67,310266.26399999997,84.0,-323649.131
8732_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-04-14,1983-04-18,62.31,62.36,13422450.0,215.0,6319.999999999483
8732_KC1Com_11,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-04-25,1983-05-02,348.26,347.86,9519382.5,73.0,-11366.249999999447
8732_US1Com_17,US LONG BOND(CBT),fi-us,US1 Comdty,1983-05-03,1983-05-04,-48.84375,-47.8125,-13964343.75,287.0,305250.0
8732_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1983-05-03,1983-05-04,-24.328125,-23.515625,-9390812.5,388.0,325000.0
8732_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-05-09,1983-05-11,21.84,22.06,3343457.6,137.0,30396.799999999854
8732_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-06-01,1983-06-03,24.88,24.64,1888051.2,64.0,-8399.999999999945
8732_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-06-16,1983-06-20,63.04,63.36,17300360.0,274.0,91730.00000000012
8732_C1Comd_5,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-06-27,1983-06-28,998.5625,1000.0625,9460040.625,189.0,14025.0
8732_S1Comd_9,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-07-12,1983-07-15,-66.4375,-63.4375,-171093.75,50.0,8700.0
8732_SM1Com_10,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-07-12,1983-07-15,-511.0,-511.9,-4142340.0,81.0,-7019.9999999998
8732_C1Comd_6,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-07-13,1983-07-15,1004.5625,1006.0625,9559968.75,190.0,14250.0
8732_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-07-15,1983-07-20,63.89,63.74,22354500.0,350.0,-51469.99999999949
8732_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-07-22,1983-07-28,43.59,44.39,2950776.0,114.0,58529.99999999981
8732_SM1Com_11,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-07-25,1983-07-28,-502.3,-498.8,-3711000.0,75.0,21669.999999999993
8732_S1Comd_10,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-07-25,1983-07-28,-24.1875,0.8125,-6181.25,46.0,55362.5
8732_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-08-03,1983-08-10,64.24,64.22,25265970.0,393.0,-10059.999999998327
8732_S1Comd_11,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-08-08,1983-08-10,85.8125,98.0625,154018.75,38.0,24162.5
8732_C1Comd_7,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-08-08,1983-08-10,1047.5625,1051.5625,5911665.625,113.0,22300.0
8732_KC1Com_12,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-08-11,1983-08-15,352.79,352.15,9108000.0,69.0,-17040.000000001153
8732_SM1Com_12,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-08-16,1983-08-22,-438.3,-457.6,-2366450.0,53.0,-107520.00000000003
8732_S1Comd_12,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-08-16,1983-08-22,197.8125,148.8125,285281.25,34.0,-88750.0
8732_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-08-18,1983-08-22,51.66,51.11,2640780.0,85.0,-25829.999999999884
8732_RS1Com_3,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-09-12,1983-09-13,550.2,565.2,1923813.288,216.0,53315.55
8732_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-09-13,1983-09-15,0.95,0.92,181560.96000000002,96.0,-3310.2299999999886
8732_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-09-14,1983-09-19,56.31,54.92,2097336.0,62.0,-49410.000000000015
8732_KC1Com_13,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-09-26,1983-09-28,356.84,359.37,11666373.75,87.0,75900.00000000089
8732_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-09-27,1983-10-05,2.67,1.92,509960.60000000003,115.0,-113685.16100000001
8732_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1983-09-27,1983-09-30,-28.140625,-28.234375,-7684843.75,274.0,-22562.5
8732_US1Com_18,US LONG BOND(CBT),fi-us,US1 Comdty,1983-09-27,1983-09-30,-53.625,-53.65625,-11763125.0,220.0,-4656.25
8732_KC1Com_14,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-10-06,1983-10-17,365.19,367.52,8347773.75,61.0,40214.99999999984
8732_KC1Com_15,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1983-11-09,1983-11-18,370.04,372.01,6255393.75,45.0,35677.49999999947
8732_RS1Com_4,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-11-10,1983-11-22,526.5,503.8,2371639.128,278.0,-107680.19079999995
8732_C1Comd_8,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-11-10,1983-11-15,1053.5625,1054.0625,6533637.5,124.0,3737.5
8732_SM1Com_13,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-11-10,1983-11-21,-459.7,-487.5,-2431640.0,53.0,-153130.00000000006
8732_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-11-22,1983-11-28,170.1,171.15,7822300.0,92.0,50100.00000000054
8732_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-11-30,1983-12-06,170.5,171.65,8382674.999999999,98.0,56912.500000000306
8732_FC1Com_19,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-12-15,1983-12-23,172.6,173.3,8971300.000000002,104.0,38062.50000000096
8732_C1Comd_9,CORN FUTURE      ,comm-soft,C 1 Comdty,1983-12-23,1983-12-27,1039.8125,1041.0625,7937353.125,153.0,9750.0
8732_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-12-23,1984-01-04,4.45,4.79,678367.26,114.0,63573.23199999998
8732_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-12-28,1983-12-30,48.99,49.08,2176932.0,74.0,4517.999999999831
8732_SM1Com_14,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-12-28,1984-01-05,-480.0,-492.4,-3394510.0,71.0,-91799.99999999987
8732_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1983-12-28,1984-01-04,-29.265625,-29.390625,-12878578.125,441.0,-49187.5
8732_S1Comd_13,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-12-28,1984-01-05,68.8125,36.5625,129171.875,35.0,-58900.0
8732_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-12-29,1984-01-09,62.48,62.3,12624810.000000002,201.0,-33799.99999999998
8732_FC1Com_20,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-01-18,1984-01-27,176.0,173.725,7227275.000000001,82.0,-89887.50000000033
8732_KC1Com_16,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1984-02-17,1984-02-23,376.73,377.26,7360860.0,52.0,10619.999999999467
8732_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-02-20,1984-02-21,3.54,4.04,787675.35,141.0,104472.5
8732_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-02-28,1984-03-01,63.98,64.11,13283190.0,207.0,26170.00000000049
8732_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-03-06,1984-03-12,4.73,5.42,1322689.5,180.0,190305.27199999988
8732_C1Comd_10,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-03-06,1984-03-09,1029.8125,1036.3125,8963718.75,174.0,59200.0
8732_RS1Com_5,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-04-25,1984-05-04,513.3,509.8,4247474.096399999,529.0,-36543.847599999564
8732_S1Comd_14,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-04-25,1984-05-02,19.8125,14.8125,47075.0,56.0,-23762.5
8732_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-04-25,1984-04-27,51.79,51.79,2826642.0000000005,91.0,-3509.9999999999927
8732_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-05-09,1984-05-10,55.09,55.53,2672514.0000000005,81.0,22175.999999999884
8732_S1Comd_15,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-05-10,1984-05-11,43.8125,59.8125,99531.25,50.0,40800.0
8732_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-05-14,1984-05-16,56.34,58.09,2849112.0000000005,84.0,87552.0
8732_S1Comd_16,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-05-15,1984-05-16,61.8125,78.8125,164612.5,52.0,43350.0
8732_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-05-17,1984-05-24,64.74,64.39,18809400.0,290.0,-97259.99999999841
8732_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-05-18,1984-05-24,57.99,57.94,2992284.0,86.0,-4488.000000000209
8732_RS1Com_6,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-05-23,1984-05-24,551.8,566.6,2445813.7703999993,287.0,67086.80160000031
8732_W1Comd_6,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-05-23,1984-05-24,2013.0,2022.5,11792137.5,117.0,57000.0
8732_RS1Com_7,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-05-28,1984-06-06,574.3,525.3,2598431.1528000003,294.0,-187342.41999999998
8732_W1Comd_7,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-08-06,1984-08-09,1996.75,1994.5,17469375.0,175.0,-19762.5
8732_G1Comd_9,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-08-08,1984-08-10,1.45,2.54,108659.2,80.0,121723.71
8732_RS1Com_8,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-08-08,1984-08-13,531.3,525.2,2082336.5790000001,255.0,-21534.284799999667
8732_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1984-09-14,1984-09-19,-28.671875,-28.484375,-10271437.5,348.0,84437.5
8732_US1Com_19,US LONG BOND(CBT),fi-us,US1 Comdty,1984-09-14,1984-09-18,-55.625,-56.0,-16206531.25,287.0,-109437.5
