Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_GC1Com_2,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-01-27,1981-02-06,1652.0,1623.0,-18006800.0,-109.0,331840.0
be20_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-03-03,1981-03-13,2293.75,2288.25,-7906537.5,-69.0,18662.5
be20_SM1Com_4,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-03-03,1981-03-13,-446.3,-442.5,2691600.0,-60.0,-25710.00000000006
be20_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-03-03,1981-03-13,176.6,177.45,-6087525.0,-69.0,-29724.999999999847
be20_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-03-03,1981-03-13,1129.3125,1124.5625,-6820240.625,-121.0,28212.5
be20_GC1Com_3,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-03-03,1981-03-13,1587.0,1597.5,-18730600.0,-119.0,-131700.0
be20_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-03-19,1981-03-31,173.25,176.925,-4608350.0,-53.0,-84662.50000000029
be20_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-04-16,1981-04-29,33.89,32.87,-1526336.0,-40.0,40723.20000000015
be20_US1Com_2,US LONG BOND(CBT),fi-us,US1 Comdty,1981-05-05,1981-05-15,-66.09375,-63.53125,10368750.0,-158.0,-427375.0
be20_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-05-05,1981-05-15,170.075,167.425,-4594725.0,-54.0,70799.99999999937
be20_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-05-05,1981-05-15,51.5,51.22,-4552884.0,-147.0,28698.000000000124
be20_C1Comd_3,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-05-13,1981-05-26,1108.3125,1103.3125,-7919071.875,-143.0,37875.0
be20_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-05-13,1981-05-26,2262.75,2253.75,-10631400.0,-94.0,48700.0
be20_KC1Com_6,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-05-20,1981-06-02,266.65,266.57,-3511725.0,-35.0,-17208.75000000029
be20_SM1Com_5,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-04,1981-06-16,-453.9,-454.5,4218480.0,-93.0,4770.000000000226
be20_S1Comd_4,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-04,1981-06-16,162.0625,169.8125,-457359.375,-55.0,-24862.5
be20_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-04,1981-06-16,49.66,50.55,-5773823.999999999,-192.0,-107580.00000000006
be20_KC1Com_7,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-06-05,1981-06-17,258.75,251.14,-2414718.75,-25.0,55732.50000000009
be20_KC1Com_8,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-06-18,1981-06-30,252.59,249.61,-1977727.4999999998,-21.0,20868.749999999898
be20_C1Comd_4,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-06-26,1981-07-09,1090.3125,1102.5625,-8669971.875,-159.0,-88712.5
be20_S1Comd_5,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-26,1981-07-09,129.0625,168.5625,-387937.5,-60.0,-118387.5
be20_W1Comd_5,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-06-26,1981-07-09,2223.75,2239.25,-13790350.0,-124.0,-85625.0
be20_GC1Com_4,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-06-26,1981-07-09,1548.0,1503.5,-29741300.0,-193.0,878900.0
be20_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-26,1981-07-09,49.47,50.96,-5462592.0,-184.0,-140376.0000000002
be20_SM1Com_6,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-26,1981-07-09,-468.6,-457.0,5296310.0,-113.0,-135170.00000000015
be20_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-07-09,1981-07-21,164.95,165.05,-5120425.0,-62.0,1287.4999999993415
be20_GC1Com_5,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-08-04,1981-08-14,1483.2,1503.3,-26499160.000000004,-179.0,-383909.99999999814
be20_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1981-08-04,1981-08-14,-67.59375,-66.125,11588500.0,-172.0,-275437.5
be20_C1Comd_5,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-08-06,1981-08-18,1079.8125,1057.5625,-6680887.5,-124.0,143775.0
be20_S1Comd_6,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-08-14,1981-08-26,111.0625,91.5625,-250421.875,-47.0,48675.0
be20_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-08-14,1981-08-26,48.31,47.83,-3445763.9999999995,-119.0,31200.000000000266
be20_SM1Com_7,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-08-14,1981-08-26,-473.2,-480.5,3841830.0000000005,-81.0,67960.00000000007
be20_C1Comd_6,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-08-24,1981-09-03,1051.3125,1055.0625,-6104862.5,-116.0,-23037.5
be20_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-08-25,1981-09-04,30.25,28.06,-2036832.0,-60.0,145712.0000000001
be20_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1981-08-25,1981-09-04,-68.90625,-70.03125,11560500.0,-168.0,212218.75
be20_SM1Com_8,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-09-28,1981-10-08,-490.4,-485.3,6145020.0,-126.0,-70259.99999999953
be20_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1981-09-28,1981-10-08,-72.3125,-69.25,11531625.0,-161.0,-498312.5
be20_S1Comd_7,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-11-11,1981-11-23,46.5625,34.5625,-199143.75,-86.0,55900.0
be20_GC1Com_6,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-11-11,1981-11-23,1484.8,1462.0,-22264500.0,-150.0,375619.9999999992
be20_W1Comd_6,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-11-25,1981-12-08,2208.0,2183.75,-15552300.0,-141.0,159650.0
be20_C1Comd_7,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-25,1981-12-08,1011.3125,1000.5625,-11318300.0,-224.0,105662.5
be20_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-12-08,1981-12-18,165.575,162.7,-6066299.999999999,-73.0,100774.99999999991
be20_C1Comd_8,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-12-09,1981-12-21,1001.8125,993.0625,-8905006.25,-178.0,74887.5
be20_W1Comd_7,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-12-09,1981-12-21,2187.0,2154.75,-10591187.5,-97.0,156500.0
be20_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-12-09,1981-12-21,44.99,44.0,-4661658.0,-173.0,112074.00000000022
be20_SM1Com_9,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-12-22,1982-01-05,-497.8,-493.8,5473600.0,-110.0,-47939.99999999996
be20_W1Comd_8,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-12-22,1982-01-05,2154.0,2163.0,-9696375.0,-90.0,-43387.5
be20_S1Comd_8,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-12-22,1982-01-05,3.3125,13.8125,-12771.875,-67.0,-37275.0
be20_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-12-23,1982-01-06,162.175,163.1,-5141600.0,-64.0,-28524.99999999955
be20_GC1Com_7,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-01-12,1982-01-22,1454.1,1440.9,-32192219.999999996,-222.0,294369.9999999958
be20_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-02-16,1982-02-26,43.26,42.88,-5328360.0,-205.0,49091.999999999396
be20_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-02-25,1982-03-09,27.47,26.49,-3130175.9999999995,-102.0,117812.80000000006
be20_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-03-04,1982-03-16,42.21,42.22,-4566240.0,-180.0,-4283.999999999825
be20_GC1Com_8,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-03-04,1982-03-16,1407.4,1369.4,-42273000.0,-300.0,1003930.0000000005
be20_W1Comd_9,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-03-12,1982-03-24,2110.0,2129.5,-14669712.5,-139.0,-124500.0
be20_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-15,1982-03-25,26.05,26.22,-2818099.1999999997,-96.0,-20159.999999999785
be20_SM1Com_10,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-03-15,1982-03-25,-502.7,-496.9,9947520.0,-198.0,-83010.00000000019
be20_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-29,1982-04-08,25.87,25.51,-2991284.8,-103.0,49716.799999999894
be20_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-19,1982-04-29,25.39,24.88,-3865545.6,-138.0,84112.00000000023
be20_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-05-13,1982-05-25,23.7,23.96,-3304862.4,-123.0,-39020.800000000236
be20_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-06-02,1982-06-14,23.0,22.37,-3020472.0,-117.0,80942.39999999988
be20_C1Comd_9,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-06-02,1982-06-14,976.5625,979.8125,-14205346.875,-291.0,-51375.0
be20_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1982-06-18,1982-06-30,-68.75,-68.03125,16072875.0,-234.0,-218312.5
be20_GC1Com_9,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-06-18,1982-06-30,1353.8,1358.3,-27595080.0,-204.0,-112379.99999999994
be20_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-06-18,1982-06-30,168.9,171.675,-4825050.0,-57.0,-76412.50000000019
be20_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-07-01,1982-07-14,41.56,41.7,-4263030.0,-171.0,-16206.000000000093
be20_S1Comd_9,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-07-01,1982-07-14,-32.6875,-24.4375,124884.375,-77.0,-35337.5
be20_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-07-07,1982-07-19,485.4,485.8,-4788714.197,-635.0,-2014.685000000376
be20_C1Comd_10,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-07,1982-07-19,968.0625,969.8125,-15117375.0,-312.0,-24575.0
be20_W1Comd_10,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-07-08,1982-07-20,2079.75,2087.0,-10701700.0,-103.0,-40875.0
be20_C1Comd_11,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-07-23,1982-08-04,967.3125,956.8125,-17099306.25,-354.0,181787.5
be20_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-07-26,1982-08-06,477.7,462.8,-5051515.219800001,-661.0,156763.11479999975
be20_SM1Com_11,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-08-06,1982-08-18,-512.1,-520.2,8433150.0,-165.0,138370.00000000032
be20_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-09,1982-08-19,40.35,40.07,-5983704.0,-246.0,54366.00000000007
be20_C1Comd_12,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-08-09,1982-08-19,946.8125,928.5625,-12293596.875,-259.0,224975.0
be20_S1Comd_10,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-08-09,1982-08-19,-67.1875,-88.1875,262903.125,-87.0,98837.5
be20_W1Comd_11,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-08-10,1982-08-20,2074.25,2074.5,-14200050.0,-137.0,-437.5
be20_RS1Com_3,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-08-13,1982-08-25,459.1,484.4,-5265989.963199999,-724.0,-241274.36319999953
be20_S1Comd_11,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-09-08,1982-09-20,-109.6875,-103.6875,395796.875,-73.0,-25475.0
be20_W1Comd_12,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-09-08,1982-09-20,2063.75,2045.0,-12793700.0,-124.0,126050.0
be20_SM1Com_12,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-09-08,1982-09-20,-527.8,-526.4,7650200.0,-145.0,-22169.999999999647
be20_W1Comd_13,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-09-30,1982-10-12,2034.75,2032.5,-12308725.0,-121.0,11275.0
be20_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-10-04,1982-10-14,20.97,20.74,-2314435.2,-101.0,15948.80000000004
be20_S1Comd_12,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-10-05,1982-10-15,-132.6875,-116.4375,604968.75,-90.0,-73787.5
be20_SM1Com_13,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-10-05,1982-10-15,-537.0,-530.2,8868750.0,-165.0,-107089.99999999942
be20_W1Comd_14,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-10-15,1982-10-27,2022.75,2023.5,-12228562.5,-121.0,-6312.5
be20_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-11-22,1982-12-03,170.075,170.175,-5536375.0,-65.0,312.4999999992651
be20_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1982-12-07,1982-12-17,168.825,171.125,-5569575.0,-66.0,-78737.50000000041
be20_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-12-15,1982-12-28,38.49,38.38,-5933615.999999999,-257.0,16877.999999999825
be20_RS1Com_4,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-12-23,1983-01-07,452.6,462.1,-5073684.096,-694.0,-109096.26119999998
be20_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-01-05,1983-01-17,20.48,20.44,-2811681.5999999996,-123.0,3595.199999999866
be20_RS1Com_5,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-02-09,1983-02-21,449.4,448.5,-4602806.46,-630.0,11250.761199999766
be20_SM1Com_14,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-03-01,1983-03-11,-520.4,-519.1,7099200.0,-136.0,-16569.999999999316
be20_W1Comd_15,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-03-01,1983-03-11,2013.25,2016.0,-9551062.5,-95.0,-12900.0
be20_GC1Com_10,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-03-01,1983-03-11,1435.2,1440.5,-15783900.0,-110.0,-70519.99999999949
be20_S1Comd_13,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-03-01,1983-03-11,-111.4375,-105.6875,492081.25,-86.0,-24100.0
be20_RS1Com_6,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-03-01,1983-03-11,442.2,441.0,-5255825.0016,-732.0,17449.444599999875
be20_RS1Com_7,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-05-30,1983-06-09,431.8,428.5,-6603574.3976,-941.0,52923.29360000017
be20_GC1Com_11,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-06-02,1983-06-14,1419.6,1415.0,-25385400.0,-180.0,75419.99999999843
be20_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-09,1983-06-21,-27.390625,-26.890625,9656359.375,-347.0,-190093.75
be20_RS1Com_8,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-06-13,1983-06-23,424.7,420.4,-5873040.1152,-853.0,54848.765400000106
be20_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-06-28,1983-07-11,39.18,40.79,-4106550.0,-175.0,-157422.00000000006
be20_RS1Com_9,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1983-06-28,1983-07-11,415.3,433.7,-5031385.0649999995,-745.0,-203282.3709999998
be20_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-28,1983-07-11,-28.359375,-29.234375,8735343.75,-306.0,264218.75
be20_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1983-06-28,1983-07-11,-53.34375,-54.5625,13207125.0,-246.0,300625.0
be20_SM1Com_15,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1983-06-30,1983-07-13,-521.3,-512.9,7304339.999999999,-138.0,-80639.99999999985
be20_W1Comd_16,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1983-07-06,1983-07-18,2015.25,2024.5,-15914550.0,-158.0,-76637.5
be20_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-07-07,1983-07-19,-1.15,-1.4,242163.34999999998,-110.0,24342.795999999937
be20_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-07-12,1983-07-22,170.9,171.8,-6327925.0,-74.0,-29412.50000000009
be20_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1983-07-29,1983-08-10,-56.46875,-58.15625,11845312.5,-210.0,379718.75
be20_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1983-07-29,1983-08-10,-30.890625,-32.328125,8197734.375,-267.0,418531.25
be20_FC1Com_16,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1983-08-23,1983-09-02,168.225,165.375,-5466500.0,-65.0,98274.9999999998
be20_GC1Com_12,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-09-13,1983-09-23,1401.4,1408.4,-45880640.0,-328.0,-249960.0000000003
be20_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-09-21,1983-10-03,21.25,21.88,-1922816.0000000002,-80.0,-59583.99999999993
be20_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-29,1983-10-11,63.1,62.81,-22491000.0,-357.0,142459.99999999997
be20_GC1Com_13,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-10-04,1983-10-14,1386.2,1388.5,-41021640.0,-297.0,-73509.99999999863
be20_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-10-25,1983-11-04,20.6,20.17,-1927990.4,-83.0,40756.79999999998
be20_GC1Com_14,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1983-10-27,1983-11-08,1374.7,1367.8,-38474800.0,-280.0,219050.00000000276
be20_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-11-16,1983-11-29,47.21,47.36,-2042496.0,-72.0,-10403.999999999945
be20_S1Comd_14,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1983-11-17,1983-11-30,47.3125,42.8125,-75659.375,-31.0,6200.0
be20_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-11-17,1983-12-01,61.73,61.76,-20602710.0,-333.0,-33390.00000000055
be20_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-12-14,1983-12-27,19.1,18.75,-1810099.1999999997,-84.0,40857.60000000014
be20_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-12-19,1983-12-30,61.1,62.43,-14104860.0,-231.0,-293119.99999999965
be20_GC1Com_15,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1984-01-09,1984-01-19,1347.7,1354.0,-35465550.0,-263.0,-194459.9999999987
be20_SM1Com_16,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1984-01-10,1984-01-20,-498.5,-513.3,3070130.0,-61.0,97009.99999999971
be20_S1Comd_15,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1984-01-18,1984-01-30,-23.1875,-36.1875,42300.0,-32.0,16337.5
be20_W1Comd_17,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1984-01-23,1984-02-02,1968.5,1964.5,-14381000.0,-146.0,24900.0
be20_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-01-25,1984-02-06,18.02,18.0,-1947915.2,-97.0,5308.799999999959
be20_RS1Com_10,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1984-02-10,1984-02-22,484.1,500.2,-2336295.7800000003,-301.0,-84816.45699999983
be20_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-02-14,1984-02-27,44.69,46.74,-2109774.0,-79.0,-99270.0000000002
be20_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-02-14,1984-02-27,17.33,17.25,-2345280.0,-120.0,11871.99999999978
be20_C1Comd_13,CORN FUTURE      ,comm-soft,C 1 Comdty,1984-02-15,1984-02-28,1014.3125,1018.0625,-8359828.125,-165.0,-34000.0
be20_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1984-03-08,1984-03-20,-58.0625,-58.96875,21100625.0,-364.0,392125.0
be20_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1984-03-20,1984-03-30,-31.921875,-31.703125,16168359.375,-511.0,-128000.0
be20_FC1Com_17,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-04-13,1984-04-26,171.0,170.025,-8895900.0,-104.0,55474.99999999963
be20_FC1Com_18,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-05-01,1984-05-11,169.2,167.625,-10559375.0,-125.0,100774.9999999993
be20_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-05-03,1984-05-15,15.92,15.6,-2768920.0,-155.0,55137.600000000035
be20_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-05-04,1984-05-17,1.23,0.01,-352515.24000000005,-189.0,304057.08
be20_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-07,1984-05-17,-61.71875,-63.625,20582750.0,-334.0,622312.5
be20_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-07,1984-05-17,-33.546875,-35.171875,14251031.25,-426.0,686375.0
be20_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-05-23,1984-06-05,-1.11,0.82,257478.93,-167.0,-93367.95500000002
