Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-03-22,1983-03-23,-1.1219999999999999,-1.99,208222.8,-80.0,102509.06400000001
a278_SB1Com_20,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-04-14,1983-04-15,20.5964,20.74,-3325952.0,-145.0,-23320.639999999883
a278_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-05-06,1983-05-09,61.918,61.71,-17615850.000000004,-285.0,56367.99999999957
a278_BO1Com_19,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-05-26,1983-05-27,39.775,39.51,-5133456.0,-216.0,35616.00000000007
a278_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-01,1983-06-02,-27.03375,-27.046875,9045609.375,-331.0,4265.624999999584
a278_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-09,1983-06-10,-27.501875,-27.546875,9656359.375,-347.0,15300.00000000058
a278_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-28,1983-06-29,-28.215,-27.796875,8735343.75,-306.0,-126273.74999999997
a278_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-06-29,1983-06-30,1.0810000000000004,0.89,-127534.65,-114.0,33965.148000000074
a278_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1983-07-11,1983-07-12,-29.22625,-29.984375,7232312.5,-244.0,184224.37499999994
a278_SB1Com_21,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-07-19,1983-07-20,22.622799999999998,22.85,-1275489.5999999999,-51.0,-13232.128000000197
a278_SB1Com_22,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-08-15,1983-08-16,23.4664,23.58,-1399507.2,-54.0,-6361.599999999897
a278_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-08-19,1983-08-22,63.873000000000005,63.68,-22897020.0,-359.0,71410.00000000183
a278_TY1Com_10,US 10YR NOTE,fi-us,TY1 Comdty,1983-09-01,1983-09-02,-30.899375,-31.203125,7542546.875,-241.0,74418.7500000002
a278_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-07,1983-09-08,63.5676,63.47,-24312840.0,-383.0,38356.79999999997
a278_SB1Com_23,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-09-08,1983-09-09,22.6668,22.65,-1713600.0,-68.0,1317.1199999999942
a278_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-13,1983-09-14,63.3522,63.61,-26573400.0,-420.0,-103377.7999999984
a278_SB1Com_24,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-09-22,1983-09-23,21.4206,21.31,-1950681.5999999999,-82.0,10033.632000000143
a278_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-09-29,1983-09-30,63.0966,62.6,-22491000.0,-357.0,178279.40000000029
a278_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-10-04,1983-10-05,62.309999999999995,62.44,-18088559.999999996,-291.0,-34320.00000000068
a278_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-10-14,1983-10-17,-0.17379999999999957,0.45,99146.93999999999,-114.0,-105769.34469999993
a278_TY1Com_11,US 10YR NOTE,fi-us,TY1 Comdty,1983-10-14,1983-10-17,-28.941875,-28.328125,9208828.125,-315.0,-192717.49999999985
a278_BO1Com_20,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-10-27,1983-10-28,48.943200000000004,48.87,-1626912.0,-56.0,2503.4400000002406
a278_SB1Com_25,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1983-11-03,1983-11-04,19.9552,20.17,-2035040.0,-92.0,-20689.536000000033
a278_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-11-18,1983-11-21,61.587199999999996,61.62,-17323260.0,-282.0,-8560.800000000449
a278_BO1Com_21,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1983-11-22,1983-11-23,45.9972,46.39,-2076624.0,-76.0,-17911.68000000005
a278_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-12-06,1983-12-07,2.9330000000000007,3.89,-363485.43,-99.0,-134958.05399999992
a278_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-12-14,1983-12-15,2.1590000000000003,2.7,-248029.15,-103.0,-78441.21299999999
a278_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-12-19,1983-12-20,61.2124,61.59,-14104860.0,-231.0,-87225.60000000024
a278_SB1Com_26,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-01-10,1984-01-11,18.3448,18.32,-2509987.1999999997,-123.0,3416.4479999998684
a278_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-01-12,1984-01-13,3.9150000000000005,4.79,-549081.0120000001,-113.0,-141881.2499999999
a278_SB1Com_27,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-01-25,1984-01-26,18.137,18.21,-1947915.2,-97.0,-7767.200000000043
a278_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-02-09,1984-02-10,2.6860000000000004,3.23,-394708.06399999995,-122.0,-94633.64159999993
a278_TY1Com_12,US 10YR NOTE,fi-us,TY1 Comdty,1984-02-14,1984-02-15,-29.22,-29.015625,15077390.625,-513.0,-102596.24999999943
a278_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1984-02-14,1984-02-15,-55.878125,-55.78125,24681250.0,-440.0,-43206.249999998734
a278_BO1Com_22,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-02-15,1984-02-16,44.577400000000004,44.69,-2148120.0,-81.0,-5472.359999999678
a278_SB1Com_28,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-02-15,1984-02-16,17.423399999999997,17.42,-2384625.5999999996,-123.0,472.1919999993929
a278_SB1Com_29,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-02-21,1984-02-22,17.280199999999997,17.49,-2401000.0,-125.0,-28432.09600000018
a278_TY1Com_13,US 10YR NOTE,fi-us,TY1 Comdty,1984-02-24,1984-02-27,-29.81125,-29.953125,14077328.125,-469.0,63843.74999999949
a278_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1984-02-24,1984-02-27,-56.925,-57.15625,22531875.0,-394.0,87643.75000000108
a278_SB1Com_30,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-03-08,1984-03-09,16.922,17.62,-2580860.8000000003,-137.0,-103974.08000000006
a278_G1Comd_9,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-03-16,1984-03-19,4.6806,4.39,-1137607.65,-179.0,73803.1008000001
a278_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-03-19,1984-03-20,63.854,64.01,-15871260.0,-249.0,-38220.00000000145
a278_SB1Com_31,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-04-04,1984-04-05,16.950000000000003,16.6,-2050944.0,-109.0,43120.000000000175
a278_TY1Com_14,US 10YR NOTE,fi-us,TY1 Comdty,1984-04-23,1984-04-24,-32.343125,-32.421875,12978531.25,-398.0,32366.249999999767
a278_G1Comd_10,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-04-24,1984-04-25,2.4346000000000005,2.85,-576436.8200000001,-190.0,-110817.7118999999
a278_TY1Com_15,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-08,1984-05-09,-33.520625,-33.984375,14674453.125,-435.0,196629.99999999892
a278_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-08,1984-05-09,-61.681875,-62.4375,21193312.5,-342.0,253890.0000000007
a278_G1Comd_11,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-05-09,1984-05-10,0.7980000000000003,0.42,-126084.0,-190.0,92008.22400000006
a278_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-14,1984-05-15,-63.335625,-63.34375,17595000.0,-276.0,2315.624999999919
a278_TY1Com_16,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-14,1984-05-15,-34.9575,-35.015625,11295000.0,-320.0,19239.374999998967
a278_G1Comd_12,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-05-25,1984-05-29,-2.6647999999999996,-2.61,515043.76,-121.0,-8959.197199999957
a278_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-31,1984-06-01,-64.84,-63.65625,17960937.5,-275.0,-327898.75000000093
a278_TY1Com_17,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-31,1984-06-01,-36.46375,-35.234375,11942437.5,-324.0,-394629.3749999992
a278_BO1Com_23,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-06-12,1984-06-13,53.1706,53.36,-1860978.0,-59.0,-6704.759999999969
a278_SB1Com_32,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-06-13,1984-06-14,15.4744,15.44,-2719875.2,-158.0,6125.951999999958
a278_BO1Com_24,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-06-18,1984-06-19,51.936,53.36,-1818143.9999999998,-59.0,-47846.39999999998
a278_SB1Com_33,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-06-22,1984-06-25,15.3038,15.01,-3036252.8000000003,-178.0,60546.30400000019
a278_BO1Com_25,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-07-09,1984-07-10,48.5122,47.75,-1550664.0,-54.0,23780.64
a278_G1Comd_13,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-07-10,1984-07-11,-4.3031999999999995,-4.55,676638.6,-110.0,36265.77920000005
a278_BO1Com_26,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-07-12,1984-07-13,47.410999999999994,47.4,-1486967.9999999998,-53.0,336.5999999998678
a278_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-07-17,1984-07-18,62.672399999999996,62.34,-18639899.999999996,-298.0,101049.59999999778
a278_SB1Com_34,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-07-18,1984-07-19,14.1164,14.01,-2540160.0,-162.0,19662.720000000132
a278_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-07-24,1984-07-25,61.922200000000004,61.43,-18966460.0,-307.0,153566.40000000125
a278_BO1Com_27,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-08-22,1984-08-23,47.843199999999996,47.85,-1962774.0,-69.0,-277.4400000002231
a278_G1Comd_14,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-09-06,1984-09-07,0.7476,1.54,-47960.64,-96.0,-98855.0696
a278_SB1Com_35,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-09-18,1984-09-19,13.2832,13.34,-2017736.0,-137.0,-8651.77599999986
a278_CL1Com_12,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-10-19,1984-10-22,60.579,61.23,-11100720.0,-184.0,-119132.99999999932
a278_G1Comd_15,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-10-19,1984-10-22,1.9438,3.48,-183142.22999999998,-111.0,-187874.1876
a278_FC1Com_1,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1984-10-22,1984-10-23,165.3535,165.95,-8498787.5,-103.0,-30719.749999999578
a278_CL1Com_13,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-11-27,1984-11-28,60.2296,60.23,-11833790.0,-197.0,-79.19999999981542
a278_BO1Com_28,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-11-27,1984-11-28,49.8348,49.83,-2552652.0,-86.0,253.44000000015967
a278_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1984-12-10,1984-12-11,-52.46375,-51.96875,12833437.5,-243.0,-120779.99999999937
a278_TY1Com_18,US 10YR NOTE,fi-us,TY1 Comdty,1984-12-10,1984-12-11,-26.458125,-26.078125,7467609.375,-279.0,-107539.99999999971
a278_SB1Com_36,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-12-12,1984-12-13,12.7754,12.7,-2385868.8,-168.0,14018.368000000024
a278_CL1Com_14,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-12-13,1984-12-14,60.0246,59.81,-13466250.0,-225.0,49357.99999999937
a278_G1Comd_16,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-12-14,1984-12-17,5.6596,5.14,-1120033.2,-176.0,111391.84800000011
a278_TY1Com_19,US 10YR NOTE,fi-us,TY1 Comdty,1985-01-03,1985-01-04,-26.349375,-26.390625,7201406.25,-270.0,11055.000000000418
a278_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1985-01-03,1985-01-04,-52.3,-52.6875,12690156.25,-241.0,94937.5000000007
a278_CL1Com_15,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-01-07,1985-01-08,58.477199999999996,58.52,-10190250.0,-175.0,-7019.20000000112
a278_FC1Com_2,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-01-08,1985-01-09,167.70499999999998,166.575,-14400699.999999998,-172.0,87574.99999999965
a278_G1Comd_17,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-01-15,1985-01-16,2.4786,2.51,-292570.74,-133.0,-4594.667799999948
a278_G1Comd_18,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-01-29,1985-01-30,-0.019599999999999507,2.42,75392.46,-117.0,-321397.78319999995
a278_TY1Com_20,US 10YR NOTE,fi-us,TY1 Comdty,1985-02-22,1985-02-25,-25.715,-26.546875,7527546.875,-289.0,242907.50000000003
a278_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-02-25,1985-02-26,165.60449999999997,164.6,-9491812.5,-115.0,58763.24999999876
a278_SB1Com_37,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-03-11,1985-03-12,11.7126,11.64,-1989489.5999999999,-153.0,12765.983999999922
a278_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-03-19,1985-03-20,160.46599999999998,160.625,-7837549.999999999,-98.0,-6598.5000000008395
a278_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-04-09,1985-04-10,160.969,160.525,-8190599.999999999,-102.0,22199.99999999942
a278_US1Com_12,US LONG BOND(CBT),fi-us,US1 Comdty,1985-04-30,1985-05-01,-51.210625,-50.8125,13216000.0,-256.0,-103512.50000000007
a278_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-05-06,1985-05-07,155.737,156.475,-6909737.5,-89.0,-29150.99999999998
a278_SB1Com_38,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-05-08,1985-05-09,10.632399999999999,10.65,-2408179.1999999997,-204.0,-3863.5520000003544
a278_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-05-31,1985-06-03,158.53199999999998,158.325,-6324000.0,-80.0,8590.499999999736
a278_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-06-19,1985-06-20,157.8075,156.275,-7949962.500000001,-101.0,78923.74999999994
a278_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-07-02,1985-07-03,154.8405,156.175,-6016725.0,-78.0,-48709.25000000072
a278_BO1Com_29,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-07-05,1985-07-08,56.4146,56.27,-3840659.9999999995,-114.0,10064.159999999789
a278_BO1Com_30,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-07-12,1985-07-15,55.6214,55.41,-3652440.0000000005,-110.0,14079.240000000313
a278_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-07-23,1985-07-24,152.5085,150.975,-5849112.5,-77.0,59806.500000000146
a278_BO1Com_31,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-07-31,1985-08-01,54.0742,53.6,-4260960.0,-132.0,37272.1199999997
a278_BO1Com_32,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-08-14,1985-08-15,51.8268,52.52,-4110498.0,-133.0,-48246.720000000314
a278_G1Comd_19,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-09-04,1985-09-05,6.139600000000001,6.26,-1563644.4200000002,-191.0,-31718.77799999978
a278_TY1Com_21,US 10YR NOTE,fi-us,TY1 Comdty,1985-09-09,1985-09-10,-18.210625,-18.453125,4328703.125,-233.0,58442.499999999935
a278_G1Comd_20,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-09-11,1985-09-12,5.069000000000001,4.92,-1202445.4000000001,-190.0,38112.561000000234
a278_BO1Com_33,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-09-23,1985-09-24,50.147400000000005,50.7,-4435560.0,-148.0,-43434.35999999986
a278_SB1Com_39,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-09-30,1985-10-01,12.382200000000001,12.44,-1394870.4000000001,-102.0,-6603.071999999831
a278_BO1Com_34,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-10-08,1985-10-09,49.7178,49.63,-4662900.0,-157.0,8428.799999999455
a278_G1Comd_21,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-10-29,1985-10-30,6.5366,7.32,-1688932.3499999999,-189.0,-212229.3272000001
a278_SB1Com_40,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-11-19,1985-11-20,12.639999999999999,12.72,-2005203.2,-143.0,-13081.600000000302
a278_BO1Com_35,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1985-11-22,1985-11-25,48.4726,48.38,-3525311.9999999995,-122.0,6611.639999999811
a278_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-12-05,1985-12-06,152.3945,151.325,-6840000.0,-90.0,48127.500000000226
a278_CL1Com_16,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-12-05,1985-12-06,68.54719999999999,68.31,-8458039.999999998,-124.0,29887.199999998385
a278_CL1Com_17,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-12-11,1985-12-12,66.0378,66.26,-5508720.0,-84.0,-18887.000000000073
a278_CL1Com_18,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-12-18,1985-12-19,65.6674,66.12,-5667180.0,-87.0,-38018.40000000033
a278_SB1Com_41,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1985-12-27,1985-12-30,12.3656,12.3,-1862873.5999999999,-136.0,10065.663999999982
a278_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-01-07,1986-01-08,150.7085,149.65,-6458599.999999999,-86.0,44456.9999999992
a278_BO1Com_36,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-01-07,1986-01-08,50.2522,50.24,-3327336.0000000005,-111.0,827.1599999999992
