Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1981-08-10,1981-08-13,-65.875,-65.53125,12513750.0,-188.0,-68125.0
0d99_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-18,1982-03-24,26.6315,26.44,-3032814.4,-103.0,20745.19999999975
0d99_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-19,1982-04-28,25.397750000000002,25.13,-3865545.6,-138.0,54815.88000000047
0d99_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-08-16,1982-08-24,40.0555,40.68,-4496208.0,-188.0,-66734.39999999973
0d99_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-10-04,1982-10-13,20.93675,21.18,-2314435.2,-101.0,-33419.39999999997
0d99_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-13,1983-06-20,-27.1125,-27.046875,9696500.0,-352.0,-16078.125000000233
0d99_TY1Com_2,US 10YR NOTE,fi-us,TY1 Comdty,1983-06-29,1983-07-08,-27.77890625,-29.640625,8507906.25,-302.0,538609.3750000005
0d99_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1983-06-30,1983-07-08,-52.65859375,-55.03125,12886250.0,-244.0,565793.7499999997
0d99_G1Comd_1,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1983-07-14,1983-07-20,-1.3397500000000007,-0.77,354301.68,-120.0,-83970.41687500011
0d99_CL1Com_1,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-10-05,1983-10-12,62.86475,62.82,-16478880.000000002,-264.0,3587.250000000021
0d99_CL1Com_2,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1983-12-20,1983-12-29,61.454750000000004,62.49,-14139510.0,-231.0,-219852.49999999953
0d99_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-02-17,1984-02-24,45.591499999999996,47.15,-2225562.0,-83.0,-72416.70000000013
0d99_TY1Com_3,US 10YR NOTE,fi-us,TY1 Comdty,1984-05-16,1984-05-23,-34.6265625,-35.046875,11029921.875,-315.0,130570.31250000041
0d99_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1984-05-16,1984-05-23,-62.91328125,-63.5,16976125.0,-268.0,155352.34375000073
0d99_G1Comd_2,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-05-29,1984-06-06,-2.26075,-0.24,421040.52,-118.0,-294896.23299999995
0d99_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1984-06-01,1984-06-06,-63.57578125,-63.40625,18030968.75,-277.0,-35989.84374999971
0d99_CL1Com_3,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-06-28,1984-07-03,63.2145,63.08,-17278250.0,-275.0,33216.00000000069
0d99_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1984-07-13,1984-07-23,48.22,47.88,-1457478.0,-51.0,12413.99999999989
0d99_G1Comd_3,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1984-07-16,1984-07-19,-3.5752499999999983,-5.24,527176.52,-104.0,230331.01125000027
0d99_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-07-24,1984-07-27,14.26975,14.05,-2586875.2,-163.0,40397.55999999991
0d99_CL1Com_4,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-08-01,1984-08-07,61.56725,62.75,-21543590.0,-353.0,-254920.74999999965
0d99_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1984-08-16,1984-08-22,13.625,13.75,-2962075.2,-199.0,-22148.0
0d99_CL1Com_5,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-10-22,1984-10-29,61.119749999999996,61.19,-11067840.0,-183.0,-8496.000000000178
0d99_CL1Com_6,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-11-27,1984-12-06,60.51225,60.59,-11833790.0,-197.0,-21604.500000000422
0d99_CL1Com_7,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1984-12-26,1985-01-04,59.903,58.23,-14113349.999999998,-237.0,352062.00000000035
0d99_G1Comd_4,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1985-02-04,1985-02-07,0.46250000000000135,2.79,-99136.8,-90.0,-245276.99099999986
0d99_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-03-19,1985-03-28,160.9975,162.25,-7837549.999999999,-98.0,-55953.74999999994
0d99_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-05-07,1985-05-15,156.479375,159.075,-6173850.0,-79.0,-101710.31249999939
0d99_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-07-03,1985-07-12,155.5,154.6,-5666625.0,-73.0,35937.50000000027
0d99_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1985-07-23,1985-08-01,153.226875,153.0,-5849112.5,-77.0,30310.62500000029
0d99_CL1Com_8,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1985-12-18,1985-12-31,65.84175,66.35,-5667180.0,-87.0,-46392.99999999911
0d99_G1Comd_5,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-01-15,1986-01-23,2.547500000000003,1.29,-271704.65799999994,-113.0,211448.75800000047
0d99_CL1Com_9,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-01-27,1986-02-04,61.8395,56.49,-5812799.999999999,-96.0,414112.49999999994
0d99_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-02-19,1986-02-28,150.01874999999998,150.1,-5427549.999999999,-73.0,-3375.000000000473
0d99_CL1Com_10,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-02-24,1986-03-05,56.009499999999996,53.18,-3441060.0,-63.0,167082.4999999998
0d99_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-03-21,1986-03-31,147.38875000000002,144.175,-5940337.500000001,-81.0,124443.12500000017
0d99_CL1Com_11,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1986-04-02,1986-04-10,52.8195,54.53,-3069770.0,-59.0,-105300.00000000023
0d99_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-04-03,1986-04-11,144.360625,143.275,-4607200.0,-64.0,32086.562499999767
0d99_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-04-18,1986-04-28,141.461875,137.475,-3809700.0,-54.0,110976.56249999996
0d99_TY1Com_4,US 10YR NOTE,fi-us,TY1 Comdty,1986-06-04,1986-06-12,-3.90859375,-3.171875,575312.5,-140.0,-100425.78125
0d99_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1986-06-09,1986-06-12,-23.33515625,-24.09375,2127125.0,-91.0,65827.34374999994
0d99_G1Comd_6,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-07-17,1986-07-24,14.181000000000001,13.89,-1404916.2999999998,-67.0,25141.80050000004
0d99_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1986-09-09,1986-09-12,41.085499999999996,41.05,-4958292.0,-202.0,3652.499999999868
0d99_G1Comd_7,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-09-12,1986-09-23,11.0975,6.67,-1241433.5999999999,-88.0,560032.896
0d99_BP1Cur_1,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1986-09-30,1986-10-07,71.29249999999999,70.05,-5679375.0,-130.0,102904.68749999943
0d99_G1Comd_8,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1986-09-30,1986-10-09,3.704250000000001,4.6,-129901.45000000001,-49.0,-61812.535999999935
0d99_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1986-10-07,1986-10-14,147.3475,148.05,-7410875.0,-101.0,-36961.250000000764
0d99_BP1Cur_2,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1986-10-14,1986-10-20,70.32125,69.7,-6203625.000000001,-142.0,60113.28125000026
0d99_JB1Com_1,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1986-10-22,1986-10-30,21.19275,23.03,-8212799.05,-61.0,-668357.6370000003
0d99_JY1Cur_1,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1986-10-28,1986-11-05,143.109,141.73,-22321875.0,-125.0,227042.50000000317
0d99_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1987-01-08,1987-01-16,11.07025,11.66,-1850688.0,-153.0,-75142.76000000004
0d99_DX1Cur_1,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-01-20,1987-01-29,122.48374999999999,120.403,-12875078.0,-106.0,211421.99999999802
0d99_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-03-27,1987-04-02,41.67975,41.47,-5898455.999999999,-237.0,31741.049999999937
0d99_DX1Cur_2,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-04-01,1987-04-09,119.75,119.073,-18759814.000000004,-158.0,95633.00000000105
0d99_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1987-04-15,1987-04-27,-20.31875,-23.0625,3654625.0,-169.0,446999.99999999977
0d99_SFR8Co_1,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-04-16,1987-04-24,76.76700000000001,76.26500000000001,-73090925.0,-382.0,454519.9999999954
0d99_TY1Com_5,US 10YR NOTE,fi-us,TY1 Comdty,1987-04-16,1987-04-24,0.8453124999999999,-2.609375,30656.25,-218.0,714568.75
0d99_JB1Com_2,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-07-10,1987-07-20,29.7295,27.58,-3936787.1999999997,-20.0,313400.4100000005
0d99_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1987-07-20,1987-07-29,41.38975,41.29,-3968676.0,-162.0,7827.00000000004
0d99_JY1Cur_2,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1987-07-23,1987-07-29,146.014,146.06,-21087350.0,-116.0,-5842.499999998872
0d99_JB1Com_3,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-08-06,1987-08-14,24.2875,23.82,-3120163.1999999997,-20.0,61663.445000000094
0d99_BP1Cur_3,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1987-08-14,1987-08-19,89.315,93.4,-7410593.75,-133.0,-337775.0000000006
0d99_HO1Com_1,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-08-27,1987-09-01,-72.14900000000002,-72.07,3728734.7999999993,-122.0,-4777.920000001155
0d99_SFR8Co_2,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-09-10,1987-09-18,75.51875,75.56500000000001,-98701950.00000001,-524.0,-68753.12500001997
0d99_TY1Com_6,US 10YR NOTE,fi-us,TY1 Comdty,1987-09-10,1987-09-18,-6.32734375,-6.203125,1656703.125,-231.0,-35761.71874999997
0d99_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1987-09-11,1987-09-18,-28.459375,-29.09375,4798312.5,-163.0,95021.87499999977
0d99_JB1Com_4,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1987-09-30,1987-10-09,18.823000000000004,18.0,-2474917.1999999997,-21.0,104005.01800000045
0d99_TY1Com_7,US 10YR NOTE,fi-us,TY1 Comdty,1987-10-14,1987-10-22,-8.85703125,-3.609375,2111328.125,-235.0,-837786.7187500001
0d99_SFR8Co_3,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1987-10-19,1987-10-26,74.91550000000001,75.69500000000001,-81428450.00000001,-436.0,-1011684.9999999948
0d99_G1Comd_9,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1987-10-20,1987-10-29,5.458,14.32,-437858.39999999997,-67.0,-742835.161
0d99_DX1Cur_3,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-10-23,1987-10-29,116.446,114.063,-14225123.0,-121.0,255561.99999999953
0d99_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1987-10-29,1987-11-06,161.235625,162.975,-4888387.5,-61.0,-45254.37499999988
0d99_AD1Cur_1,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1987-11-02,1987-11-10,12.27075,12.575,-1473835.0,-127.0,-47968.249999999956
0d99_DX1Cur_4,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-11-12,1987-11-19,111.6345,111.443,-12794095.0,-115.0,13639.500000000524
0d99_SI1Com_1,SILVER FUTURE    ,comm-prec,SI1 Comdty,1987-11-12,1987-11-17,20.559874999999998,20.575,-11329770.0,-111.0,-9956.250000000648
0d99_DX1Cur_5,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1987-12-01,1987-12-10,110.39999999999999,108.553,-14096216.999999998,-129.0,245205.99999999942
0d99_HO1Com_2,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1987-12-22,1987-12-29,-73.81975,-72.48,3888448.1999999997,-123.0,-58655.309999999765
0d99_CL1Com_12,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1987-12-22,1987-12-29,61.23375,61.9,-8512170.0,-141.0,-71054.99999999978
0d99_DX1Cur_6,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1988-01-05,1988-01-08,107.964,108.893,-12395331.0,-117.0,-78655.00000000017
0d99_JB1Com_5,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1988-05-12,1988-05-23,29.225500000000004,28.72,-12254609.120000001,-53.0,187832.79050000204
0d99_SFR8Co_4,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1988-05-12,1988-05-20,76.521,76.31500000000001,-164886937.50000003,-863.0,384109.99999997695
0d99_SF1Cur_1,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1988-06-06,1988-06-10,124.37675,123.85,-26961299.999999996,-174.0,110842.50000000137
0d99_BP1Cur_4,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1988-06-08,1988-06-14,115.69924999999999,112.17,-7542281.250000001,-105.0,247730.1562499994
0d99_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1988-06-22,1988-06-30,167.691,170.075,-6099150.0,-73.0,-76354.49999999956
0d99_BP1Cur_5,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1988-06-28,1988-07-08,105.506,103.25,-5628356.250000001,-87.0,124990.00000000003
0d99_JB1Com_6,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1988-06-28,1988-07-07,26.780250000000002,26.7,-7592861.699999999,-38.0,49722.7867500007
0d99_HO1Com_3,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1988-07-06,1988-07-13,-75.28474999999999,-77.54,6135897.600000001,-192.0,105738.67500000115
0d99_JY1Cur_3,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1988-07-07,1988-07-12,153.29975,152.87,-22650162.5,-119.0,56327.81249999777
0d99_CL1Com_13,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1988-07-07,1988-07-12,60.96375,59.8,-12752840.0,-211.0,211073.75
0d99_SF1Cur_2,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1988-07-19,1988-07-27,118.95549999999999,118.96,-19791800.0,-134.0,-2250.0000000010114
0d99_JY1Cur_4,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1988-07-19,1988-07-27,151.97075,153.34,-20288537.5,-107.0,-182714.062499999
0d99_SF1Cur_3,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1988-08-11,1988-08-19,116.914,116.54,-19947200.0,-137.0,62284.99999999918
0d99_CO1Com_1,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1988-10-10,1988-10-17,-23.765249999999998,-21.99,3822359.9999999995,-159.0,-252510.25
0d99_CL1Com_14,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1988-10-10,1988-10-17,58.065999999999995,60.05,-9312240.0,-161.0,-275800.0000000003
0d99_HO1Com_4,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1988-10-10,1988-10-13,-79.89125,-77.53,5498304.0,-160.0,-136577.17499999993
0d99_DX1Cur_7,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1988-11-18,1988-11-29,111.059,110.233,-14453623.0,-131.0,99923.99999999901
0d99_FV1Com_1,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1989-01-12,1989-01-17,28.546875,28.90625,-15680937.5,-556.0,-191906.25
0d99_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1989-01-31,1989-02-03,13.59475,13.74,-1484683.2000000002,-99.0,-11787.160000000064
0d99_AD1Cur_2,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1989-02-22,1989-03-03,31.250249999999998,30.415,-2254125.0,-75.0,72913.74999999988
0d99_SFI6Co_1,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1989-02-28,1989-03-09,79.32700000000001,79.60900000000001,-142870377.23875,-415.0,-438665.56999999494
0d99_FV1Com_2,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1989-03-01,1989-03-07,27.966015625,28.03125,-17651015.625,-635.0,-45418.749999999534
0d99_SI1Com_2,SILVER FUTURE    ,comm-prec,SI1 Comdty,1989-03-08,1989-03-13,19.060675,19.227,-43488120.0,-457.0,-365995.3750000011
0d99_JB1Com_7,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1989-03-10,1989-03-17,31.68175,31.44,-13660557.120000001,-56.0,106868.13200000001
0d99_SFR8Co_5,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1989-03-23,1989-03-31,75.88325,75.89500000000001,-118887037.50000003,-627.0,-27301.250000011114
0d99_BP1Cur_6,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1989-04-04,1989-04-07,108.212,107.15,-8387662.5,-126.0,78078.74999999983
0d99_G1Comd_10,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1989-04-12,1989-04-19,11.359499999999999,11.26,-3040688.56,-169.0,50075.68549999973
0d99_SFI6Co_2,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1989-04-14,1989-04-24,79.10675,79.099,-150527666.4475,-449.0,35182.07462500207
0d99_SI1Com_3,SILVER FUTURE    ,comm-prec,SI1 Comdty,1989-05-23,1989-06-02,18.2534,18.294,-34429900.0,-380.0,-86882.00000000255
0d99_SF1Cur_4,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1989-05-25,1989-06-02,107.96225,111.35,-20911800.0,-156.0,-467612.81249999953
0d99_BP1Cur_7,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1989-05-26,1989-06-02,97.77950000000001,98.83,-5391731.25,-89.0,-60759.687499999185
0d99_AD1Cur_3,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1989-05-26,1989-06-02,25.393749999999997,26.495,-2508000.0,-96.0,-110916.25000000038
0d99_JY1Cur_5,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1989-05-26,1989-06-02,145.66525000000001,145.36,-20129850.0,-111.0,41241.5625000001
0d99_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1989-06-06,1989-06-13,42.058,40.84,-3507000.0,-140.0,103202.3999999997
0d99_HG1Com_1,COPPER FUTURE    ,comm-base,HG1 Comdty,1989-06-08,1989-06-15,116.0495,116.47,-3374572.5,-117.0,-14007.000000000118
0d99_JY1Cur_6,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1989-06-16,1989-06-21,143.30124999999998,144.18,-15113000.000000002,-85.0,-95675.00000000256
0d99_G1Comd_11,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1989-06-19,1989-06-23,7.254499999999999,7.32,-1336422.0,-114.0,-7062.043500000171
0d99_NK1Ind_1,NIKKEI 225  (OSE),eq-as,NK1 Index,1989-07-03,1989-07-12,33837.25,34240.0,-9072336.0,-39.0,-100039.5165
0d99_HG1Com_2,COPPER FUTURE    ,comm-base,HG1 Comdty,1989-07-10,1989-07-14,110.704,112.37,-3213697.5,-117.0,-54959.00000000036
0d99_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1989-07-14,1989-07-24,40.574999999999996,39.58,-2276304.0,-94.0,59990.999999999854
0d99_IR6Com_1,90-DAY BANK BILL ,stir,IR6 Comdty,1989-10-02,1989-10-12,68.61675,68.5,-90837037.14624,-704.0,150689.56689494388
0d99_SFI6Co_3,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1989-10-17,1989-10-25,78.38375,78.569,-86091083.22900002,-278.0,-222116.3424999952
0d99_CF1Ind_1,CAC40 10 EURO FUT,eq-eu,CF1 Index,1989-10-24,1989-10-27,1109.1625,1052.0,-2462058.0,-190.0,123370.6823499998
0d99_IR6Com_2,90-DAY BANK BILL ,stir,IR6 Comdty,1989-10-25,1989-11-03,68.42599999999999,68.76,-84771006.608178,-669.0,-416600.1867510223
0d99_RR1Com_1,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1989-10-30,1989-11-06,27.058625,26.79,-7707700.0,-143.0,79512.25000000009
0d99_G1Comd_12,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1989-11-08,1989-11-14,6.560999999999999,6.57,-1063004.3399999999,-107.0,62.70099999978265
0d99_DX1Cur_8,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-01-02,1990-01-05,113.27225000000001,111.833,-17718594.0,-158.0,210282.50000000183
0d99_JY1Cur_7,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-01-09,1990-01-12,141.74975,141.32,-19905200.0,-112.0,62764.37500000195
0d99_JB1Com_8,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-01-17,1990-01-26,26.603,26.67,-6255340.0,-35.0,18092.260000000097
0d99_FV1Com_3,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-01-22,1990-01-30,32.202734375,31.1875,-17465546.875,-545.0,563891.4062499992
0d99_G1Comd_13,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1990-01-22,1990-01-30,2.135249999999999,1.57,-388183.95,-119.0,96110.81624999983
0d99_CD1Cur_1,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1990-01-29,1990-02-07,74.88799999999999,74.615,-19230030.0,-258.0,86161.99999999927
0d99_CN1Com_1,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-01-31,1990-02-09,17.4685,16.85,-8697835.2,-608.0,271701.83639999887
0d99_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1990-01-31,1990-02-07,-13.6421875,-14.59375,4039062.5,-275.0,227324.9999999999
0d99_TY1Com_8,US 10YR NOTE,fi-us,TY1 Comdty,1990-02-01,1990-02-07,3.0953125,2.171875,-1072328.125,-367.0,346945.3125
0d99_AD1Cur_4,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1990-02-13,1990-02-21,30.36125,31.725,-4217500.0,-140.0,-197036.25000000047
0d99_CD1Cur_2,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1990-02-16,1990-02-26,74.298,74.755,-22379710.000000004,-302.0,-147939.99999999796
0d99_CN1Com_2,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-02-21,1990-03-02,14.142750000000001,13.55,-3793848.2400000007,-336.0,177832.31860000017
0d99_JB1Com_9,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1990-02-22,1990-03-02,24.422,22.92,-6212717.280000001,-38.0,377871.6719999997
0d99_US1Com_11,US LONG BOND(CBT),fi-us,US1 Comdty,1990-02-22,1990-03-02,-14.82734375,-14.78125,3108906.25,-197.0,-8310.156250000116
0d99_TY1Com_9,US 10YR NOTE,fi-us,TY1 Comdty,1990-02-23,1990-03-02,2.34609375,2.078125,-569031.25,-262.0,70632.81250000003
0d99_FV1Com_4,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-02-26,1990-03-02,31.024609375,30.671875,-14171625.0,-459.0,160648.04687500032
0d99_SFR8Co_6,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-02-26,1990-03-02,76.70275000000001,76.685,-118271187.50000001,-617.0,31151.250000010783
0d99_IR6Com_3,90-DAY BANK BILL ,stir,IR6 Comdty,1990-03-08,1990-03-14,68.7685,68.85,-82158490.64807999,-648.0,-93893.40332098937
0d99_G1Comd_14,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1990-03-14,1990-03-21,-4.981250000000001,-7.15,835896.6070000001,-91.0,296564.90499999985
0d99_FV1Com_5,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1990-03-16,1990-03-23,30.215234375,30.640625,-13792812.5,-460.0,-205274.60937499936
0d99_JY1Cur_8,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-03-29,1990-04-09,136.27025,135.76,-26422500.0,-156.0,74776.56250000224
0d99_CL1Com_15,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1990-04-11,1990-04-23,73.78475,73.66,-7519000.0,-103.0,5979.7500000006985
0d99_CO1Com_2,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-04-12,1990-04-24,-13.852000000000002,-13.52,2548800.0,-180.0,-53070.000000000466
0d99_CN1Com_3,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-04-16,1990-04-20,9.20025,7.36,-2681991.7739999997,-343.0,544473.6956
0d99_RR1Com_2,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-05-14,1990-05-17,27.05575,27.28,-7166040.0,-133.0,-49426.500000000306
