Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
6b84_W1Comd_3,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-03-19,1980-03-20,2353.75,2347.25,-11644875.0,-99.0,32500.0
6b84_FC1Com_3,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-25,1980-03-27,191.95,189.575,-5662525.0,-59.0,72750.0
6b84_S1Comd_2,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-03-28,1980-03-31,203.0625,189.0625,-902515.625,-89.0,64400.0
6b84_SM1Com_2,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-03-28,1980-03-31,-446.3,-449.9,8053200.0,-180.0,66599.99999999937
6b84_BO1Com_2,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-03-31,1980-04-01,53.86,53.2,-6470400.0,-200.0,73655.99999999962
6b84_C1Comd_2,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-03-31,1980-04-10,1071.3125,1081.5625,-12046640.625,-225.0,-109487.5
6b84_FC1Com_4,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-03-31,1980-04-01,187.1,185.075,-5642250.0,-60.0,60750.00000000017
6b84_W1Comd_4,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-04-01,1980-04-11,2306.75,2331.0,-9348412.5,-81.0,-103187.5
6b84_S1Comd_3,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-04-02,1980-04-14,183.0625,196.5625,-835031.25,-90.0,-63900.0
6b84_SM1Com_3,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-04-02,1980-04-11,-452.3,-446.4,8663040.0,-192.0,-110510.00000000054
6b84_KC1Com_2,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-04-02,1980-04-15,361.54,370.4,-4335240.0,-32.0,-104407.49999999945
6b84_FC1Com_5,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-04-03,1980-04-08,182.075,184.05,-5507250.0,-60.0,-63275.000000000655
6b84_BO1Com_3,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-04-03,1980-04-07,53.06,52.96,-6296400.0,-198.0,11580.000000000164
6b84_KC1Com_3,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-04-29,1980-05-09,363.49,377.44,-5323353.75,-39.0,-183907.4999999998
6b84_FC1Com_6,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-05-01,1980-05-06,182.425,182.575,-4369799.999999999,-48.0,-3674.9999999994434
6b84_KC1Com_4,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-06-20,1980-06-23,355.64,350.28,-3761940.0,-28.0,56280.00000000014
6b84_US1Com_3,US LONG BOND(CBT),fi-us,US1 Comdty,1980-07-02,1980-07-07,-45.0625,-45.46875,5748562.5,-129.0,55625.0
6b84_KC1Com_5,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-07-07,1980-07-08,342.27,336.98,-2774227.5,-22.0,37691.24999999974
6b84_SB1Com_1,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-07-10,1980-07-11,48.06,45.15,-953164.7999999999,-18.0,58665.60000000008
6b84_KC1Com_6,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-07-24,1980-07-25,327.64,324.91,-2510625.0,-20.0,20474.99999999971
6b84_KC1Com_7,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-07-29,1980-08-01,303.14,309.05,-1628707.5,-14.0,-33243.750000000146
6b84_KC1Com_8,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-08-26,1980-08-29,300.71,299.13,-1915432.5,-17.0,10664.999999999894
6b84_FC1Com_7,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-09-12,1980-09-18,190.425,192.2,-6580012.5,-69.0,-64849.99999999929
6b84_BO1Com_4,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-10-01,1980-10-02,56.52,56.04,-3179268.0,-94.0,27072.000000000226
6b84_SM1Com_4,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-10-03,1980-10-15,-397.6,-370.3,2451480.0,-62.0,-172700.0000000001
6b84_GC1Com_2,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-10-21,1980-10-23,1813.0,1777.0,-21888900.0,-121.0,455000.0
6b84_US1Com_4,US LONG BOND(CBT),fi-us,US1 Comdty,1980-10-24,1980-10-27,-53.625,-55.125,8048437.5,-150.0,228000.0
6b84_US1Com_5,US LONG BOND(CBT),fi-us,US1 Comdty,1980-10-30,1980-11-05,-57.0,-57.84375,7945000.0,-140.0,131156.25
6b84_FC1Com_8,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-11-06,1980-11-10,187.65,187.175,-8272000.0,-88.0,22674.999999999753
6b84_KC1Com_9,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-11-07,1980-11-10,280.67,273.97,-2960475.0,-28.0,67837.49999999988
6b84_KC1Com_10,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-11-12,1980-11-14,276.02,276.01,-2781135.0,-27.0,569.9999999999072
6b84_SB1Com_2,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-11-17,1980-11-24,54.28,51.58,-1153163.2,-19.0,64500.80000000005
6b84_SM1Com_5,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-12-09,1980-12-10,-395.4,-411.9,1846630.0,-47.0,75900.0
6b84_S1Comd_4,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-12-09,1980-12-10,333.0625,283.0625,-514593.75,-30.0,72500.0
6b84_BO1Com_5,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-12-09,1980-12-10,55.94,54.32,-2825928.0,-84.0,76787.99999999987
6b84_W1Comd_5,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-12-09,1980-12-10,2362.5,2337.0,-8516700.0,-72.0,79050.0
6b84_C1Comd_3,CORN FUTURE      ,comm-soft,C 1 Comdty,1980-12-10,1980-12-11,1149.3125,1136.8125,-5934409.375,-103.0,65000.0
6b84_FC1Com_9,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1980-12-10,1980-12-11,185.5,184.75,-7424000.0,-80.0,29250.0
6b84_GC1Com_3,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1980-12-11,1980-12-16,1697.7,1704.7,-18784700.0,-110.0,-81750.0
6b84_SB1Com_3,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1980-12-12,1980-12-24,39.83,46.93,-748339.2,-16.0,-125529.6
6b84_BO1Com_6,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1980-12-12,1980-12-24,52.99,54.84,-2431392.0,-76.0,-77280.00000000009
6b84_S1Comd_5,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1980-12-12,1980-12-24,223.0625,306.0625,-354287.5,-28.0,-118550.0
6b84_SM1Com_6,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1980-12-12,1980-12-24,-430.4,-403.8,1856359.9999999998,-44.0,-112229.99999999987
6b84_W1Comd_6,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1980-12-12,1980-12-18,2297.0,2349.0,-6719300.0,-58.0,-125750.0
6b84_KC1Com_11,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1980-12-15,1980-12-19,276.17,280.6,-2984317.5,-29.0,-44141.25000000008
6b84_SB1Com_4,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-01-19,1981-01-22,41.53,42.49,-752281.6,-16.0,-17539.20000000002
6b84_BO1Com_7,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-01-22,1981-01-23,53.17,52.34,-3229374.0,-101.0,49301.9999999999
6b84_S1Comd_6,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-01-23,1981-01-29,232.0625,201.0625,-382903.125,-33.0,51575.0
6b84_SM1Com_7,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-01-26,1981-01-29,-436.6,-437.8,2171500.0,-50.0,6599.999999999942
6b84_W1Comd_7,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-01-26,1981-01-29,2330.5,2324.25,-7926250.0,-68.0,21625.0
6b84_GC1Com_4,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-01-28,1981-02-02,1648.0,1601.5,-18411680.0,-112.0,523450.0
6b84_KC1Com_12,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-01-30,1981-02-03,279.67,280.19,-3263486.2500000005,-31.0,-5219.999999999793
6b84_US1Com_6,US LONG BOND(CBT),fi-us,US1 Comdty,1981-02-17,1981-02-23,-60.25,-59.28125,10242750.0,-168.0,-139968.75
6b84_FC1Com_10,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-02-27,1981-03-02,178.6,176.45,-6434099.999999999,-72.0,75250.00000000019
6b84_C1Comd_4,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-03-03,1981-03-04,1129.3125,1123.8125,-6820240.625,-121.0,34100.0
6b84_GC1Com_5,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-03-03,1981-03-04,1587.0,1570.0,-18730600.0,-119.0,197200.0
6b84_SM1Com_8,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-03-03,1981-03-04,-446.3,-447.4,2691600.0,-60.0,6379.999999999802
6b84_W1Comd_8,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-03-03,1981-03-04,2293.75,2280.25,-7906537.5,-69.0,48600.0
6b84_S1Comd_7,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-03-03,1981-03-04,196.3125,188.3125,-343912.5,-36.0,14400.0
6b84_BO1Com_8,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-03-04,1981-03-10,52.28,52.33,-3424344.0,-109.0,-2615.9999999997926
6b84_W1Comd_9,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-03-06,1981-03-10,2282.25,2281.0,-8220600.0,-72.0,4937.5
6b84_FC1Com_11,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-03-20,1981-03-25,172.6,173.325,-4664925.0,-54.0,-19537.499999999905
6b84_US1Com_7,US LONG BOND(CBT),fi-us,US1 Comdty,1981-03-30,1981-04-02,-60.03125,-59.84375,9438000.0,-156.0,-20031.25
6b84_SB1Com_5,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-04-03,1981-04-06,37.29,36.69,-1387108.8,-33.0,23520.000000000055
6b84_SB1Com_6,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-04-08,1981-04-09,36.34,35.96,-1477727.9999999998,-36.0,16172.800000000108
6b84_SB1Com_7,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-04-13,1981-04-14,35.74,35.05,-1617280.0,-40.0,31684.80000000022
6b84_SB1Com_8,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-04-16,1981-04-24,33.89,34.47,-1526336.0,-40.0,-27932.79999999991
6b84_US1Com_8,US LONG BOND(CBT),fi-us,US1 Comdty,1981-04-30,1981-05-04,-63.28125,-65.625,11297437.5,-178.0,426125.0
6b84_FC1Com_12,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-05-07,1981-05-11,169.95,170.0,-4929275.0,-58.0,-2700.0000000003274
6b84_W1Comd_10,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-05-13,1981-05-19,2262.75,2261.75,-10631400.0,-94.0,5962.5
6b84_KC1Com_13,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-05-18,1981-05-19,272.85,267.56,-3675105.0000000005,-36.0,73398.75000000029
6b84_KC1Com_14,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-05-21,1981-05-29,268.25,268.53,-3604769.9999999995,-36.0,-8943.749999999709
6b84_BO1Com_9,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-08,1981-06-11,50.06,50.05,-6141390.0,-205.0,-125.99999999937427
6b84_S1Comd_8,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-08,1981-06-11,166.0625,158.5625,-478821.875,-59.0,21800.0
6b84_SM1Com_9,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-09,1981-06-11,-456.9,-455.5,4653240.0,-102.0,-15139.99999999976
6b84_W1Comd_11,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-06-22,1981-06-23,2245.25,2236.0,-13464000.0,-120.0,56425.0
6b84_S1Comd_9,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-24,1981-06-25,149.0625,129.3125,-470334.375,-63.0,65175.0
6b84_SM1Com_10,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-24,1981-06-25,-461.8,-468.7,5452780.0,-118.0,82799.99999999972
6b84_W1Comd_12,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-06-25,1981-06-26,2230.75,2222.25,-13942187.5,-125.0,52700.0
6b84_C1Comd_5,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-06-25,1981-06-26,1095.3125,1087.0625,-9377746.875,-171.0,65587.5
6b84_BO1Com_10,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-06-26,1981-06-29,49.47,48.94,-5462592.0,-184.0,58194.000000000124
6b84_S1Comd_10,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-06-29,1981-07-10,119.0625,185.5625,-381493.75,-62.0,-191037.5
6b84_SM1Com_11,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-06-29,1981-07-09,-469.1,-457.0,5441560.000000001,-116.0,-140850.00000000017
6b84_W1Comd_13,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-06-30,1981-07-09,2214.75,2239.25,-13617637.5,-123.0,-142225.0
6b84_FC1Com_13,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-06-30,1981-07-02,168.375,166.875,-5556375.0,-66.0,51224.99999999999
6b84_C1Comd_6,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-06-30,1981-07-09,1083.8125,1102.5625,-8772806.25,-162.0,-141050.0
6b84_GC1Com_6,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-07-02,1981-07-06,1518.0,1495.0,-29068800.0,-192.0,455400.0
6b84_US1Com_9,US LONG BOND(CBT),fi-us,US1 Comdty,1981-07-02,1981-07-07,-63.375,-63.25,11776125.0,-186.0,-27000.0
6b84_C1Comd_7,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-08-12,1981-08-13,1070.8125,1060.0625,-6948906.25,-130.0,71487.5
6b84_C1Comd_8,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-08-17,1981-08-18,1061.3125,1057.5625,-6455706.25,-122.0,22312.5
6b84_SB1Com_9,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-08-25,1981-08-26,30.25,29.76,-2036832.0,-60.0,33476.799999999894
6b84_W1Comd_14,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-08-26,1981-08-27,2218.25,2216.25,-11746125.0,-106.0,10600.0
6b84_KC1Com_15,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-08-27,1981-08-31,268.0,262.08,-2028750.0,-20.0,45900.00000000012
6b84_US1Com_10,US LONG BOND(CBT),fi-us,US1 Comdty,1981-08-27,1981-08-31,-69.375,-69.6875,12367781.25,-179.0,62031.25
6b84_SB1Com_10,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-08-28,1981-08-31,29.98,29.32,-2013983.9999999998,-60.0,45830.40000000001
6b84_SM1Com_12,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-08-31,1981-09-08,-481.1,-482.7,4815000.0,-100.0,18069.999999999636
6b84_SB1Com_11,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-09-02,1981-09-04,28.28,28.06,-1854608.0,-58.0,13552.00000000015
6b84_KC1Com_16,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-09-02,1981-09-15,261.75,279.13,-2058997.5,-21.0,-135599.99999999994
6b84_FC1Com_14,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-09-24,1981-09-25,171.025,170.4,-5990250.0,-70.0,21562.5
6b84_BO1Com_11,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-09-25,1981-09-28,46.64,46.36,-4780134.0,-171.0,29736.00000000012
6b84_S1Comd_11,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-09-25,1981-09-28,69.8125,58.8125,-258306.25,-74.0,40700.0
6b84_SM1Com_13,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-09-25,1981-10-07,-484.5,-484.3,6250050.0,-129.0,-9039.999999999825
6b84_BO1Com_12,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-09-30,1981-10-08,46.41,47.57,-5206080.0,-187.0,-129624.00000000044
6b84_GC1Com_7,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-10-01,1981-10-12,1518.6,1522.3,-21942850.0,-145.0,-66480.00000000067
6b84_SB1Com_12,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1981-10-12,1981-10-15,27.86,27.9,-2340240.0,-75.0,-3662.3999999999287
6b84_BO1Com_13,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-10-22,1981-10-26,46.64,46.21,-3912720.0,-140.0,38249.99999999998
6b84_C1Comd_9,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-10-23,1981-10-26,1032.8125,1030.8125,-9243671.875,-179.0,18500.0
6b84_SM1Com_14,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-10-23,1981-10-26,-487.7,-488.9,8533000.0,-175.0,21479.999999999796
6b84_GC1Com_8,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-10-23,1981-10-26,1508.8,1500.1,-28831450.0,-191.0,170520.0000000009
6b84_S1Comd_12,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1981-10-23,1981-10-26,60.5625,56.3125,-265793.75,-86.0,18700.0
6b84_C1Comd_10,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-12,1981-11-13,1027.0625,1024.3125,-12668784.375,-247.0,33962.5
6b84_GC1Com_9,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-11-12,1981-11-16,1487.3,1470.9,-22977200.0,-155.0,268059.9999999978
6b84_SM1Com_15,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1981-11-18,1981-11-23,-492.2,-492.8,9647120.0,-196.0,11430.000000000466
6b84_W1Comd_15,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-11-24,1981-12-07,2211.5,2193.5,-15587550.0,-141.0,135062.5
6b84_C1Comd_11,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-11-25,1981-11-27,1011.3125,1009.3125,-11318300.0,-224.0,22700.0
6b84_KC1Com_17,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1981-12-01,1981-12-09,307.1,310.53,-3103616.25,-27.0,-37222.49999999946
6b84_W1Comd_16,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-12-09,1981-12-14,2187.0,2173.5,-10591187.5,-97.0,69012.5
6b84_C1Comd_12,CORN FUTURE      ,comm-soft,C 1 Comdty,1981-12-11,1981-12-14,997.8125,994.0625,-9070993.75,-182.0,32625.0
6b84_FC1Com_15,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1981-12-11,1981-12-15,163.125,161.75,-5679562.5,-69.0,45437.5
6b84_GC1Com_10,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-12-14,1981-12-18,1490.1,1480.6,-26542800.0,-180.0,174640.00000000006
6b84_W1Comd_17,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1981-12-16,1981-12-18,2164.0,2164.5,-10295625.0,-95.0,-2375.0
6b84_BO1Com_14,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1981-12-21,1981-12-22,44.06,43.91,-5220894.0,-197.0,18180.000000000688
6b84_GC1Com_11,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1981-12-29,1982-01-11,1461.6,1450.1,-27872630.0,-191.0,278960.00000000023
6b84_GC1Com_12,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-01-14,1982-01-15,1441.1,1433.9,-31140720.0,-216.0,160559.99999999595
6b84_W1Comd_18,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-01-27,1982-02-03,2145.5,2150.25,-11049325.0,-103.0,-23475.0
6b84_BO1Com_15,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-02-11,1982-02-12,43.93,43.32,-5610419.999999999,-213.0,77225.99999999993
6b84_SM1Com_16,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-02-17,1982-02-19,-494.1,-496.2,7561259.999999999,-153.0,33529.999999999454
6b84_BO1Com_16,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-02-17,1982-02-19,43.45,42.93,-5497584.0,-212.0,68604.00000000041
6b84_S1Comd_13,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-02-17,1982-02-18,9.3125,0.5625,-29668.75,-94.0,42437.5
6b84_S1Comd_14,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-02-22,1982-03-03,-0.1875,-12.6875,15128.125,-103.0,68800.0
6b84_C1Comd_13,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-02-23,1982-02-24,990.3125,988.3125,-13280237.5,-268.0,27100.0
6b84_BO1Com_17,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-02-23,1982-02-25,42.5,42.59,-5724096.0,-224.0,-11814.000000000466
6b84_GC1Com_13,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-02-23,1982-02-26,1423.4,1419.4,-41572040.0,-292.0,117670.0000000001
6b84_SB1Com_13,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-02-24,1982-03-02,27.69,27.31,-3131161.5999999996,-101.0,41003.20000000027
6b84_W1Comd_19,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-02-24,1982-03-04,2123.0,2128.0,-14645250.0,-138.0,-36700.0
6b84_C1Comd_14,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-02-26,1982-03-05,985.5625,986.5625,-13903481.25,-282.0,-13050.0
6b84_GC1Com_14,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1982-03-08,1982-03-11,1389.9,1384.9,-37701520.0,-271.0,128620.0
6b84_SB1Com_14,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-03-09,1982-03-12,26.53,26.21,-3026217.6,-102.0,37923.20000000003
6b84_RS1Com_1,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-03-10,1982-03-16,477.7,476.2,-6072742.220799999,-772.0,22468.572
6b84_SM1Com_17,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-03-11,1982-03-12,-500.2,-502.4,10047990.0,-201.0,45759.99999999977
6b84_W1Comd_20,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1982-03-12,1982-03-24,2110.0,2129.5,-14669712.5,-139.0,-124500.0
6b84_KC1Com_18,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1982-03-18,1982-03-24,320.07,316.13,-3356640.0000000005,-28.0,37968.74999999998
6b84_SB1Com_15,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-08,1982-04-12,25.53,25.36,-3522523.2,-123.0,24371.200000000244
6b84_SB1Com_16,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-14,1982-04-15,25.39,25.3,-3831408.0,-135.0,13910.399999999978
6b84_SB1Com_17,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1982-04-19,1982-04-20,25.39,24.78,-3865545.6,-138.0,96331.19999999991
6b84_C1Comd_15,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-05-05,1982-05-10,987.3125,985.0625,-16282406.25,-330.0,39675.0
6b84_SM1Com_18,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-05-26,1982-05-27,-496.9,-499.1,8606750.0,-173.0,39380.000000000815
6b84_S1Comd_15,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1982-05-28,1982-06-01,-0.4375,-22.1875,4125.0,-88.0,95700.0
6b84_BO1Com_18,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1982-06-01,1982-06-03,42.57,42.06,-4174104.0,-163.0,43229.99999999983
6b84_SM1Com_19,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1982-06-01,1982-06-03,-501.2,-503.2,9355610.0,-187.0,33980.00000000001
6b84_RS1Com_2,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1982-06-01,1982-06-09,497.7,496.7,-4715433.0144,-584.0,9836.544600000005
6b84_C1Comd_16,CORN FUTURE      ,comm-soft,C 1 Comdty,1982-06-02,1982-06-04,976.5625,976.0625,-14205346.875,-291.0,7825.0
6b84_TY1Com_1,US 10YR NOTE,fi-us,TY1 Comdty,1982-06-02,1982-06-04,-41.453125,-41.828125,12866953.125,-309.0,122531.25
